cve_id,repo_id,candidate_id,source_lane,side,revision_sha,original_line_hint,selected_path,relocated_line_start,relocation_status,match_kind,relation_to_anchor,evidence_ref_count,candidate_match_count,ambiguity_reason,failure_reason
CVE-2021-23840,openssl,pre-fix-line:debd1476a8733e471f1ac18a39b3bc3d857b18e3e3a4498fca42bb40cc9b5b96,strong,parent,3c1b8562360cff9b2abf954554208565c08176a1,,,,absent_by_event,diff_hunk_mapped,introduced_in_candidate,1,0,,
CVE-2021-23840,openssl,pre-fix-line:debd1476a8733e471f1ac18a39b3bc3d857b18e3e3a4498fca42bb40cc9b5b96,strong,candidate,fa75ee1aecda0da96216440aa4ea91d4a17e8244,298,crypto/evp/evp_enc.c,298,found,exact_hash,introduced_in_candidate,1,1,,
CVE-2022-0171,linux,pre-fix-line:b13d524ddf813defb48dfae202509c87bd59025fbfc6fda94372ff406e57f23c,strong,parent,b4c5936c47f86295cc76672e8dbeeca8b2379ba6,680,virt/kvm/kvm_main.c,584,found,exact_hash,same_statement,1,1,,
CVE-2022-0171,linux,pre-fix-line:b13d524ddf813defb48dfae202509c87bd59025fbfc6fda94372ff406e57f23c,strong,candidate,f922bd9bf33bd5a8c6694927f010f32127810fbf,680,virt/kvm/kvm_main.c,637,found,exact_hash,structurally_changed,1,1,,
CVE-2022-0171,linux,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0,strong,parent,f922bd9bf33bd5a8c6694927f010f32127810fbf,,,,absent_by_event,diff_hunk_mapped,introduced_in_candidate,1,0,,
CVE-2022-0171,linux,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0,strong,candidate,8931a454aea03bab21b3b8fcdc94f674eebd1c5d,581,virt/kvm/kvm_main.c,549,found,exact_hash,introduced_in_candidate,1,1,,
CVE-2022-0185,linux,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21,strong,parent,846e56621897a63966b7f03a70be29060394c363,,,,absent_by_event,diff_hunk_mapped,introduced_in_candidate,1,0,,
CVE-2022-0185,linux,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21,strong,candidate,3e1aeb00e6d132efc151dacc062b38269bc9eccc,551,fs/fs_context.c,429,found,exact_hash,introduced_in_candidate,1,1,,
CVE-2022-0264,linux,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5,strong,parent,058107abafc75028e3ac95a8d19dfa17c50c676b,,,,absent_by_event,diff_hunk_mapped,introduced_in_candidate,1,0,,
CVE-2022-0264,linux,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5,strong,candidate,37086bfdc737ea6f66bf68dcf16757004d68e1e1,4589,kernel/bpf/verifier.c,3687,found,exact_hash,introduced_in_candidate,1,1,,
CVE-2022-0286,linux,pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34,strong,parent,2d538c1947c95b60f348040efa2a742ebbdc6601,,,,absent_by_event,diff_hunk_mapped,introduced_in_candidate,1,0,,
CVE-2022-0286,linux,pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34,strong,candidate,bdfd2d1fa79acd03e18d1683419572f3682b39fd,414,drivers/net/bonding/bond_main.c,389,found,blame_coordinate_verified,introduced_in_candidate,1,1,,
CVE-2022-0286,linux,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c,strong,parent,7d25e14eb2c0f07d10815a524542cdf681cb472c,413,drivers/net/bonding/bond_main.c,932,found,exact_hash,same_statement,1,1,,
CVE-2022-0286,linux,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c,strong,candidate,f548a476268d621846bb0146af861bb56250ae37,413,drivers/net/bonding/bond_main.c,393,found,blame_coordinate_verified,same_statement,1,1,,
CVE-2022-0322,linux,pre-fix-line:f14a25fb1b360c1ba225183da1499b5f60aa4dce90ea9637a4bb3ba375d13817,strong,parent,b16ed2b1d0eee0425037a159e5d99fa4b6535921,,,,absent_by_event,diff_hunk_mapped,introduced_in_candidate,1,0,,
CVE-2022-0322,linux,pre-fix-line:f14a25fb1b360c1ba225183da1499b5f60aa4dce90ea9637a4bb3ba375d13817,strong,candidate,cc16f00f6529aa2378f2b949a6f68e9dc6dec363,3700,net/sctp/sm_make_chunk.c,3612,found,exact_hash,introduced_in_candidate,1,1,,
CVE-2022-0433,linux,pre-fix-line:067e73b6f984b0d5a90040a63bd2c96b143208e29d529248245859929f7c41f4,fallback,parent,f27a6fad14e24dfc755dfcdc08d9a3f514ddb593,,,,absent_by_event,diff_hunk_mapped,introduced_in_candidate,1,0,,
CVE-2022-0433,linux,pre-fix-line:067e73b6f984b0d5a90040a63bd2c96b143208e29d529248245859929f7c41f4,fallback,candidate,6fdc348006fe2c8f0765f6eecf2e3cbab06c60b5,197,kernel/bpf/bloom_filter.c,192,found,exact_hash,introduced_in_candidate,1,1,,
CVE-2022-0433,linux,pre-fix-line:26d53c22a80e985e5b0f12919831a0f917c1b3979429c092461bb3521d4e215a,fallback,parent,b066abba3ef16a4a085d237e95da0de3f0b87713,,,,absent_by_event,diff_hunk_mapped,introduced_in_candidate,1,0,,
CVE-2022-0433,linux,pre-fix-line:26d53c22a80e985e5b0f12919831a0f917c1b3979429c092461bb3521d4e215a,fallback,candidate,9330986c03006ab1d33d243b7cfe598a7a3c1baa,86,kernel/bpf/bloom_filter.c,81,found,blame_coordinate_verified,introduced_in_candidate,1,1,,
CVE-2022-0433,linux,pre-fix-line:146d81a418a5df907c55d2699a0b5b7421b12e8c5677bfd198743ab28195f05f,fallback,parent,669810030bbce1c1bda8379fc7c475738b2ff0d4,83,kernel/bpf/bloom_filter.c,78,found,context_fingerprint,same_statement,1,1,,
CVE-2022-0433,linux,pre-fix-line:146d81a418a5df907c55d2699a0b5b7421b12e8c5677bfd198743ab28195f05f,fallback,candidate,ad10c381d133d9f786564bff4b223be1372f6c2a,83,kernel/bpf/bloom_filter.c,83,found,blame_coordinate_verified,same_statement,1,1,,
