cve_id,repo_id,event_commit_sha,event_id,gate_decision,gate_score,promotion_sources,gate_reasons,role_proposals,source_candidate_ids
CVE-2020-13164,wireshark,e4fd25060e2e5ba22e91bba6a8318f3e720e8384,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13164:e4fd25060e2e,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:1bab2ed514c9ecf7c49d4a12e9e85aa5041f7fb63162f0f1f1292b9592711824;pre-fix-line:f3a7dba184c0dac915bd0d6464ac70e5a34d7b8141277682ad010849855faa1c
CVE-2020-13904,FFmpeg,6959358683c7533f586c07a766acc5fe9544d8b2,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:6959358683c7,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00df78cbf490f771e8e032a5947b9d72d89dec748867aff3cbf303b50c622abd;pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400
CVE-2020-13904,FFmpeg,498e07daa18cca6115eb415e592cde3701a2b800,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:498e07daa18c,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00df78cbf490f771e8e032a5947b9d72d89dec748867aff3cbf303b50c622abd;pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400
CVE-2020-13904,FFmpeg,28f89bc439be1de9a61ac404ce79f9bc4cac5ec8,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:28f89bc439be,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00df78cbf490f771e8e032a5947b9d72d89dec748867aff3cbf303b50c622abd;pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400
CVE-2020-13904,FFmpeg,23b903aaf4eefb1ce1396a32525c8e5501d5cec8,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:23b903aaf4ee,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00df78cbf490f771e8e032a5947b9d72d89dec748867aff3cbf303b50c622abd;pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400
CVE-2020-13904,FFmpeg,d51ddd45b2117d397af43d16c319e910cf0689b4,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:d51ddd45b211,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00df78cbf490f771e8e032a5947b9d72d89dec748867aff3cbf303b50c622abd;pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400
CVE-2020-13904,FFmpeg,173053a1252cfa67c1e4e2d2cf9484b44bfee2e3,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:173053a1252c,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00df78cbf490f771e8e032a5947b9d72d89dec748867aff3cbf303b50c622abd;pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400
CVE-2020-13904,FFmpeg,4eca1939ef0614d0959fffb93f93d44af6740e8c,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:4eca1939ef06,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00df78cbf490f771e8e032a5947b9d72d89dec748867aff3cbf303b50c622abd;pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400
CVE-2020-13904,FFmpeg,6471040f5650ad8c06e8fe285325b41db5bef75e,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:6471040f5650,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00df78cbf490f771e8e032a5947b9d72d89dec748867aff3cbf303b50c622abd;pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400
CVE-2020-13904,FFmpeg,b9161ef052314813fc7ffa9af5c33315630f3479,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:b9161ef05231,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00df78cbf490f771e8e032a5947b9d72d89dec748867aff3cbf303b50c622abd;pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400
CVE-2020-13904,FFmpeg,e2691b809271b311c088075ad79f8f775258fd14,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:e2691b809271,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00df78cbf490f771e8e032a5947b9d72d89dec748867aff3cbf303b50c622abd;pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400
CVE-2020-13904,FFmpeg,fca085187940a169b7a43d096009f7dac315f9ac,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:fca085187940,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00df78cbf490f771e8e032a5947b9d72d89dec748867aff3cbf303b50c622abd;pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400
CVE-2020-13904,FFmpeg,0e49118271ce0a3e8911200824032508b5a7de16,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:0e49118271ce,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838;pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,651d5f963921bbd547373380e1581df9bbc83199,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:651d5f963921,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838;pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,b1af0e23a3b685b3e626158f63e5f958f5f75420,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:b1af0e23a3b6,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838;pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,45ec2e44be911da073b02ae3a14e3cb08ce0a1f5,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:45ec2e44be91,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838;pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,23ffeb91fe46f6f95348731396ccfdb7fbff0337,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:23ffeb91fe46,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838;pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,6194d7e56454897b9c5d9d52e82376b2a6e6b85c,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:6194d7e56454,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838;pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,637dfa39421c2806616d1aa454c9182db1aac3d9,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:637dfa39421c,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838;pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,2906363d1bb804994cf741ad2c99d8c76efff5f0,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:2906363d1bb8,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838;pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,207e98b4e502edc17c2e0fcba91bf122892f718c,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:207e98b4e502,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838;pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,3d95868d1bf2197597fbcbddd984eac175325a14,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:3d95868d1bf2,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838;pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,5f4a32a6e343d2683d90843506ecfc98cc7c8ed4,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:5f4a32a6e343,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838;pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,03765aa6fa9c519571586db87d4dade1102c4c86,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:03765aa6fa9c,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838;pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,e929799065413381b049f0707386796beeafb4a4,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:e92979906541,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821
CVE-2020-13904,FFmpeg,0c37321362a1d359f555cbc65ebcc9770628311e,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:0c37321362a1,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821
CVE-2020-13904,FFmpeg,37140ebd87f549eae86a5b548d717a1e97203dd6,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:37140ebd87f5,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821
CVE-2020-13904,FFmpeg,f08853b284514820d42f81999f4adb09ff5d95b4,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:f08853b28451,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821
CVE-2020-13904,FFmpeg,9f6b738896196ffb911f75719d00b63ebc7ea217,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:9f6b73889619,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821
CVE-2020-13904,FFmpeg,9dfc409e6b18d2984bdd5f041413173549e0fdd5,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:9dfc409e6b18,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821
CVE-2020-13904,FFmpeg,6a67d518d60b61ae2bd98c3948894a7be9955e8c,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:6a67d518d60b,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821
CVE-2020-13904,FFmpeg,b9606064c406a1e2a169590ff098c8edb7516bae,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:b9606064c406,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821
CVE-2020-13904,FFmpeg,c3bb6efef285adb8ca06278df15473f3c4d5aec5,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:c3bb6efef285,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821
CVE-2020-13904,FFmpeg,5b42d3357120a338e506acbd2a0081a0702aa166,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:5b42d3357120,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821
CVE-2020-13904,FFmpeg,afee801276d5aea66057aa9d4d37a13cf7ae7372,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:afee801276d5,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821
CVE-2020-13904,FFmpeg,d5e3d8e2f7a5a576e27789a50c29717b648bc488,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:d5e3d8e2f7a5,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821
CVE-2020-13904,FFmpeg,5307c12acbafb1640123ab6d9591b3c1ab9d4c5d,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:5307c12acbaf,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821
CVE-2020-13904,FFmpeg,bbf061c7ca392807028f83a71506d79e2c5306de,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:bbf061c7ca39,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821
CVE-2020-13904,FFmpeg,d6ac6650b911f0957e69545d7fc25be6b7728705,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:d6ac6650b911,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821
CVE-2020-13904,FFmpeg,e149be38a86fbb81fb3313c8a86a819baa42c9eb,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:e149be38a86f,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821
CVE-2020-13904,FFmpeg,b21c5ef501d13fdebea42eca8437af67dfe2d481,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:b21c5ef501d1,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821
CVE-2020-13904,FFmpeg,0c5726a332734d18821e03779f94d1af8e251641,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:0c5726a33273,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821
CVE-2020-13904,FFmpeg,90a5bebd19ea025044f73edfa9984e7bc964a5eb,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:90a5bebd19ea,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821
CVE-2020-14212,FFmpeg,3fd5ac7e92049b4f31026acdb53a762289f71448,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:3fd5ac7e9204,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b;pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792;pre-fix-line:252da387e044ea8aa58535247c3fc7da29e4876f01637bae180f9b4b68f74b19
CVE-2020-14212,FFmpeg,862e020f93149af6ef9269690da210a5261b2b51,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:862e020f9314,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b;pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792
CVE-2020-14212,FFmpeg,48133fad056e9173a39333fc5f7d4a724a47a028,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:48133fad056e,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b;pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792
CVE-2020-14212,FFmpeg,1b9064e3f4ca4cf744f5112c02b31ffd1b44f4c4,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:1b9064e3f4ca,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b;pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792
CVE-2020-14212,FFmpeg,25c1cd909fa6c8b6b778dc24192dc3ec780324b0,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:25c1cd909fa6,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b;pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792
CVE-2020-14212,FFmpeg,e2b92896c4ca609c851ea8c1a1bfd5d0918a5269,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:e2b92896c4ca,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b;pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792
CVE-2020-14212,FFmpeg,bd10c1e9a86c9e5f1593f7b178ea060ea965f81c,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:bd10c1e9a86c,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b;pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792
CVE-2020-14212,FFmpeg,9d87897ba84a3b639a4c3afeb4ec6d21bc306a92,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:9d87897ba84a,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b;pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792
CVE-2020-14212,FFmpeg,d8c0bbb0aa45eed61b159c4842473fe27e77ac12,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:d8c0bbb0aa45,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b;pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792
CVE-2020-14212,FFmpeg,bdf1bbdbb4ebb342c0267d0f77cd06e717197e65,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:bdf1bbdbb4eb,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b;pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792
CVE-2020-14212,FFmpeg,50078c1c8070dd8d1c329e8117ff30ec72489039,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:50078c1c8070,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b;pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792
CVE-2020-14212,FFmpeg,9a4c10e3af011dd84d3135090d3ca4212cbad127,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:9a4c10e3af01,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b;pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792
CVE-2020-14212,FFmpeg,7181c4edee636beaf520344766ae5bd8a9d9d15a,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:7181c4edee63,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b;pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792
CVE-2020-14212,FFmpeg,2912e87a6c9264d556734e2bf94a99c64cf9b102,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:2912e87a6c92,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b;pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792
CVE-2020-14212,FFmpeg,57f36fda5671f6d9b7fd5038aa01f69a82773e07,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:57f36fda5671,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b
CVE-2020-14212,FFmpeg,ed034f6c595c188daacdb76abffb0bfd6d66ecb7,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:ed034f6c595c,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b
CVE-2020-14212,FFmpeg,50fcd5be36d04a7674f5eef267ef71117efa3796,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:50fcd5be36d0,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b
CVE-2020-14212,FFmpeg,7541118286470038b97edd0070f3712d98397065,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:754111828647,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b
CVE-2020-14212,FFmpeg,987903826b0dba2e134be200ac94be66b4a3acf1,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:987903826b0d,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b
CVE-2020-14212,FFmpeg,b2683c66b215ee3b67628880b93f7371d21bc946,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:b2683c66b215,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:252da387e044ea8aa58535247c3fc7da29e4876f01637bae180f9b4b68f74b19
CVE-2020-14212,FFmpeg,71e28c5422e321640b69ee512eef3e899c746e1e,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:71e28c5422e3,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792
CVE-2020-14212,FFmpeg,8ce9d88f930cecd55eb73ea5e8ce749090002aa8,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:8ce9d88f930c,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792
