cve_id,repo_id,rank,event_commit_sha,event_id,lifecycle,gate_score,gate_decision,promotion_sources,gate_reasons,role_proposals,source_candidate_ids,trace_only,direct_source,source_lanes,risk_flags,conflict_flags
CVE-2020-13904,FFmpeg,6,0c73a5a53cc97f4291bbe9e1e68226edf6161744,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:0c73a5a53cc9,raw_history_event_candidate,50,promoted,log_G;log_S;log_follow,pickaxe_token_evidence,branch_equivalent_event;pickaxe_promoted_event,pre-fix-line:00df78cbf490f771e8e032a5947b9d72d89dec748867aff3cbf303b50c622abd;pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400,True,False,fallback,add_only_semantic_anchor;fallback_candidate;no_model_anchor;non_release_tag_noise;weak_root_cause_binding;broad_candidate_range,fallback_weakness
CVE-2020-13904,FFmpeg,7,23db5418ed2ebaddbbc57a45b81caa6e94724587,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:23db5418ed2e,raw_history_event_candidate,50,promoted,log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400,True,False,fallback,add_only_semantic_anchor;fallback_candidate;no_model_anchor;non_release_tag_noise;weak_root_cause_binding,fallback_weakness
CVE-2020-13904,FFmpeg,8,2772258a986fb2da3ca5c6eb423a5024b9e9df27,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:2772258a986f,raw_history_event_candidate,50,promoted,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838;pre-fix-line:00df78cbf490f771e8e032a5947b9d72d89dec748867aff3cbf303b50c622abd,True,False,fallback,add_only_semantic_anchor;broad_candidate_range;fallback_candidate;no_model_anchor;non_release_tag_noise;weak_root_cause_binding,fallback_weakness
CVE-2020-14212,FFmpeg,1,2558e62713ebc5f3ea22c1a28d8e9cf3249badaf,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:2558e62713eb,raw_history_event_candidate,92,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S;log_follow,direct_candidate;log_l_pickaxe_cross_hit,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b;pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792;pre-fix-line:252da387e044ea8aa58535247c3fc7da29e4876f01637bae180f9b4b68f74b19,False,True,fallback,fallback_candidate;no_model_anchor;non_release_tag_noise;weak_root_cause_binding,fallback_weakness
CVE-2020-14212,FFmpeg,2,f73cc61bf5aa383048979f4de2023877c522f6be,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:f73cc61bf5aa,raw_history_event_candidate,92,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S;log_follow,direct_candidate;log_l_pickaxe_cross_hit,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:252da387e044ea8aa58535247c3fc7da29e4876f01637bae180f9b4b68f74b19,False,True,fallback,fallback_candidate;no_model_anchor;non_release_tag_noise;weak_root_cause_binding,fallback_weakness
CVE-2020-14212,FFmpeg,3,ffa1561608f513b3a5d3d1568f75126f21bce663,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:ffa1561608f5,raw_history_event_candidate,92,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S;log_follow,direct_candidate;log_l_pickaxe_cross_hit,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792,False,True,fallback,fallback_candidate;no_model_anchor;non_release_tag_noise;weak_root_cause_binding,fallback_weakness
CVE-2020-15389,openjpeg,1,563bd8499e63db976ca8358216138647593354bc,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:563bd8499e63,raw_history_event_candidate,92,promoted,blame_C;blame_M;blame_normal;log_G;log_L;log_follow,log_l_pickaxe_cross_hit;move_copy_variant_candidate,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88;pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344;pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088,False,False,strong,non_release_tag_noise,blame_variant_disagreement;log_L_disagreement;whitespace_sensitive
CVE-2020-15389,openjpeg,2,028088f5f077b6cc666f8152736398df68ec239b,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:028088f5f077,raw_history_event_candidate,78,promoted,blame_w;direct_candidate,direct_candidate,direct_blame_event;possible_introduction_event;whitespace_or_format_event,pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088,False,True,strong,non_release_tag_noise,blame_variant_disagreement;log_L_disagreement;whitespace_sensitive
CVE-2020-15389,openjpeg,3,055d429ae11ad98dfd3dc68d188ec538588d805c,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:055d429ae11a,raw_history_event_candidate,78,promoted,blame_w;direct_candidate,direct_candidate,direct_blame_event;possible_introduction_event;whitespace_or_format_event,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88,False,True,strong,non_release_tag_noise,blame_variant_disagreement;log_L_disagreement;whitespace_sensitive
CVE-2020-15389,openjpeg,4,27e255fa75b7b9e989de3ec379c9de2b7462983b,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:27e255fa75b7,raw_history_event_candidate,78,promoted,blame_w;direct_candidate,direct_candidate,direct_blame_event;possible_introduction_event;whitespace_or_format_event,pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344,False,True,strong,non_release_tag_noise,blame_variant_disagreement;log_L_disagreement;whitespace_sensitive
CVE-2020-15389,openjpeg,5,20beb093a1c39d5824938721a4c4c945197d23f8,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:20beb093a1c3,raw_history_event_candidate,58,promoted,log_L,log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88;pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344;pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088,True,False,strong,non_release_tag_noise,blame_variant_disagreement;log_L_disagreement;whitespace_sensitive
CVE-2020-15389,openjpeg,6,238f4419abb035200ce1cf56f9da677f5eca8afb,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:238f4419abb0,raw_history_event_candidate,58,promoted,log_L,log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88;pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344;pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088,True,False,strong,non_release_tag_noise,blame_variant_disagreement;log_L_disagreement;whitespace_sensitive
CVE-2020-15389,openjpeg,7,319fc971fef8a1e1c1c543506c26805873e3f258,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:319fc971fef8,raw_history_event_candidate,58,promoted,log_L,log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88;pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344;pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088,True,False,strong,non_release_tag_noise,blame_variant_disagreement;log_L_disagreement;whitespace_sensitive
CVE-2020-15389,openjpeg,8,31f5efe453ded6a701c67993ab814a827ae08973,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:31f5efe453de,raw_history_event_candidate,58,promoted,log_L,log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88;pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344;pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088,True,False,strong,non_release_tag_noise,blame_variant_disagreement;log_L_disagreement;whitespace_sensitive
CVE-2020-15466,wireshark,1,1e630b42e1f0573ca549643952017da315e695a0,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15466:1e630b42e1f0,raw_history_event_candidate,92,promoted,blame_C;blame_M;blame_normal;log_G;log_L;log_follow,log_l_pickaxe_cross_hit;move_copy_variant_candidate,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event,pre-fix-line:052466e16eaa6922c3ddcaa51b3b9d824fd1ea6a1ec086d6bf79d93c78a4e366;pre-fix-line:075d41e59f9ffab0041bcbb00e782d362b23312935c4c9d9d831f7ff15768d28,False,False,fallback,fallback_candidate;no_model_anchor;non_release_tag_noise;weak_root_cause_binding,blame_variant_disagreement;fallback_weakness;move_copy_sensitive;whitespace_sensitive;log_L_disagreement
CVE-2020-15466,wireshark,2,babe895d3a0d16346c500e397661c3fc580ee7e6,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15466:babe895d3a0d,raw_history_event_candidate,92,promoted,blame_C;blame_M;blame_w;direct_candidate;log_G;log_L;log_S,direct_candidate;log_l_pickaxe_cross_hit,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:052466e16eaa6922c3ddcaa51b3b9d824fd1ea6a1ec086d6bf79d93c78a4e366;pre-fix-line:075d41e59f9ffab0041bcbb00e782d362b23312935c4c9d9d831f7ff15768d28,False,True,fallback,fallback_candidate;no_model_anchor;non_release_tag_noise;weak_root_cause_binding,blame_variant_disagreement;fallback_weakness;move_copy_sensitive;whitespace_sensitive;log_L_disagreement
CVE-2020-15466,wireshark,3,e7e4dc5d98869f91af3e649324d726217b2a8861,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15466:e7e4dc5d9886,raw_history_event_candidate,66,promoted,blame_w;direct_candidate;log_G;log_S;log_follow,direct_candidate,branch_equivalent_event;direct_blame_event;pickaxe_promoted_event;possible_introduction_event;whitespace_or_format_event,pre-fix-line:052466e16eaa6922c3ddcaa51b3b9d824fd1ea6a1ec086d6bf79d93c78a4e366;pre-fix-line:075d41e59f9ffab0041bcbb00e782d362b23312935c4c9d9d831f7ff15768d28,False,True,fallback,fallback_candidate;no_model_anchor;non_release_tag_noise;weak_root_cause_binding,blame_variant_disagreement;fallback_weakness;move_copy_sensitive;whitespace_sensitive;log_L_disagreement
CVE-2020-15466,wireshark,4,a8bc4a0d136d7a68e8f006aec75a8e63191948c9,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15466:a8bc4a0d136d,raw_history_event_candidate,58,promoted,log_L,log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:052466e16eaa6922c3ddcaa51b3b9d824fd1ea6a1ec086d6bf79d93c78a4e366;pre-fix-line:075d41e59f9ffab0041bcbb00e782d362b23312935c4c9d9d831f7ff15768d28,True,False,fallback,fallback_candidate;no_model_anchor;non_release_tag_noise;weak_root_cause_binding,blame_variant_disagreement;fallback_weakness;move_copy_sensitive;whitespace_sensitive;log_L_disagreement
CVE-2020-15466,wireshark,5,f12c3e59ff19923ebd1246162e5066f9c4480656,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15466:f12c3e59ff19,raw_history_event_candidate,58,promoted,log_L,log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:052466e16eaa6922c3ddcaa51b3b9d824fd1ea6a1ec086d6bf79d93c78a4e366;pre-fix-line:075d41e59f9ffab0041bcbb00e782d362b23312935c4c9d9d831f7ff15768d28,True,False,fallback,fallback_candidate;no_model_anchor;non_release_tag_noise;weak_root_cause_binding,blame_variant_disagreement;fallback_weakness;move_copy_sensitive;whitespace_sensitive;log_L_disagreement
CVE-2020-19667,ImageMagick,1,151b66dffc9e3c2e8c4f8cdaca37ff987ca0f497,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-19667:151b66dffc9e,raw_history_event_candidate,30,promoted,log_G;log_L;log_S,log_l_pickaxe_cross_hit;case_root_boundary_mode,log_l_promoted_event;pickaxe_promoted_event;unresolved_boundary,pre-fix-line:034e75e76c76cd73060c9c0b927089fe1c98411e30a3326e6e69d7c7ffd4bc7e;pre-fix-line:081de3e6ddd81bfee38d7f9c661b74aee80046a0ad41ab6fd24c4504e9abc66c,True,False,fallback,add_only_semantic_anchor;fallback_candidate;no_model_anchor;weak_root_cause_binding,fallback_weakness
CVE-2020-19667,ImageMagick,2,3ed852eea50f9d4cd633efb8c2b054b8e33c2530,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-19667:3ed852eea50f,raw_history_event_candidate,30,promoted,blame_w;direct_candidate;log_G;log_L;log_S,direct_candidate;log_l_pickaxe_cross_hit;root_or_import_boundary_source;case_root_boundary_mode,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;root_boundary;unresolved_boundary;whitespace_or_format_event,pre-fix-line:00f200cc2911b4898d26814e52619f1ba44e225718b64f3606fd5502180add4b;pre-fix-line:034e75e76c76cd73060c9c0b927089fe1c98411e30a3326e6e69d7c7ffd4bc7e;pre-fix-line:081de3e6ddd81bfee38d7f9c661b74aee80046a0ad41ab6fd24c4504e9abc66c,False,True,fallback,add_only_semantic_anchor;fallback_candidate;no_model_anchor;weak_root_cause_binding;broad_candidate_range,fallback_weakness;blame_variant_disagreement;whitespace_sensitive
CVE-2020-19667,ImageMagick,3,5463e2e01503c6cfe10c95ab1cfa3f85ff46de69,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-19667:5463e2e01503,raw_history_event_candidate,30,promoted,log_G;log_L;log_S,log_l_pickaxe_cross_hit;case_root_boundary_mode,log_l_promoted_event;pickaxe_promoted_event;unresolved_boundary,pre-fix-line:034e75e76c76cd73060c9c0b927089fe1c98411e30a3326e6e69d7c7ffd4bc7e;pre-fix-line:081de3e6ddd81bfee38d7f9c661b74aee80046a0ad41ab6fd24c4504e9abc66c,True,False,fallback,add_only_semantic_anchor;fallback_candidate;no_model_anchor;weak_root_cause_binding,fallback_weakness
CVE-2020-19667,ImageMagick,4,6f1d4197adb5c45d716ce2957826101e8da5f136,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-19667:6f1d4197adb5,raw_history_event_candidate,30,promoted,log_L,invalid_structural_anchor_penalty;log_l_semantic_region_evidence;case_root_boundary_mode,log_l_promoted_event;unresolved_boundary,pre-fix-line:034e75e76c76cd73060c9c0b927089fe1c98411e30a3326e6e69d7c7ffd4bc7e;pre-fix-line:081de3e6ddd81bfee38d7f9c661b74aee80046a0ad41ab6fd24c4504e9abc66c,True,False,fallback,add_only_semantic_anchor;fallback_candidate;no_model_anchor;weak_root_cause_binding,fallback_weakness
CVE-2020-19667,ImageMagick,5,bd45f324084453a2fb279c5c9b5c5c075bce2904,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-19667:bd45f3240844,raw_history_event_candidate,30,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_follow,direct_candidate;log_l_pickaxe_cross_hit;root_or_import_boundary_source;case_root_boundary_mode,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;refactor_event;root_boundary;unresolved_boundary;whitespace_or_format_event,pre-fix-line:00f200cc2911b4898d26814e52619f1ba44e225718b64f3606fd5502180add4b;pre-fix-line:034e75e76c76cd73060c9c0b927089fe1c98411e30a3326e6e69d7c7ffd4bc7e;pre-fix-line:081de3e6ddd81bfee38d7f9c661b74aee80046a0ad41ab6fd24c4504e9abc66c,False,True,fallback,add_only_semantic_anchor;fallback_candidate;no_model_anchor;weak_root_cause_binding;broad_candidate_range,fallback_weakness;blame_variant_disagreement;whitespace_sensitive
CVE-2020-19667,ImageMagick,6,dd12db54df58041276651900743c280114886406,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-19667:dd12db54df58,raw_history_event_candidate,30,promoted,blame_C;blame_M;blame_normal;log_G;log_L,log_l_pickaxe_cross_hit;move_copy_variant_candidate;root_or_import_boundary_source;case_root_boundary_mode,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;refactor_event;root_boundary;unresolved_boundary,pre-fix-line:00f200cc2911b4898d26814e52619f1ba44e225718b64f3606fd5502180add4b;pre-fix-line:034e75e76c76cd73060c9c0b927089fe1c98411e30a3326e6e69d7c7ffd4bc7e;pre-fix-line:081de3e6ddd81bfee38d7f9c661b74aee80046a0ad41ab6fd24c4504e9abc66c,False,False,fallback,add_only_semantic_anchor;fallback_candidate;no_model_anchor;weak_root_cause_binding;broad_candidate_range,fallback_weakness;blame_variant_disagreement;whitespace_sensitive
CVE-2020-19667,ImageMagick,7,e7538ca05d229be42443bb927dbc4c8c8f1fc856,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-19667:e7538ca05d22,raw_history_event_candidate,30,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S;log_follow,direct_candidate;log_l_pickaxe_cross_hit;root_or_import_boundary_source;case_root_boundary_mode,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;refactor_event;root_boundary;unresolved_boundary;whitespace_or_format_event,pre-fix-line:00f200cc2911b4898d26814e52619f1ba44e225718b64f3606fd5502180add4b;pre-fix-line:034e75e76c76cd73060c9c0b927089fe1c98411e30a3326e6e69d7c7ffd4bc7e;pre-fix-line:081de3e6ddd81bfee38d7f9c661b74aee80046a0ad41ab6fd24c4504e9abc66c,False,True,fallback,add_only_semantic_anchor;fallback_candidate;no_model_anchor;weak_root_cause_binding;broad_candidate_range,fallback_weakness;blame_variant_disagreement;whitespace_sensitive
CVE-2020-19667,ImageMagick,8,0b132ace003ce2773d313f08abcde77ba8b0588d,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-19667:0b132ace003c,raw_history_event_candidate,25,promoted,log_G;log_follow,invalid_structural_anchor_penalty;pickaxe_token_evidence;root_or_import_boundary_source;case_root_boundary_mode,branch_equivalent_event;pickaxe_promoted_event;root_boundary;unresolved_boundary,pre-fix-line:00f200cc2911b4898d26814e52619f1ba44e225718b64f3606fd5502180add4b;pre-fix-line:034e75e76c76cd73060c9c0b927089fe1c98411e30a3326e6e69d7c7ffd4bc7e;pre-fix-line:081de3e6ddd81bfee38d7f9c661b74aee80046a0ad41ab6fd24c4504e9abc66c,True,False,fallback,add_only_semantic_anchor;fallback_candidate;no_model_anchor;weak_root_cause_binding;broad_candidate_range,fallback_weakness;blame_variant_disagreement;whitespace_sensitive
CVE-2020-1967,openssl,1,0f113f3ee4d629ef9a4a30911b22b224772085e5,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1967:0f113f3ee4d6,raw_history_event_candidate,92,promoted,log_G;log_L,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af,True,False,strong,,
CVE-2020-1967,openssl,2,4d43ee28d4a2a575616b9fc54c0a04e8243bf86f,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1967:4d43ee28d4a2,raw_history_event_candidate,92,promoted,log_G;log_L;log_S,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af,True,False,strong,,
CVE-2020-1967,openssl,3,604ba26560ca71bf8a1c127da96727b5b2b077e1,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1967:604ba26560ca,raw_history_event_candidate,92,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_follow,direct_candidate;log_l_pickaxe_cross_hit,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af,False,True,strong,,
CVE-2020-1967,openssl,4,915430a0a9b3602017689cdd65934b3582ea1e01,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1967:915430a0a9b3,raw_history_event_candidate,92,promoted,log_G;log_L;log_follow,log_l_pickaxe_cross_hit,branch_equivalent_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af,True,False,strong,,
CVE-2020-1967,openssl,5,d61ff83be977d9622b98f61a49ab3c1ca2db78a1,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1967:d61ff83be977,raw_history_event_candidate,58,promoted,log_L,log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af,True,False,strong,,
CVE-2020-1967,openssl,6,42cde22f487773d6baba4374f1f2cf5793ce0606,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1967:42cde22f4877,raw_history_event_candidate,50,promoted,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af,True,False,strong,,
CVE-2020-1967,openssl,7,536199ece0469e6ee2d6d0c0d19c01adeae4c6fb,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1967:536199ece046,raw_history_event_candidate,50,promoted,log_G,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af,True,False,strong,,
CVE-2020-1967,openssl,8,6400f338184b7acc94b8c21febdc68ec6f7fe3de,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1967:6400f338184b,raw_history_event_candidate,50,promoted,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af,True,False,strong,,
CVE-2020-1971,openssl,1,0f113f3ee4d629ef9a4a30911b22b224772085e5,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:0f113f3ee4d6,raw_history_event_candidate,92,promoted,blame_C;blame_M;blame_normal;log_G;log_L;log_follow,log_l_pickaxe_cross_hit;move_copy_variant_candidate,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302;pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee,False,False,fallback,add_only_semantic_anchor;fallback_candidate;no_model_anchor;non_release_tag_noise;weak_root_cause_binding,blame_variant_disagreement;fallback_weakness;whitespace_sensitive
CVE-2020-1971,openssl,2,c7235be6e36c4bef84594aa3b2f0561db84b63d8,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:c7235be6e36c,raw_history_event_candidate,92,promoted,blame_w;direct_candidate;log_G;log_L;log_S;log_follow,direct_candidate;log_l_pickaxe_cross_hit,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;whitespace_or_format_event,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302;pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee,False,True,fallback,add_only_semantic_anchor;fallback_candidate;no_model_anchor;non_release_tag_noise;weak_root_cause_binding,blame_variant_disagreement;fallback_weakness;whitespace_sensitive
CVE-2020-1971,openssl,3,f4cc56f494b3f42642ea3b322e57737da80f889a,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:f4cc56f494b3,raw_history_event_candidate,92,promoted,blame_w;direct_candidate;log_G;log_L;log_S;log_follow,direct_candidate;log_l_pickaxe_cross_hit,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;whitespace_or_format_event,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302;pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee,False,True,fallback,add_only_semantic_anchor;fallback_candidate;no_model_anchor;non_release_tag_noise;weak_root_cause_binding,blame_variant_disagreement;fallback_weakness;whitespace_sensitive
CVE-2020-1971,openssl,4,142fcca8ca2c8018a1e56c1047cbff47708d4538,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:142fcca8ca2c,raw_history_event_candidate,50,promoted,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee,True,False,fallback,fallback_candidate;no_model_anchor;non_release_tag_noise;weak_root_cause_binding,blame_variant_disagreement;fallback_weakness;whitespace_sensitive
CVE-2020-1971,openssl,5,9d6b1ce6441c7cc6aed344f02d9f676ab5e04217,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:9d6b1ce6441c,raw_history_event_candidate,50,promoted,log_G;log_S;log_follow,pickaxe_token_evidence,branch_equivalent_event;pickaxe_promoted_event,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302;pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee,True,False,fallback,add_only_semantic_anchor;fallback_candidate;no_model_anchor;non_release_tag_noise;weak_root_cause_binding,blame_variant_disagreement;fallback_weakness;whitespace_sensitive
CVE-2020-1971,openssl,6,a716d727347d6cd81534327901b509c6f5763f83,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:a716d727347d,raw_history_event_candidate,50,promoted,log_G;log_S;log_follow,pickaxe_token_evidence,branch_equivalent_event;pickaxe_promoted_event,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302;pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee,True,False,fallback,add_only_semantic_anchor;fallback_candidate;no_model_anchor;non_release_tag_noise;weak_root_cause_binding,blame_variant_disagreement;fallback_weakness;whitespace_sensitive
