cve_id,repo_id,event_commit_sha,event_id,gate_decision,gate_score,promotion_sources,gate_reasons,role_proposals,source_candidate_ids
CVE-2020-13904,FFmpeg,56c2337004d5223ae03d08020ad3eb4faa1bebc6,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:56c2337004d5,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400
CVE-2020-13904,FFmpeg,8c929098141ebc94ad3f303521c520bb3dc6d8f6,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:8c929098141e,promoted,50,log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400
CVE-2020-13904,FFmpeg,9696740af715e50ef7098272e56e154826caa332,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:9696740af715,promoted,50,log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400
CVE-2020-13904,FFmpeg,db6e2e848b21d988fb108995387a8c7836da4dc7,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:db6e2e848b21,promoted,50,log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400
CVE-2020-13904,FFmpeg,23db5418ed2ebaddbbc57a45b81caa6e94724587,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:23db5418ed2e,promoted,50,log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400
CVE-2020-13904,FFmpeg,e447d3143faab23da9cbe3a7dbf4adec100f938a,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:e447d3143faa,promoted,50,log_G;log_follow,pickaxe_token_evidence,branch_equivalent_event;pickaxe_promoted_event,pre-fix-line:00df78cbf490f771e8e032a5947b9d72d89dec748867aff3cbf303b50c622abd;pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400
CVE-2020-13904,FFmpeg,5edf8b118d9f1e00389b7a8fc9f43bc873698399,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:5edf8b118d9f,promoted,50,log_G;log_follow,pickaxe_token_evidence,branch_equivalent_event;pickaxe_promoted_event,pre-fix-line:00df78cbf490f771e8e032a5947b9d72d89dec748867aff3cbf303b50c622abd;pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400
CVE-2020-13904,FFmpeg,05ce529a596c75276b7cd873614529c9c6407fbc,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:05ce529a596c,promoted,50,log_G,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400
CVE-2020-13904,FFmpeg,f7c7fc13698abcdd35a919024cf9129e67fbcff0,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:f7c7fc13698a,promoted,50,log_G,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400
CVE-2020-13904,FFmpeg,6959358683c7533f586c07a766acc5fe9544d8b2,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:6959358683c7,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00df78cbf490f771e8e032a5947b9d72d89dec748867aff3cbf303b50c622abd;pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400
CVE-2020-13904,FFmpeg,498e07daa18cca6115eb415e592cde3701a2b800,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:498e07daa18c,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00df78cbf490f771e8e032a5947b9d72d89dec748867aff3cbf303b50c622abd;pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400
CVE-2020-13904,FFmpeg,28f89bc439be1de9a61ac404ce79f9bc4cac5ec8,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:28f89bc439be,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00df78cbf490f771e8e032a5947b9d72d89dec748867aff3cbf303b50c622abd;pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400
CVE-2020-13904,FFmpeg,23b903aaf4eefb1ce1396a32525c8e5501d5cec8,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:23b903aaf4ee,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00df78cbf490f771e8e032a5947b9d72d89dec748867aff3cbf303b50c622abd;pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400
CVE-2020-13904,FFmpeg,d51ddd45b2117d397af43d16c319e910cf0689b4,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:d51ddd45b211,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00df78cbf490f771e8e032a5947b9d72d89dec748867aff3cbf303b50c622abd;pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400
CVE-2020-13904,FFmpeg,173053a1252cfa67c1e4e2d2cf9484b44bfee2e3,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:173053a1252c,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00df78cbf490f771e8e032a5947b9d72d89dec748867aff3cbf303b50c622abd;pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400
CVE-2020-13904,FFmpeg,4eca1939ef0614d0959fffb93f93d44af6740e8c,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:4eca1939ef06,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00df78cbf490f771e8e032a5947b9d72d89dec748867aff3cbf303b50c622abd;pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400
CVE-2020-13904,FFmpeg,6471040f5650ad8c06e8fe285325b41db5bef75e,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:6471040f5650,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00df78cbf490f771e8e032a5947b9d72d89dec748867aff3cbf303b50c622abd;pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400
CVE-2020-13904,FFmpeg,b9161ef052314813fc7ffa9af5c33315630f3479,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:b9161ef05231,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00df78cbf490f771e8e032a5947b9d72d89dec748867aff3cbf303b50c622abd;pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400
CVE-2020-13904,FFmpeg,e2691b809271b311c088075ad79f8f775258fd14,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:e2691b809271,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00df78cbf490f771e8e032a5947b9d72d89dec748867aff3cbf303b50c622abd;pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400
CVE-2020-13904,FFmpeg,fca085187940a169b7a43d096009f7dac315f9ac,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:fca085187940,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00df78cbf490f771e8e032a5947b9d72d89dec748867aff3cbf303b50c622abd;pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400
CVE-2020-13904,FFmpeg,84465f2180308a3e998089517e76586563fd6162,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:84465f218030,promoted,41,direct_candidate;log_L,direct_candidate;invalid_structural_anchor_penalty,direct_blame_event;log_l_promoted_event;possible_introduction_event,pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,f1f60f5252b0b448adcce0c1c52f3161ee69b9bf,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:f1f60f5252b0,promoted,33,log_L,invalid_structural_anchor_penalty;log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,51e3010575ca55ee64ffe3c48087d263e9c1e65f,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:51e3010575ca,promoted,25,log_G;log_S;log_follow,invalid_structural_anchor_penalty;pickaxe_token_evidence,branch_equivalent_event;pickaxe_promoted_event,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838;pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,a232a72d77cf32766e7f42f892b983f5e496653f,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:a232a72d77cf,promoted,25,log_G;log_S;log_follow,invalid_structural_anchor_penalty;pickaxe_token_evidence,branch_equivalent_event;pickaxe_promoted_event,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838;pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,1f0eaa02aa7141f371e095540ac285698a0bdf46,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:1f0eaa02aa71,promoted,25,log_G;log_S;log_follow,invalid_structural_anchor_penalty;pickaxe_token_evidence,branch_equivalent_event;pickaxe_promoted_event,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838;pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,b7d6c0cd48dac7869b9e6803e2d47d05a4fa373b,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:b7d6c0cd48da,promoted,25,log_G;log_S,invalid_structural_anchor_penalty;pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838;pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,189ff4219644532bdfa7bab28dfedaee4d6d4021,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:189ff4219644,promoted,25,log_G;log_S,invalid_structural_anchor_penalty;pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838;pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,c0702ab8301844c1eb11dedb78a0bce79693dec7,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:c0702ab83018,promoted,25,log_G;log_S,invalid_structural_anchor_penalty;pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838;pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,caf7d6178a4d5f24c915da48410a9790b21703aa,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:caf7d6178a4d,promoted,25,log_G;log_S,invalid_structural_anchor_penalty;pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838;pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,04964ac311abe670fb3b60290a330f2067544b13,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:04964ac311ab,promoted,25,log_G;log_S,invalid_structural_anchor_penalty;pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,83db3c84fa72e8d4d864ed796438ebfb2ee4bcc3,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:83db3c84fa72,promoted,25,log_G;log_S,invalid_structural_anchor_penalty;pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,eae2d89bf715bc3edff478174b43e1f388e768bf,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:eae2d89bf715,promoted,25,log_G;log_S,invalid_structural_anchor_penalty;pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838;pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,6ba42b6482c725a59eb468391544dc0c75b8c6f0,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:6ba42b6482c7,promoted,25,log_G;log_S,invalid_structural_anchor_penalty;pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,909907948846dedf57a730a4d115d04d1117f9e5,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:909907948846,promoted,25,log_G;log_S,invalid_structural_anchor_penalty;pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838;pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,6c8a158989b45cea7f81ff8e9f65adef32d73c0c,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:6c8a158989b4,promoted,25,log_G;log_S,invalid_structural_anchor_penalty;pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,cdbd9e218d44d2bcf14f5e07894fa4f72a4696e2,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:cdbd9e218d44,promoted,25,log_G;log_S,invalid_structural_anchor_penalty;pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838;pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,6b4b73e75da926aa09dab06789643fb491dfe0ca,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:6b4b73e75da9,promoted,25,log_G;log_S,invalid_structural_anchor_penalty;pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,1cb8d986b8d4c5c87332514d8ba483108fbbf949,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:1cb8d986b8d4,promoted,25,log_S,invalid_structural_anchor_penalty;pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,1dff9adcb934175fe1beb14ee139ad0636daa29d,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:1dff9adcb934,promoted,25,log_G,invalid_structural_anchor_penalty;pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,9a51cd35b87d75658cdefa029485775f77ed4866,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:9a51cd35b87d,promoted,25,log_G,invalid_structural_anchor_penalty;pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,cfda1bea4c18ec1edbc11ecc465f788b02851488,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:cfda1bea4c18,promoted,25,log_G,invalid_structural_anchor_penalty;pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,0e49118271ce0a3e8911200824032508b5a7de16,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:0e49118271ce,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838;pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,651d5f963921bbd547373380e1581df9bbc83199,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:651d5f963921,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838;pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,b1af0e23a3b685b3e626158f63e5f958f5f75420,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:b1af0e23a3b6,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838;pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,45ec2e44be911da073b02ae3a14e3cb08ce0a1f5,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:45ec2e44be91,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838;pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,23ffeb91fe46f6f95348731396ccfdb7fbff0337,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:23ffeb91fe46,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838;pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,6194d7e56454897b9c5d9d52e82376b2a6e6b85c,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:6194d7e56454,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838;pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,637dfa39421c2806616d1aa454c9182db1aac3d9,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:637dfa39421c,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838;pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,2906363d1bb804994cf741ad2c99d8c76efff5f0,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:2906363d1bb8,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838;pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,97b89432e4566a5d620f97bfdf4c8ae9c83d94e8,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:97b89432e456,promoted,25,log_G;log_follow,invalid_structural_anchor_penalty;pickaxe_token_evidence,branch_equivalent_event;pickaxe_promoted_event,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838;pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,1dd82edea5ab689f9a94e14cb2cf6d382cbf9ee6,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:1dd82edea5ab,promoted,25,log_G;log_follow,invalid_structural_anchor_penalty;pickaxe_token_evidence,branch_equivalent_event;pickaxe_promoted_event,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838;pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,ac19e63b184570c0ade4d3a8a785f64441d9cac8,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:ac19e63b1845,promoted,25,log_G;log_S;log_follow,invalid_structural_anchor_penalty;pickaxe_token_evidence,branch_equivalent_event;pickaxe_promoted_event,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838;pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,2f9ca64556cba9a7edcca9a1c55923a60022937d,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:2f9ca64556cb,promoted,25,log_G;log_S;log_follow,invalid_structural_anchor_penalty;pickaxe_token_evidence,branch_equivalent_event;pickaxe_promoted_event,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838;pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,207e98b4e502edc17c2e0fcba91bf122892f718c,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:207e98b4e502,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838;pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,b33cf735071cfe07ac60fd8f95e7f1f984005f45,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:b33cf735071c,promoted,25,log_G;log_S;log_follow,invalid_structural_anchor_penalty;pickaxe_token_evidence,branch_equivalent_event;pickaxe_promoted_event,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838;pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,3d95868d1bf2197597fbcbddd984eac175325a14,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:3d95868d1bf2,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838;pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,5f4a32a6e343d2683d90843506ecfc98cc7c8ed4,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:5f4a32a6e343,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838;pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,03765aa6fa9c519571586db87d4dade1102c4c86,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:03765aa6fa9c,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838;pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9
CVE-2020-13904,FFmpeg,2772258a986fb2da3ca5c6eb423a5024b9e9df27,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:2772258a986f,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838;pre-fix-line:00df78cbf490f771e8e032a5947b9d72d89dec748867aff3cbf303b50c622abd
CVE-2020-13904,FFmpeg,9cb30f7a880578e995becbd8bf9ffb69788e09a2,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:9cb30f7a8805,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838
CVE-2020-13904,FFmpeg,7145e80b4f78cff5ed5fee04d4c4d53daaa0e077,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:7145e80b4f78,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838
CVE-2020-13904,FFmpeg,4e0860e36305c768c3d97b41d38122e59a18da87,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:4e0860e36305,promoted,92,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S;log_follow,direct_candidate;log_l_pickaxe_cross_hit,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821
