cve_id,repo_id,candidate_id,source_lane,anchor_path,anchor_old_line,anchor_old_line_text,candidate_commit_sha,selected_parent_sha,canonical_blame_commit,blame_w_commit,blame_M_commit,blame_C_commit,log_L_top_commits,changed_paths_summary,conflict_flags,extraction_status,review_priority
CVE-2022-0433,linux,pre-fix-line:146d81a418a5df907c55d2699a0b5b7421b12e8c5677bfd198743ab28195f05f,fallback,kernel/bpf/bloom_filter.c,83,},ad10c381d133d9f786564bff4b223be1372f6c2a,669810030bbce1c1bda8379fc7c475738b2ff0d4,ad10c381d133d9f786564bff4b223be1372f6c2a,ad10c381d133d9f786564bff4b223be1372f6c2a,ad10c381d133d9f786564bff4b223be1372f6c2a,ad10c381d133d9f786564bff4b223be1372f6c2a,ad10c381d133d9f786564bff4b223be1372f6c2a,"{""count"": 1, ""paths"": [""kernel/bpf/bloom_filter.c""]}",fallback_weakness,parent:found;candidate:found;diff:found;function:unavailable,P0
CVE-2022-0433,linux,pre-fix-line:26d53c22a80e985e5b0f12919831a0f917c1b3979429c092461bb3521d4e215a,fallback,kernel/bpf/bloom_filter.c,86,{,9330986c03006ab1d33d243b7cfe598a7a3c1baa,b066abba3ef16a4a085d237e95da0de3f0b87713,9330986c03006ab1d33d243b7cfe598a7a3c1baa,9330986c03006ab1d33d243b7cfe598a7a3c1baa,9330986c03006ab1d33d243b7cfe598a7a3c1baa,9330986c03006ab1d33d243b7cfe598a7a3c1baa,9330986c03006ab1d33d243b7cfe598a7a3c1baa,"{""count"": 8, ""paths"": [""include/linux/bpf.h"", ""include/linux/bpf_types.h"", ""include/uapi/linux/bpf.h"", ""kernel/bpf/Makefile"", ""kernel/bpf/bloom_filter.c"", ""kernel/bpf/syscall.c"", ""kernel/bpf/verifier.c"", ""tools/include/uapi/linux/bpf.h""]}","fallback_weakness,parent_context_not_found",parent:path_missing;candidate:found;diff:found;function:unavailable,P0
CVE-2020-11647,wireshark,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88,strong,epan/dissectors/packet-bacapp.c,7990,"    while (tvb_reported_length_remaining(tvb, offset) > 0) {  /* exit loop if nothing happens inside */",63e31768817d2cfdbaeba77f73c85f5eb98dd1ff,1f807cc26a675952bb36f594731d9a7458f166b9,63e31768817d2cfdbaeba77f73c85f5eb98dd1ff,63e31768817d2cfdbaeba77f73c85f5eb98dd1ff,63e31768817d2cfdbaeba77f73c85f5eb98dd1ff,63e31768817d2cfdbaeba77f73c85f5eb98dd1ff,63e31768817d2cfdbaeba77f73c85f5eb98dd1ff 798fabed724c6cf343628da49f002df9541df0fa 966c4e2697e81a95bd23bd3e4c18c539cf02eb6f a148a936b180524ac44a4b4f195d8ea6774bf216 c8726eda61fa87c1d67b4c094e9224ee7ea93aaa 6de0c799d8031d559085e762b6ebba24ab40380b 10ffd14b8f9c052a9d44faaba462ff36f5542f7a eeb2d89d9232730d1c572ee852cd6ef75e76779d 46ccbb5bbfac41217fcbdb729415d9d0fb811218 809fb769b4b903c1f1e003dcd24e7ab1b15402e8 1e7878b53d433cbb5390cea41656d9c199494164 b6953e2c26923d3bb6dd3d9be2d5b262fa8227da 3e1365cc151d1848beab7574110ab8df3a9bbe88 3eddf57266dacf85308f583e3a7504fe67dd18ef e2ee2bcab647a699c0d75899490fb0e937f905d9 9295f8a88cb7d97d91164c698d194832be75e052 8774e7e28e4930e93ec6c21f1f81ba8acc6e61de c52c64684210162433fb670c565f9512ad41092d 4a5c674c041d2acfc88d13ff8b6f4d0dacde7637 e6856b69f3ebf85a1a37cb7c7a508f2be41fb1fe,"{""count"": 1, ""paths"": [""epan/dissectors/packet-bacapp.c""]}",,parent:found;candidate:found;diff:found;function:unavailable,P1
CVE-2020-8177,curl,pre-fix-line:048c64f98c704e7fac88969987cef5bd99889d6b73054b01b4aefc1a931c6268,strong,src/tool_getparam.c,503,"ParameterError getparameter(const char *flag, /* f or -long-flag */",4dc8499494dc16bf336c1055f2ae4b78c709c87d,158d7016419429e7741ec35d0d6e256985762347,4dc8499494dc16bf336c1055f2ae4b78c709c87d,4dc8499494dc16bf336c1055f2ae4b78c709c87d,4dc8499494dc16bf336c1055f2ae4b78c709c87d,4dc8499494dc16bf336c1055f2ae4b78c709c87d,4dc8499494dc16bf336c1055f2ae4b78c709c87d 49b79b76316248d5233d08006234933913faaa3b,"{""count"": 3, ""paths"": [""src/tool_formparse.c"", ""src/tool_getparam.c"", ""src/tool_getparam.h""]}",,parent:found;candidate:found;diff:found;function:unavailable,P1
CVE-2021-23840,openssl,pre-fix-line:debd1476a8733e471f1ac18a39b3bc3d857b18e3e3a4498fca42bb40cc9b5b96,strong,crypto/evp/evp_enc.c,298,"                                    unsigned char *out, int *outl,",fa75ee1aecda0da96216440aa4ea91d4a17e8244,3c1b8562360cff9b2abf954554208565c08176a1,fa75ee1aecda0da96216440aa4ea91d4a17e8244,fa75ee1aecda0da96216440aa4ea91d4a17e8244,fa75ee1aecda0da96216440aa4ea91d4a17e8244,fa75ee1aecda0da96216440aa4ea91d4a17e8244,fa75ee1aecda0da96216440aa4ea91d4a17e8244 0f113f3ee4d629ef9a4a30911b22b224772085e5 3da0ca796cae6625bd26418afe0a1dc47bf5a77f 6343829a391df59e46e513c84b6264ee71ad9518 5e4430e70df0020f5f1517249851696cb9ac4ad2 2e415778f2f5a633f50a719d9f46b09e26be13ec 27545970134d703ed96027aac9b67eced124eec3 54a656ef081f72a740c550ebd8099b40b8b5cde0 0e36019977e78c34d6ea67b943fe17d4a01e769d dc706cd35fa8e3a7c1e634e2e90f6b01b967d4bb c148d7097811c18f277a8559753c770f4ff85771 7b6055d1afaf6eed5e422c342be33f34304430b3 f31b12503e6de9252d552b35df3e6e0f1f217b68 be06a9348d83187071270a29aabfe10cc3904f85 6b691a5c85ddc4e407e32781841fee5c029506cd d02b48c63a58ea4367a0e905979f140b7d090f86,"{""count"": 1, ""paths"": [""crypto/evp/evp_enc.c""]}",,parent:found;candidate:found;diff:found;function:unavailable,P1
CVE-2022-0286,linux,pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34,strong,drivers/net/bonding/bond_main.c,414,	xs->xso.real_dev = slave->dev;,bdfd2d1fa79acd03e18d1683419572f3682b39fd,2d538c1947c95b60f348040efa2a742ebbdc6601,bdfd2d1fa79acd03e18d1683419572f3682b39fd,bdfd2d1fa79acd03e18d1683419572f3682b39fd,bdfd2d1fa79acd03e18d1683419572f3682b39fd,bdfd2d1fa79acd03e18d1683419572f3682b39fd,bdfd2d1fa79acd03e18d1683419572f3682b39fd 18cb261afd7bf50134e5ccacc5ec91ea16efadd4,"{""count"": 5, ""paths"": [""drivers/net/bonding/bond_main.c"", ""drivers/net/ethernet/intel/ixgbe/ixgbe_ipsec.c"", ""drivers/net/ethernet/mellanox/mlx5/core/en_accel/ipsec.c"", ""include/net/xfrm.h"", ""net/xfrm/xfrm_device.c""]}",,parent:found;candidate:found;diff:found;function:unavailable,P1
CVE-2020-10251,ImageMagick,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0,strong,coders/heic.c,355,"      status=SetImageExtent(image,image->columns,image->rows,exception);",8c69a644b1a32dd032541d123d232003f05887f8,11b65d3d972938e3790b25ccf85453e5080806df,8c69a644b1a32dd032541d123d232003f05887f8,8c69a644b1a32dd032541d123d232003f05887f8,8c69a644b1a32dd032541d123d232003f05887f8,8c69a644b1a32dd032541d123d232003f05887f8,8c69a644b1a32dd032541d123d232003f05887f8,"{""count"": 1, ""paths"": [""coders/heic.c""]}",,parent:found;candidate:found;diff:found;function:unavailable,P2
CVE-2020-10251,ImageMagick,pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f,strong,coders/heic.c,348,  if (decode_options != (struct heif_decoding_options *) NULL),f6cad26b6004600b64093c9a135fbc42d49b6806,387ff25d4b5fc3f9261cd4325020fe9459c0bc32,f6cad26b6004600b64093c9a135fbc42d49b6806,f6cad26b6004600b64093c9a135fbc42d49b6806,f6cad26b6004600b64093c9a135fbc42d49b6806,f6cad26b6004600b64093c9a135fbc42d49b6806,f6cad26b6004600b64093c9a135fbc42d49b6806 387ff25d4b5fc3f9261cd4325020fe9459c0bc32 53004b14d0e542ef78032750005e39160a38f689 4179457e953287f49876efc90af2388fee1933f8 4b59bf5c8277c93dec0a3eab6ce30b00237adf0d edfb92ebffc2dac58dd56e79156f805470f79e2e d57112f97ca0934ff10b8de514177f22f35219b5 61ace592d4fca6c26c9a5a172890dd55030da5d9 9e7b981d82c440d88d4439e7258169c6f9aa38a4,"{""count"": 1, ""paths"": [""coders/heic.c""]}",,parent:found;candidate:found;diff:found;function:unavailable,P2
CVE-2020-10702,qemu,pre-fix-line:d9efb639c765ba9e47babe00e87ce06350f7fda86896d01fdce0e17914c77c10,strong,target/arm/pauth_helper.c,107,    for (b = 0; b < 64; b += 16) {,990870b205ddfdba3fd3c1321e6083005ef59d1a,63ff0ca94cb84764d2aee45b37c5502a54811dab,990870b205ddfdba3fd3c1321e6083005ef59d1a,990870b205ddfdba3fd3c1321e6083005ef59d1a,990870b205ddfdba3fd3c1321e6083005ef59d1a,990870b205ddfdba3fd3c1321e6083005ef59d1a,990870b205ddfdba3fd3c1321e6083005ef59d1a,"{""count"": 1, ""paths"": [""target/arm/pauth_helper.c""]}",,parent:found;candidate:found;diff:found;function:unavailable,P2
CVE-2020-11869,qemu,pre-fix-line:5fd1fd3d1682a5e440f8fd81c8b055b726324cf9a9ccd8c818dd7f70edc60007,strong,hw/display/ati_2d.c,56,    int dst_x = (s->regs.dp_cntl & DST_X_LEFT_TO_RIGHT ?,584acf34cb05f16e13a46d666196a7583d232616,a38127414bd007c5b6ae64c664d9e8839393277e,584acf34cb05f16e13a46d666196a7583d232616,584acf34cb05f16e13a46d666196a7583d232616,584acf34cb05f16e13a46d666196a7583d232616,584acf34cb05f16e13a46d666196a7583d232616,584acf34cb05f16e13a46d666196a7583d232616,"{""count"": 1, ""paths"": [""hw/display/ati_2d.c""]}",,parent:found;candidate:found;diff:found;function:unavailable,P2
CVE-2020-11984,httpd,pre-fix-line:b84ff9c1c671c0c3e4b8dc7d92e6a218a3c08161feddc92e0a8820193a2c77a1,strong,modules/proxy/mod_proxy_uwsgi.c,139,"    apr_uint16_t pktsize, keylen, vallen;",23394f444cc73d6b01af5a8109f79c156a26607c,d2d7403139606f80e61cf174e6b6d67cda1f82dd,23394f444cc73d6b01af5a8109f79c156a26607c,23394f444cc73d6b01af5a8109f79c156a26607c,23394f444cc73d6b01af5a8109f79c156a26607c,23394f444cc73d6b01af5a8109f79c156a26607c,23394f444cc73d6b01af5a8109f79c156a26607c da54e90ddaa01c02a68fda8dc08004c97cb4aa2b,"{""count"": 3, ""paths"": [""docs/manual/mod/mod_proxy_uwsgi.html"", ""docs/manual/mod/mod_proxy_uwsgi.html.en"", ""modules/proxy/mod_proxy_uwsgi.c""]}",,parent:found;candidate:found;diff:found;function:unavailable,P2
CVE-2020-11985,httpd,pre-fix-line:d80b68bdd5474280a125b5d514eea83b5eb5ca6731159bd5d4c3263766e37779,strong,modules/metadata/mod_remoteip.c,258,    temp_sa = c->client_addr;,f3f2abdb9eddec36f839ce870a32f6d6916fe49d,6632c1fb75ceb1186408384e57a39b8e0216b405,f3f2abdb9eddec36f839ce870a32f6d6916fe49d,f3f2abdb9eddec36f839ce870a32f6d6916fe49d,f3f2abdb9eddec36f839ce870a32f6d6916fe49d,f3f2abdb9eddec36f839ce870a32f6d6916fe49d,f3f2abdb9eddec36f839ce870a32f6d6916fe49d 71503c53b0d25726f1fe16e0fc1e44efd7a204f8 80c94d081e27d783403229b0c5e71cd951a92659 2bb8b243e0cdbafdeb9871679825caa461b3bb0d,"{""count"": 26, ""paths"": [""docs/manual/developer/new_api_2_4.xml"", ""docs/manual/mod/mod_remoteip.xml"", ""include/httpd.h"", ""modules/aaa/mod_access_compat.c"", ""modules/aaa/mod_authz_host.c"", ""modules/arch/netware/mod_nw_ssl.c"", ""modules/cluster/mod_heartmonitor.c"", ""modules/echo/mod_echo.c"", ""modules/filters/mod_ext_filter.c"", ""modules/http/http_request.c"", ""modules/loggers/mod_log_config.c"", ""modules/lua/lua_request.c"", ""modules/mappers/mod_rewrite.c"", ""modules/metadata/mod_ident.c"", ""modules/metadata/mod_remoteip.c"", ""modules/metadata/mod_setenvif.c"", ""modules/proxy/ajp_header.c"", ""modules/proxy/mod_proxy_http.c"", ""modules/ssl/ssl_engine_kernel.c"", ""modules/ssl/ssl_engine_vars.c""]}",,parent:found;candidate:found;diff:found;function:unavailable,P2
CVE-2020-11993,httpd,pre-fix-line:0b555d39ec6248d2bf3f4ad935dc2046d9735389a041a44c3bd652dac23ac067,strong,modules/http2/h2_stream.c,695,    ++stream->request_headers_added;,c671673db96e286e2321d5babf05c767cb76a1ef,2829dd2368bb169204e28f5baa4e2619b360f80a,c671673db96e286e2321d5babf05c767cb76a1ef,c671673db96e286e2321d5babf05c767cb76a1ef,c671673db96e286e2321d5babf05c767cb76a1ef,c671673db96e286e2321d5babf05c767cb76a1ef,c671673db96e286e2321d5babf05c767cb76a1ef 2d12cf2d7a9635961cc3c46cfa7921da9c83d14c c242fa55572969d9143c45941622f3b84535bf44 b9eb3fa8b39723fd81ef555a6840a3f684ee0bbc,"{""count"": 3, ""paths"": [""CHANGES"", ""modules/http2/h2_session.c"", ""modules/http2/h2_stream.c""]}",,parent:found;candidate:found;diff:found;function:unavailable,P2
CVE-2020-13164,wireshark,pre-fix-line:f3a7dba184c0dac915bd0d6464ac70e5a34d7b8141277682ad010849855faa1c,strong,epan/dissectors/packet-nfs.c,1204,"nfs_full_name_snoop(nfs_name_snoop_t *nns, int *len, char **name, char **pos)",c38eb2f027ace5a85007fb67084d2fa927467540,4942a20da4200a7e76ff4a744ea9d83d7beb4b17,c38eb2f027ace5a85007fb67084d2fa927467540,c38eb2f027ace5a85007fb67084d2fa927467540,c38eb2f027ace5a85007fb67084d2fa927467540,c38eb2f027ace5a85007fb67084d2fa927467540,c38eb2f027ace5a85007fb67084d2fa927467540 354b4b74d08fbafe23c7929f1f68eb4c84df4e2f,"{""count"": 2, ""paths"": [""epan/dissectors/packet-nfs.c"", ""epan/dissectors/packet-nfs.h""]}",,parent:found;candidate:found;diff:found;function:unavailable,P2
CVE-2020-1967,openssl,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af,strong,ssl/t1_lib.c,2133,        if (sig_nid == sigalg->sigandhash),604ba26560ca71bf8a1c127da96727b5b2b077e1,cd5e2b0a689a7b22bd470e70ed0b8c84305d6d03,604ba26560ca71bf8a1c127da96727b5b2b077e1,604ba26560ca71bf8a1c127da96727b5b2b077e1,604ba26560ca71bf8a1c127da96727b5b2b077e1,604ba26560ca71bf8a1c127da96727b5b2b077e1,604ba26560ca71bf8a1c127da96727b5b2b077e1 915430a0a9b3602017689cdd65934b3582ea1e01 4d43ee28d4a2a575616b9fc54c0a04e8243bf86f 0f113f3ee4d629ef9a4a30911b22b224772085e5 d61ff83be977d9622b98f61a49ab3c1ca2db78a1,"{""count"": 1, ""paths"": [""ssl/t1_lib.c""]}",,parent:found;candidate:found;diff:found;function:unavailable,P2
CVE-2020-25663,ImageMagick,pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e,strong,MagickCore/channel.c,1294,"        ConformPixelInfo(image,&image->background_color,&background,exception);",8ed707a93fc4c7b3193dd562f07c4a1cc63cc19d,9b924ebb517fe178a4464971b6ee17295ce51ba0,8ed707a93fc4c7b3193dd562f07c4a1cc63cc19d,8ed707a93fc4c7b3193dd562f07c4a1cc63cc19d,8ed707a93fc4c7b3193dd562f07c4a1cc63cc19d,8ed707a93fc4c7b3193dd562f07c4a1cc63cc19d,8ed707a93fc4c7b3193dd562f07c4a1cc63cc19d,"{""count"": 1, ""paths"": [""MagickCore/channel.c""]}",,parent:found;candidate:found;diff:found;function:unavailable,P2
CVE-2020-27823,openjpeg,pre-fix-line:48590a19b78472c3364a2aca591007abb632fac4bf23a30272d3b9b0b7b4390f,strong,src/bin/jp2/convertpng.c,226,                             params->subsampling_dx + 1 + image->x0);,563bd8499e63db976ca8358216138647593354bc,d4e54e9f35d532062533f1d369c159810b01d224,563bd8499e63db976ca8358216138647593354bc,563bd8499e63db976ca8358216138647593354bc,563bd8499e63db976ca8358216138647593354bc,563bd8499e63db976ca8358216138647593354bc,563bd8499e63db976ca8358216138647593354bc 319fc971fef8a1e1c1c543506c26805873e3f258 c8ae3c522552271f426eaa9c6d158a72e9c5f26f f3dad25c774559c6f2370d1e19ec48caae04dd65 e6cf1744d4c1b59791a1bd80db9618c1c3ca00b3 5bb074611aab0df7f62bfd67c1016316138a4122,"{""count"": 127, ""paths"": [""src/bin/common/color.c"", ""src/bin/common/opj_getopt.c"", ""src/bin/jp2/convert.c"", ""src/bin/jp2/convertbmp.c"", ""src/bin/jp2/convertpng.c"", ""src/bin/jp2/converttif.c"", ""src/bin/jp2/index.c"", ""src/bin/jp2/opj_compress.c"", ""src/bin/jp2/opj_decompress.c"", ""src/bin/jp2/opj_dump.c"", ""src/bin/jp3d/convert.c"", ""src/bin/jp3d/getopt.c"", ""src/bin/jp3d/opj_jp3d_compress.c"", ""src/bin/jp3d/opj_jp3d_decompress.c"", ""src/bin/jpip/opj_dec_server.c"", ""src/bin/jpip/opj_jpip_addxml.c"", ""src/bin/jpip/opj_jpip_test.c"", ""src/bin/jpip/opj_jpip_transcode.c"", ""src/bin/jpip/opj_server.c"", ""src/bin/jpwl/convert.c""]}",,parent:found;candidate:found;diff:found;function:unavailable,P2
CVE-2020-8177,curl,pre-fix-line:b30837065bf84538784014f466a543de7fe1f08df70ec0b26c3843aa2f189bfb,strong,src/tool_cb_hdr.c,196,"          rc = rename(outs->filename, filename);",6b6ba1dc29857f5eb4c31fed3d63619fea99d5f4,21ac06888f9a86272e2a9dc38b9b24ed80050c1c,6b6ba1dc29857f5eb4c31fed3d63619fea99d5f4,6b6ba1dc29857f5eb4c31fed3d63619fea99d5f4,6b6ba1dc29857f5eb4c31fed3d63619fea99d5f4,6b6ba1dc29857f5eb4c31fed3d63619fea99d5f4,6b6ba1dc29857f5eb4c31fed3d63619fea99d5f4 c1c27625c797cfb7b21128484b4990446c1e92d9 4520534e6d5576f0647d03d6c573c5d7d45ccf6e 3017d8a8d8849ebd4feae4f5eae037cd55736a61 a884ffe43027e837e9fef41626c34e7f00bb2df1 7352ac408b6a7b4a1474f52d845fbba70c9644ae 7be872c389a4cc97a4594912d1e0bdd865974780 f4853db5e601030690dfbd78119a38999d6e1577 c6702c7d3f53b0eb07e452c732df1b8f5765b287,"{""count"": 1, ""paths"": [""src/tool_cb_hdr.c""]}",,parent:found;candidate:found;diff:found;function:unavailable,P2
CVE-2020-8177,curl,pre-fix-line:e6d5b2fdecfadb56795131c19678b775c8cc4ba60c9cfc4cc8ae4de1352d9f79,strong,src/tool_cb_hdr.c,191,          if(outs->fopened),c1c27625c797cfb7b21128484b4990446c1e92d9,6876ccf90b473480998af4619de5f316fbd63084,c1c27625c797cfb7b21128484b4990446c1e92d9,c1c27625c797cfb7b21128484b4990446c1e92d9,c1c27625c797cfb7b21128484b4990446c1e92d9,c1c27625c797cfb7b21128484b4990446c1e92d9,c1c27625c797cfb7b21128484b4990446c1e92d9 4520534e6d5576f0647d03d6c573c5d7d45ccf6e 3017d8a8d8849ebd4feae4f5eae037cd55736a61 a884ffe43027e837e9fef41626c34e7f00bb2df1 7352ac408b6a7b4a1474f52d845fbba70c9644ae 7be872c389a4cc97a4594912d1e0bdd865974780 f4853db5e601030690dfbd78119a38999d6e1577 c6702c7d3f53b0eb07e452c732df1b8f5765b287,"{""count"": 22, ""paths"": [""src/tool_cb_hdr.c"", ""src/tool_cb_hdr.h"", ""src/tool_cb_wrt.c"", ""src/tool_cb_wrt.h"", ""src/tool_cfgable.h"", ""src/tool_getparam.c"", ""src/tool_operate.c"", ""tests/data/test1116"", ""tests/data/test1319"", ""tests/data/test1321"", ""tests/data/test1400"", ""tests/data/test1401"", ""tests/data/test1402"", ""tests/data/test1403"", ""tests/data/test1404"", ""tests/data/test1405"", ""tests/data/test1406"", ""tests/data/test1407"", ""tests/data/test1417"", ""tests/data/test1420""]}",,parent:found;candidate:found;diff:found;function:unavailable,P2
CVE-2022-0171,linux,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0,strong,virt/kvm/kvm_main.c,581,	if (locked),8931a454aea03bab21b3b8fcdc94f674eebd1c5d,f922bd9bf33bd5a8c6694927f010f32127810fbf,8931a454aea03bab21b3b8fcdc94f674eebd1c5d,8931a454aea03bab21b3b8fcdc94f674eebd1c5d,8931a454aea03bab21b3b8fcdc94f674eebd1c5d,8931a454aea03bab21b3b8fcdc94f674eebd1c5d,8931a454aea03bab21b3b8fcdc94f674eebd1c5d f922bd9bf33bd5a8c6694927f010f32127810fbf,"{""count"": 1, ""paths"": [""virt/kvm/kvm_main.c""]}",,parent:found;candidate:found;diff:found;function:unavailable,P2
CVE-2022-0264,linux,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5,strong,kernel/bpf/verifier.c,4589,"			       BPF_SIZE(insn->code), BPF_READ, load_reg, true);",37086bfdc737ea6f66bf68dcf16757004d68e1e1,058107abafc75028e3ac95a8d19dfa17c50c676b,37086bfdc737ea6f66bf68dcf16757004d68e1e1,37086bfdc737ea6f66bf68dcf16757004d68e1e1,37086bfdc737ea6f66bf68dcf16757004d68e1e1,37086bfdc737ea6f66bf68dcf16757004d68e1e1,37086bfdc737ea6f66bf68dcf16757004d68e1e1 ca36960211eb228bcbc7aaebfa0d027368a94c60 17a5267067f3c372fec9ffb798d6eaba6b5e6a4c,"{""count"": 4, ""paths"": [""kernel/bpf/verifier.c"", ""tools/testing/selftests/bpf/prog_tests/atomic_bounds.c"", ""tools/testing/selftests/bpf/progs/atomic_bounds.c"", ""tools/testing/selftests/bpf/verifier/atomic_bounds.c""]}",,parent:found;candidate:found;diff:found;function:unavailable,P2
