cve_id,repo_id,candidate_id,rank,event_commit_sha,gate_score,gate_reasons,promotion_sources,source_candidate_ids,judge_role_options,risk_signals,anchor_count
CVE-2020-15466,wireshark,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15466:1e630b42e1f0,1,1e630b42e1f0573ca549643952017da315e695a0,92,log_l_pickaxe_cross_hit;move_copy_variant_candidate,blame_C;blame_M;blame;log_G;log_L;log_follow,pre-fix-line:052466e16eaa6922c3ddcaa51b3b9d824fd1ea6a1ec086d6bf79d93c78a4e366;pre-fix-line:075d41e59f9ffab0041bcbb00e782d362b23312935c4c9d9d831f7ff15768d28,vulnerability_introduction;refactor;boundary;uncertain,formatting_or_refactor_signal;fallback_weak_binding;blame_variant_disagreement;whitespace_sensitive;move_copy_sensitive,2
CVE-2020-15466,wireshark,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15466:babe895d3a0d,2,babe895d3a0d16346c500e397661c3fc580ee7e6,92,direct_candidate;log_l_pickaxe_cross_hit,blame_C;blame_M;blame_w;direct;log_G;log_L;log_S,pre-fix-line:052466e16eaa6922c3ddcaa51b3b9d824fd1ea6a1ec086d6bf79d93c78a4e366;pre-fix-line:075d41e59f9ffab0041bcbb00e782d362b23312935c4c9d9d831f7ff15768d28,vulnerability_introduction;refactor;uncertain,formatting_or_refactor_signal;fallback_weak_binding;blame_variant_disagreement;whitespace_sensitive;move_copy_sensitive,2
CVE-2020-15466,wireshark,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15466:e7e4dc5d9886,3,e7e4dc5d98869f91af3e649324d726217b2a8861,66,direct_candidate,blame_w;direct;log_G;log_S;log_follow,pre-fix-line:052466e16eaa6922c3ddcaa51b3b9d824fd1ea6a1ec086d6bf79d93c78a4e366;pre-fix-line:075d41e59f9ffab0041bcbb00e782d362b23312935c4c9d9d831f7ff15768d28,vulnerability_introduction;boundary;uncertain,formatting_or_refactor_signal;fallback_weak_binding;blame_variant_disagreement;whitespace_sensitive;move_copy_sensitive,2
CVE-2020-15466,wireshark,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15466:a8bc4a0d136d,4,a8bc4a0d136d7a68e8f006aec75a8e63191948c9,58,log_l_semantic_region_evidence,log_L,pre-fix-line:052466e16eaa6922c3ddcaa51b3b9d824fd1ea6a1ec086d6bf79d93c78a4e366;pre-fix-line:075d41e59f9ffab0041bcbb00e782d362b23312935c4c9d9d831f7ff15768d28,vulnerability_introduction;uncertain,fallback_weak_binding;blame_variant_disagreement;whitespace_sensitive;move_copy_sensitive,2
CVE-2020-15466,wireshark,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15466:f12c3e59ff19,5,f12c3e59ff19923ebd1246162e5066f9c4480656,58,log_l_semantic_region_evidence,log_L,pre-fix-line:052466e16eaa6922c3ddcaa51b3b9d824fd1ea6a1ec086d6bf79d93c78a4e366;pre-fix-line:075d41e59f9ffab0041bcbb00e782d362b23312935c4c9d9d831f7ff15768d28,vulnerability_introduction;uncertain,fallback_weak_binding;blame_variant_disagreement;whitespace_sensitive;move_copy_sensitive,2
CVE-2020-19667,ImageMagick,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-19667:151b66dffc9e,1,151b66dffc9e3c2e8c4f8cdaca37ff987ca0f497,30,log_l_pickaxe_cross_hit;case_root_boundary_mode,log_G;log_L;log_S,pre-fix-line:034e75e76c76cd73060c9c0b927089fe1c98411e30a3326e6e69d7c7ffd4bc7e;pre-fix-line:081de3e6ddd81bfee38d7f9c661b74aee80046a0ad41ab6fd24c4504e9abc66c,boundary;uncertain,invalid_structural_anchor;ambiguous_relocation;root_or_history_boundary;feature_series_boundary;fallback_weak_binding,2
CVE-2020-19667,ImageMagick,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-19667:3ed852eea50f,2,3ed852eea50f9d4cd633efb8c2b054b8e33c2530,30,direct_candidate;log_l_pickaxe_cross_hit;root_or_import_boundary_source;case_root_boundary_mode,blame_w;direct;log_G;log_L;log_S,pre-fix-line:00f200cc2911b4898d26814e52619f1ba44e225718b64f3606fd5502180add4b;pre-fix-line:034e75e76c76cd73060c9c0b927089fe1c98411e30a3326e6e69d7c7ffd4bc7e;pre-fix-line:081de3e6ddd81bfee38d7f9c661b74aee80046a0ad41ab6fd24c4504e9abc66c,boundary;uncertain,invalid_structural_anchor;ambiguous_relocation;root_or_history_boundary;feature_series_boundary;formatting_or_refactor_signal;fallback_weak_binding;blame_variant_disagreement;whitespace_sensitive,3
CVE-2020-19667,ImageMagick,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-19667:5463e2e01503,3,5463e2e01503c6cfe10c95ab1cfa3f85ff46de69,30,log_l_pickaxe_cross_hit;case_root_boundary_mode,log_G;log_L;log_S,pre-fix-line:034e75e76c76cd73060c9c0b927089fe1c98411e30a3326e6e69d7c7ffd4bc7e;pre-fix-line:081de3e6ddd81bfee38d7f9c661b74aee80046a0ad41ab6fd24c4504e9abc66c,boundary;uncertain,invalid_structural_anchor;ambiguous_relocation;root_or_history_boundary;feature_series_boundary;fallback_weak_binding,2
CVE-2020-19667,ImageMagick,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-19667:6f1d4197adb5,4,6f1d4197adb5c45d716ce2957826101e8da5f136,30,invalid_structural_anchor_penalty;log_l_semantic_region_evidence;case_root_boundary_mode,log_L,pre-fix-line:034e75e76c76cd73060c9c0b927089fe1c98411e30a3326e6e69d7c7ffd4bc7e;pre-fix-line:081de3e6ddd81bfee38d7f9c661b74aee80046a0ad41ab6fd24c4504e9abc66c,boundary;uncertain,invalid_structural_anchor;ambiguous_relocation;root_or_history_boundary;feature_series_boundary;fallback_weak_binding,2
CVE-2020-19667,ImageMagick,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-19667:bd45f3240844,5,bd45f324084453a2fb279c5c9b5c5c075bce2904,30,direct_candidate;log_l_pickaxe_cross_hit;root_or_import_boundary_source;case_root_boundary_mode,blame_C;blame_M;blame;blame_w;direct;log_G;log_L;log_follow,pre-fix-line:00f200cc2911b4898d26814e52619f1ba44e225718b64f3606fd5502180add4b;pre-fix-line:034e75e76c76cd73060c9c0b927089fe1c98411e30a3326e6e69d7c7ffd4bc7e;pre-fix-line:081de3e6ddd81bfee38d7f9c661b74aee80046a0ad41ab6fd24c4504e9abc66c,refactor;boundary;uncertain,invalid_structural_anchor;ambiguous_relocation;root_or_history_boundary;feature_series_boundary;formatting_or_refactor_signal;fallback_weak_binding;blame_variant_disagreement;whitespace_sensitive,3
CVE-2020-19667,ImageMagick,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-19667:dd12db54df58,6,dd12db54df58041276651900743c280114886406,30,log_l_pickaxe_cross_hit;move_copy_variant_candidate;root_or_import_boundary_source;case_root_boundary_mode,blame_C;blame_M;blame;log_G;log_L,pre-fix-line:00f200cc2911b4898d26814e52619f1ba44e225718b64f3606fd5502180add4b;pre-fix-line:034e75e76c76cd73060c9c0b927089fe1c98411e30a3326e6e69d7c7ffd4bc7e;pre-fix-line:081de3e6ddd81bfee38d7f9c661b74aee80046a0ad41ab6fd24c4504e9abc66c,refactor;boundary;uncertain,invalid_structural_anchor;ambiguous_relocation;root_or_history_boundary;feature_series_boundary;formatting_or_refactor_signal;fallback_weak_binding;blame_variant_disagreement;whitespace_sensitive,3
CVE-2020-19667,ImageMagick,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-19667:e7538ca05d22,7,e7538ca05d229be42443bb927dbc4c8c8f1fc856,30,direct_candidate;log_l_pickaxe_cross_hit;root_or_import_boundary_source;case_root_boundary_mode,blame_C;blame_M;blame;blame_w;direct;log_G;log_L;log_S;log_follow,pre-fix-line:00f200cc2911b4898d26814e52619f1ba44e225718b64f3606fd5502180add4b;pre-fix-line:034e75e76c76cd73060c9c0b927089fe1c98411e30a3326e6e69d7c7ffd4bc7e;pre-fix-line:081de3e6ddd81bfee38d7f9c661b74aee80046a0ad41ab6fd24c4504e9abc66c,refactor;boundary;uncertain,invalid_structural_anchor;ambiguous_relocation;root_or_history_boundary;feature_series_boundary;formatting_or_refactor_signal;fallback_weak_binding;blame_variant_disagreement;whitespace_sensitive,3
CVE-2020-19667,ImageMagick,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-19667:0b132ace003c,8,0b132ace003ce2773d313f08abcde77ba8b0588d,25,invalid_structural_anchor_penalty;pickaxe_token_evidence;root_or_import_boundary_source;case_root_boundary_mode,log_G;log_follow,pre-fix-line:00f200cc2911b4898d26814e52619f1ba44e225718b64f3606fd5502180add4b;pre-fix-line:034e75e76c76cd73060c9c0b927089fe1c98411e30a3326e6e69d7c7ffd4bc7e;pre-fix-line:081de3e6ddd81bfee38d7f9c661b74aee80046a0ad41ab6fd24c4504e9abc66c,boundary;uncertain,invalid_structural_anchor;ambiguous_relocation;root_or_history_boundary;feature_series_boundary;fallback_weak_binding;blame_variant_disagreement;whitespace_sensitive,3
CVE-2020-25663,ImageMagick,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:7894d4a8920a,1,7894d4a8920a7ee8f292b9c9b4bfc7b722bfcb83,92,direct_candidate;log_l_pickaxe_cross_hit;root_or_import_boundary_source,blame;blame_w;direct;log_G;log_L;log_S,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08,vulnerability_introduction;boundary;uncertain,ambiguous_relocation;root_or_history_boundary;feature_series_boundary;formatting_or_refactor_signal;blame_variant_disagreement;move_copy_sensitive,1
CVE-2020-25663,ImageMagick,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:8ed707a93fc4,2,8ed707a93fc4c7b3193dd562f07c4a1cc63cc19d,92,direct_candidate;log_l_pickaxe_cross_hit;root_or_import_boundary_source,blame_C;blame_M;blame;blame_w;direct;log_G;log_L;log_follow,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08;pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e,vulnerability_introduction;refactor;boundary;uncertain,ambiguous_relocation;root_or_history_boundary;feature_series_boundary;formatting_or_refactor_signal;blame_variant_disagreement;move_copy_sensitive,2
CVE-2020-25663,ImageMagick,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:3ed852eea50f,3,3ed852eea50f9d4cd633efb8c2b054b8e33c2530,55,move_copy_variant_candidate;root_or_import_boundary_source,blame_C,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08,refactor;boundary;uncertain,ambiguous_relocation;root_or_history_boundary;feature_series_boundary;formatting_or_refactor_signal;blame_variant_disagreement;move_copy_sensitive,1
CVE-2020-25663,ImageMagick,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:8c8c916b144b,4,8c8c916b144b0ffb092a820680a591c5899ec0de,55,move_copy_variant_candidate;root_or_import_boundary_source,blame_M;log_G;log_S,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08,refactor;boundary;uncertain,ambiguous_relocation;root_or_history_boundary;feature_series_boundary;formatting_or_refactor_signal;blame_variant_disagreement;move_copy_sensitive,1
CVE-2020-25663,ImageMagick,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:0c6437279e4a,5,0c6437279e4a1b73d67b4f55738c5ed0a94f5a0e,50,pickaxe_token_evidence;root_or_import_boundary_source,log_G;log_S,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08,boundary;uncertain,ambiguous_relocation;root_or_history_boundary;feature_series_boundary;blame_variant_disagreement;move_copy_sensitive,1
CVE-2020-25663,ImageMagick,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:0c69c477e65d,6,0c69c477e65d2a2695278ca614ffb9a3385137bc,50,pickaxe_token_evidence;root_or_import_boundary_source,log_G;log_S;log_follow,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08;pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e,boundary;uncertain,ambiguous_relocation;root_or_history_boundary;feature_series_boundary;blame_variant_disagreement;move_copy_sensitive,2
CVE-2020-25663,ImageMagick,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:476cf7aca8dc,7,476cf7aca8dc5ece6f964d6d27a46e9a6bbe35d0,50,pickaxe_token_evidence;root_or_import_boundary_source,log_G;log_S,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08;pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e,boundary;uncertain,ambiguous_relocation;root_or_history_boundary;feature_series_boundary;blame_variant_disagreement;move_copy_sensitive,2
CVE-2020-25663,ImageMagick,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:4ee604053ad7,8,4ee604053ad78f08a37a8b065dea1cec5c922fb0,50,pickaxe_token_evidence;root_or_import_boundary_source,log_G;log_S,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08,boundary;uncertain,ambiguous_relocation;root_or_history_boundary;feature_series_boundary;blame_variant_disagreement;move_copy_sensitive,1
CVE-2022-0171,linux,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:8931a454aea0,1,8931a454aea03bab21b3b8fcdc94f674eebd1c5d,92,direct_candidate;log_l_pickaxe_cross_hit,blame_C;blame_M;blame;blame_w;direct;log_G;log_L;log_S,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0,vulnerability_introduction;refactor;uncertain,formatting_or_refactor_signal,1
CVE-2022-0171,linux,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:f922bd9bf33b,2,f922bd9bf33bd5a8c6694927f010f32127810fbf,92,direct_candidate;log_l_pickaxe_cross_hit,blame;blame_w;direct;log_G;log_L,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0;pre-fix-line:b13d524ddf813defb48dfae202509c87bd59025fbfc6fda94372ff406e57f23c,vulnerability_introduction;uncertain,formatting_or_refactor_signal;blame_variant_disagreement;move_copy_sensitive,2
CVE-2022-0171,linux,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:3039bcc74498,3,3039bcc744980afe87c612122e47a27306483bc2,58,log_l_semantic_region_evidence,log_L,pre-fix-line:b13d524ddf813defb48dfae202509c87bd59025fbfc6fda94372ff406e57f23c,vulnerability_introduction;uncertain,blame_variant_disagreement;move_copy_sensitive,1
CVE-2022-0171,linux,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:93065ac753e4,4,93065ac753e4443840a057bfef4be71ec766fde9,55,move_copy_variant_candidate,blame_C;blame_M;log_G,pre-fix-line:b13d524ddf813defb48dfae202509c87bd59025fbfc6fda94372ff406e57f23c,refactor;uncertain,formatting_or_refactor_signal;blame_variant_disagreement;move_copy_sensitive,1
CVE-2022-0171,linux,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:0664e57ff0c6,5,0664e57ff0c68cbca012a45a38288fa277eb6795,50,pickaxe_token_evidence,log_G;log_S,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0,uncertain,,1
CVE-2022-0171,linux,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:071064f14d87,6,071064f14d87536e38235df1bdeabe404023203f,50,pickaxe_token_evidence,log_G;log_S,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0,uncertain,,1
CVE-2022-0171,linux,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:090b7aff2712,7,090b7aff27120cdae76a346a70db394844fea598,50,pickaxe_token_evidence,log_G;log_S,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0,uncertain,,1
CVE-2022-0171,linux,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:0fce5623ba24,8,0fce5623ba248d3af0d7fb719d5ac367cc9d5192,50,pickaxe_token_evidence,log_S,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0,uncertain,,1
CVE-2022-0286,linux,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:18cb261afd7b,1,18cb261afd7bf50134e5ccacc5ec91ea16efadd4,100,fixes_trailer_direct;log_l_pickaxe_cross_hit,fixes_trailer;log_G;log_L;log_S,fixes_trailer;pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c;pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34,vulnerability_introduction;prerequisite;uncertain,blame_variant_disagreement;move_copy_sensitive,3
CVE-2022-0286,linux,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:5cd24cbe7dca,2,5cd24cbe7dca62089ac6228f1dd14729d7da6ed8,92,log_l_pickaxe_cross_hit,log_G;log_L,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c,vulnerability_introduction;uncertain,blame_variant_disagreement;move_copy_sensitive,1
CVE-2022-0286,linux,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:bdfd2d1fa79a,3,bdfd2d1fa79acd03e18d1683419572f3682b39fd,92,direct_candidate;log_l_pickaxe_cross_hit,blame_C;blame_M;blame;blame_w;direct;log_G;log_L;log_S,pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34,vulnerability_introduction;refactor;uncertain,formatting_or_refactor_signal,1
CVE-2022-0286,linux,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:f548a476268d,4,f548a476268d621846bb0146af861bb56250ae37,92,direct_candidate;log_l_pickaxe_cross_hit,blame;blame_w;direct;log_G;log_L,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c,vulnerability_introduction;uncertain,formatting_or_refactor_signal;blame_variant_disagreement;move_copy_sensitive,1
CVE-2022-0286,linux,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:278b20837511,5,278b20837511776dc9d5f6ee1c7fabd5479838bb,55,move_copy_variant_candidate,blame_C;blame_M,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c,refactor;uncertain,formatting_or_refactor_signal;blame_variant_disagreement;move_copy_sensitive,1
CVE-2022-0286,linux,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:010d3c398970,6,010d3c3989706d800ae72253773fa6537cc9f74c,50,pickaxe_token_evidence,log_G;log_S,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c,uncertain,blame_variant_disagreement;move_copy_sensitive,1
CVE-2022-0286,linux,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:0410d0719096,7,0410d07190961ac526f05085765a8d04d926545b,50,pickaxe_token_evidence,log_G;log_S,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c,uncertain,blame_variant_disagreement;move_copy_sensitive,1
CVE-2022-0286,linux,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:059b47e8aaf9,8,059b47e8aaf997245bc531e980581de492315fe6,50,pickaxe_token_evidence,log_G;log_S,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c,uncertain,blame_variant_disagreement;move_copy_sensitive,1
