cve_id,event_commit_sha,gate_decision,gate_score,gate_reasons,promotion_sources
CVE-2020-13904,9f6b738896196ffb911f75719d00b63ebc7ea217,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,9dfc409e6b18d2984bdd5f041413173549e0fdd5,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,6a67d518d60b61ae2bd98c3948894a7be9955e8c,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,b9606064c406a1e2a169590ff098c8edb7516bae,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,c3bb6efef285adb8ca06278df15473f3c4d5aec5,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,5b42d3357120a338e506acbd2a0081a0702aa166,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,afee801276d5aea66057aa9d4d37a13cf7ae7372,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,d5e3d8e2f7a5a576e27789a50c29717b648bc488,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,5307c12acbafb1640123ab6d9591b3c1ab9d4c5d,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,bbf061c7ca392807028f83a71506d79e2c5306de,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,d6ac6650b911f0957e69545d7fc25be6b7728705,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,e149be38a86fbb81fb3313c8a86a819baa42c9eb,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,b21c5ef501d13fdebea42eca8437af67dfe2d481,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,0c5726a332734d18821e03779f94d1af8e251641,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,90a5bebd19ea025044f73edfa9984e7bc964a5eb,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15389,055d429ae11ad98dfd3dc68d188ec538588d805c,promoted,78,direct_candidate,blame_w;direct_candidate
CVE-2020-15389,563bd8499e63db976ca8358216138647593354bc,promoted,92,log_l_pickaxe_cross_hit;move_copy_variant_candidate,blame_C;blame_M;blame_normal;log_G;log_L;log_follow
CVE-2020-15389,d67cd2220a291b54718f731052be4a9397f67077,promoted,58,log_l_semantic_region_evidence,log_L;log_follow
CVE-2020-15389,319fc971fef8a1e1c1c543506c26805873e3f258,promoted,58,log_l_semantic_region_evidence,log_L
CVE-2020-15389,838dfb8058df62af44905e1fa3936d989844effc,promoted,58,log_l_semantic_region_evidence,log_L
CVE-2020-15389,f98df1c715df24176fa616046cfabbffde680c6f,promoted,58,log_l_semantic_region_evidence,log_L
CVE-2020-15389,238f4419abb035200ce1cf56f9da677f5eca8afb,promoted,58,log_l_semantic_region_evidence,log_L
CVE-2020-15389,56d3f5af6e12e4fb12ef9310ba7862fbc7d7bc5f,promoted,58,log_l_semantic_region_evidence,log_L
CVE-2020-15389,31f5efe453ded6a701c67993ab814a827ae08973,promoted,58,log_l_semantic_region_evidence,log_L
CVE-2020-15389,3bc360fc9d58b25493af4084394955e790fce26b,promoted,58,log_l_semantic_region_evidence,log_L
CVE-2020-15389,7aece5e8e7d4214d140a45aca50a824ff8092924,promoted,58,log_l_semantic_region_evidence,log_L
CVE-2020-15389,5a70e97f515a5cfbbc58e5f0580c731fb5eee677,promoted,58,log_l_semantic_region_evidence,log_L
CVE-2020-15389,f54de95802a9f94cf673f2363d06f05d34d543c7,promoted,58,log_l_semantic_region_evidence,log_L
CVE-2020-15389,472ce191832f429ca652d04c4b5f80af0b0c4f89,promoted,58,log_l_semantic_region_evidence,log_L
CVE-2020-15389,bf0fa4089fa33a4447054ff883acc92da604de52,promoted,58,log_l_semantic_region_evidence,log_L
CVE-2020-15389,af58e8e8f9d08c1e276a9ba070eb4d44a6ca4950,promoted,58,log_l_semantic_region_evidence,log_L
CVE-2020-15389,4bf4a7668eaeaa4b02051afe06b8ec3e0d805de3,promoted,58,log_l_semantic_region_evidence,log_L
CVE-2020-15389,e212154d8d43ec583cb6dc8f963b97988a54c11d,promoted,58,log_l_semantic_region_evidence,log_L
CVE-2020-15389,98682e1073211000495aa378e7da5bfb69b225c9,promoted,58,log_l_semantic_region_evidence,log_L
CVE-2020-15389,20beb093a1c39d5824938721a4c4c945197d23f8,promoted,58,log_l_semantic_region_evidence,log_L
CVE-2020-15389,9a9897a9de766e5de4df9e056fc6988c5e398565,promoted,58,log_l_semantic_region_evidence,log_L
CVE-2020-15389,3bf4d635f2401f5749c33aa4bac0b5268e687008,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2020-15389,b2751967ecabf8d8856e85ab91e25d4f235e2eb3,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15389,948332e6ed17565100d1df5f6fdbf66865218e36,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15389,3d6ffaf3f3463b62830f88f50a8c1b510f555eb5,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15389,e8b6b54d1f7a2c3d501b9afebe9019ad14f4053a,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15389,16b701659d7d9f72aade1d695818a645e2f603a6,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15389,e17bbde9066600528ab523adee69d9c9c33ba157,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15389,7e2b6bebff12eab8bdc17fc9af017e8c11652f4f,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15389,8f92fc97913bec7ffa2dc10d062c0cdd19da20e4,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15389,c38bdbef4f3a5888948903247532fc8cf4284c00,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15389,00f45684a8339e69ed55df2397f3c19d09fecaed,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15389,94cc97c58acfa574e734fac5eb673c516c0ac469,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15389,60267860698b86e215bee584857e6b4f2f08b693,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15389,93aca84731bfffb20e968af10055a8cd0401806e,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15389,5f596cb2833d5ea7a4d04d22af551731bd770f05,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15389,5f1e380b5155577864a84c1e64f213b6d9f83334,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15389,9d8e1ecdeb99b1e4b4ffd19feb152c88fe4f83ba,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15389,0954bc11e3ab6a39d86e5ed51286da4b8989743d,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15389,69497d35c0e35a1f9b789d016e9eb4946b8f0fab,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15389,028088f5f077b6cc666f8152736398df68ec239b,promoted,78,direct_candidate,blame_w;direct_candidate
CVE-2020-15389,27e255fa75b7b9e989de3ec379c9de2b7462983b,promoted,78,direct_candidate,blame_w;direct_candidate
CVE-2020-15389,131cc98491eff5136dac4415928174387ef3e613,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2020-15389,7e3844607584141d438191433c700d79ffab3b2a,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2020-15466,babe895d3a0d16346c500e397661c3fc580ee7e6,promoted,92,direct_candidate;log_l_pickaxe_cross_hit,blame_C;blame_M;blame_w;direct_candidate;log_G;log_L;log_S
CVE-2020-15466,1e630b42e1f0573ca549643952017da315e695a0,promoted,92,log_l_pickaxe_cross_hit;move_copy_variant_candidate,blame_C;blame_M;blame_normal;log_G;log_L;log_follow
CVE-2020-15466,a8bc4a0d136d7a68e8f006aec75a8e63191948c9,promoted,58,log_l_semantic_region_evidence,log_L
CVE-2020-15466,f12c3e59ff19923ebd1246162e5066f9c4480656,promoted,58,log_l_semantic_region_evidence,log_L
CVE-2020-15466,20800366ddbbb2945491120afe7265796c26bf11,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15466,8d3ac3af866ecc7b847dd5b621d828872fe9ba18,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15466,7eb3e47fa49806ea2cf59f0fa009240fae049a2b,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15466,488c831790405ac254ecbecb045c59b562cb4531,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15466,e7f3f74ac7801f3422a4f5cdb69c5de097cb3055,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15466,fe219637a6748130266a0b0278166046e60a2d68,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15466,e7e4dc5d98869f91af3e649324d726217b2a8861,promoted,66,direct_candidate,blame_w;direct_candidate;log_G;log_S;log_follow
CVE-2020-15466,6b466a9e4fccae694c2ae6607ad5c5b28dfff303,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15466,d99112d39310c38798aae92a6db811d363ffc385,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15466,f4b0abc7296bbb431e64e31f85b24c29196c2ae4,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15466,232cb9a2dd87ea9cc9c88d4c32bfb7b452705130,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15466,bc5a0374bfd162d08834f5f7503bebd33d8ec943,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15466,bf0f5a982bc0666b6fa8d70c8d64cb1f07ab12ad,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15466,31a54708f42fd5cdbe03c6872c4ff137008fb477,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15466,443a7ed259f40ba5cfcc7d9c1e0fe5d7fee0d18c,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15466,c297df134b4ba7afc84272a8c425a852e4b5408a,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15466,4f22e9937f72a43e53262d0ca3297f686109f4c4,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15466,57d954e1689ab31c6afac0a787f13754b8a39a49,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15466,2d5f2ae10878af87cad268ab418b67c9d40d0b4d,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-19667,bd45f324084453a2fb279c5c9b5c5c075bce2904,promoted,30,direct_candidate;log_l_pickaxe_cross_hit;root_or_import_boundary_source;case_root_boundary_mode,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_follow
CVE-2020-19667,151b66dffc9e3c2e8c4f8cdaca37ff987ca0f497,promoted,30,log_l_pickaxe_cross_hit;case_root_boundary_mode,log_G;log_L;log_S
CVE-2020-19667,5463e2e01503c6cfe10c95ab1cfa3f85ff46de69,promoted,30,log_l_pickaxe_cross_hit;case_root_boundary_mode,log_G;log_L;log_S
CVE-2020-19667,6f1d4197adb5c45d716ce2957826101e8da5f136,promoted,30,invalid_structural_anchor_penalty;log_l_semantic_region_evidence;case_root_boundary_mode,log_L
CVE-2020-19667,dd12db54df58041276651900743c280114886406,promoted,30,log_l_pickaxe_cross_hit;move_copy_variant_candidate;root_or_import_boundary_source;case_root_boundary_mode,blame_C;blame_M;blame_normal;log_G;log_L
CVE-2020-19667,3ed852eea50f9d4cd633efb8c2b054b8e33c2530,promoted,30,direct_candidate;log_l_pickaxe_cross_hit;root_or_import_boundary_source;case_root_boundary_mode,blame_w;direct_candidate;log_G;log_L;log_S
CVE-2020-19667,13aeafe87d395d3a00f9907c7a8cada8588ae2a7,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence;root_or_import_boundary_source;case_root_boundary_mode,log_G;log_S;log_follow
CVE-2020-19667,1a9b0aaaf74e51d79752020880a0f108f1cb780e,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence;root_or_import_boundary_source;case_root_boundary_mode,log_G;log_S;log_follow
CVE-2020-19667,e7538ca05d229be42443bb927dbc4c8c8f1fc856,promoted,30,direct_candidate;log_l_pickaxe_cross_hit;root_or_import_boundary_source;case_root_boundary_mode,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S;log_follow
CVE-2020-19667,0b132ace003ce2773d313f08abcde77ba8b0588d,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence;root_or_import_boundary_source;case_root_boundary_mode,log_G;log_follow
CVE-2020-19667,f775a5cf27a95c42bb6d19b50f4869db265fdaa9,rejected,10,follow_history_evidence_only;invalid_structural_anchor_penalty;root_or_import_boundary_source;trace_only_follow_not_candidate;case_root_boundary_mode,log_follow
CVE-2020-19667,6f84d89d60457fa66d08ac73829fae98f51eb0d1,rejected,10,follow_history_evidence_only;invalid_structural_anchor_penalty;root_or_import_boundary_source;trace_only_follow_not_candidate;case_root_boundary_mode,log_follow
CVE-2020-19667,883fc90ab97e3389b82ed9f46fce5786887e5e39,rejected,10,follow_history_evidence_only;invalid_structural_anchor_penalty;root_or_import_boundary_source;trace_only_follow_not_candidate;case_root_boundary_mode,log_follow
CVE-2020-19667,8956ea0eef115f84e0a74a7d268bd44ff20dfcad,rejected,10,follow_history_evidence_only;invalid_structural_anchor_penalty;root_or_import_boundary_source;trace_only_follow_not_candidate;case_root_boundary_mode,log_follow
CVE-2020-19667,909488f04f09314be62c123c5070b7206719ff57,rejected,10,follow_history_evidence_only;invalid_structural_anchor_penalty;root_or_import_boundary_source;trace_only_follow_not_candidate;case_root_boundary_mode,log_follow
CVE-2020-19667,b3012869657cb1490e2460968115c4fff0ca6132,rejected,10,follow_history_evidence_only;invalid_structural_anchor_penalty;root_or_import_boundary_source;trace_only_follow_not_candidate;case_root_boundary_mode,log_follow
CVE-2020-19667,a137a6a0a5758e8be8cae4e14acb7e6750ce202e,rejected,10,follow_history_evidence_only;invalid_structural_anchor_penalty;root_or_import_boundary_source;trace_only_follow_not_candidate;case_root_boundary_mode,log_follow
CVE-2020-19667,252dd2c52bcc591ccd673abdbb70113b42388150,rejected,10,follow_history_evidence_only;invalid_structural_anchor_penalty;root_or_import_boundary_source;trace_only_follow_not_candidate;case_root_boundary_mode,log_follow
CVE-2020-19667,94eb2eca66c92dc3f9b556323411bbbfdb44ad6c,rejected,10,follow_history_evidence_only;invalid_structural_anchor_penalty;root_or_import_boundary_source;trace_only_follow_not_candidate;case_root_boundary_mode,log_follow
CVE-2020-19667,83d74de0d48e0b5116612124233bef1d4713eb82,rejected,10,follow_history_evidence_only;invalid_structural_anchor_penalty;root_or_import_boundary_source;trace_only_follow_not_candidate;case_root_boundary_mode,log_follow
CVE-2020-19667,d3267035346a479d15d6356acd927e2ddcf4cac9,rejected,10,follow_history_evidence_only;invalid_structural_anchor_penalty;root_or_import_boundary_source;trace_only_follow_not_candidate;case_root_boundary_mode,log_follow
CVE-2020-19667,ecb40901a04e59821eca645ea89bdcfdd65e79f1,rejected,10,follow_history_evidence_only;invalid_structural_anchor_penalty;root_or_import_boundary_source;trace_only_follow_not_candidate;case_root_boundary_mode,log_follow
CVE-2020-19667,139915aaaf8ea4793222d907f9b45611b5d0223c,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence;root_or_import_boundary_source;case_root_boundary_mode,log_G;log_S;log_follow
CVE-2020-19667,93b707b4a5882ab3d7f8904984684846fe178a97,rejected,10,follow_history_evidence_only;invalid_structural_anchor_penalty;root_or_import_boundary_source;trace_only_follow_not_candidate;case_root_boundary_mode,log_follow
CVE-2020-19667,903f14eb94521aa6dca9d9ac55d3d9a6c7676a63,rejected,10,follow_history_evidence_only;invalid_structural_anchor_penalty;root_or_import_boundary_source;trace_only_follow_not_candidate;case_root_boundary_mode,log_follow
CVE-2020-19667,f432c635c526259b858c9aad3d409c5c44545686,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence;case_root_boundary_mode,log_G;log_S
CVE-2020-19667,785a7231a4419ac9e5853e72bb2bb839cad8b2ef,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence;case_root_boundary_mode,log_G;log_S
CVE-2020-19667,76d045a787b16952e2111c248713e72de2f593da,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence;case_root_boundary_mode,log_G
CVE-2020-19667,e6b6ece8afea47c6a48f0e189f8f0296606d40f2,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence;case_root_boundary_mode,log_G
CVE-2020-19667,8b27a6dc4e1e93c0583226a4351c00af1829b5bd,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence;case_root_boundary_mode,log_G
CVE-2020-1971,c7235be6e36c4bef84594aa3b2f0561db84b63d8,promoted,92,direct_candidate;log_l_pickaxe_cross_hit,blame_w;direct_candidate;log_G;log_L;log_S;log_follow
CVE-2020-1971,0f113f3ee4d629ef9a4a30911b22b224772085e5,promoted,92,log_l_pickaxe_cross_hit;move_copy_variant_candidate,blame_C;blame_M;blame_normal;log_G;log_L;log_follow
CVE-2020-1971,aa0ad2011d3e7ad8a611da274ef7d9c7706e289b,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-1971,35fd99538aada41d28955c1d20ca289693448e70,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-1971,dc9f2a69f34937f8e48a51c863c18633c813820d,promoted,50,pickaxe_token_evidence,log_G;log_follow
CVE-2020-1971,04761b557a53f026630dd5916b2b8522d94579db,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-1971,d2e9e320186f0917cc940f46bdf1a7e4120da9b0,promoted,50,pickaxe_token_evidence,log_G;log_S;log_follow
CVE-2020-1971,349807608f31b20af01a342d0072bb92e0b036e2,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-1971,90945fa31a42dcf3beb90540c618e4d627c595ea,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-1971,b39fc560612984e65ec30d7f37487303bf514fb3,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-1971,2e5975285e2b65261ce780fa3f5744277b66db34,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-1971,a5cdb7d5bd24e2ec9591d64574bf6d45f1868f44,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-1971,f4cc56f494b3f42642ea3b322e57737da80f889a,promoted,92,direct_candidate;log_l_pickaxe_cross_hit,blame_w;direct_candidate;log_G;log_L;log_S;log_follow
CVE-2020-1971,95a0e8ab318789b91ed8beb416831b60fe77471c,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-1971,d339187b1a045ca74fbe20adbfb60771c77eaad5,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-1971,9d6b1ce6441c7cc6aed344f02d9f676ab5e04217,promoted,50,pickaxe_token_evidence,log_G;log_S;log_follow
CVE-2020-1971,62324627aa3309e4f72e3ff0241801f4286fa242,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-1971,26a3a48d65c7464b400ec1de439994d7f0d25fed,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-1971,51ca375e7e640c6f1441d74abcda731ef7306d0c,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-1971,a716d727347d6cd81534327901b509c6f5763f83,promoted,50,pickaxe_token_evidence,log_G;log_S;log_follow
CVE-2020-1971,142fcca8ca2c8018a1e56c1047cbff47708d4538,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2020-25663,7894d4a8920a7ee8f292b9c9b4bfc7b722bfcb83,promoted,92,direct_candidate;log_l_pickaxe_cross_hit;root_or_import_boundary_source,blame_normal;blame_w;direct_candidate;log_G;log_L;log_S
CVE-2020-25663,8c8c916b144b0ffb092a820680a591c5899ec0de,promoted,55,move_copy_variant_candidate;root_or_import_boundary_source,blame_M;log_G;log_S
CVE-2020-25663,3ed852eea50f9d4cd633efb8c2b054b8e33c2530,promoted,55,move_copy_variant_candidate;root_or_import_boundary_source,blame_C
CVE-2020-25663,0c69c477e65d2a2695278ca614ffb9a3385137bc,promoted,50,pickaxe_token_evidence;root_or_import_boundary_source,log_G;log_S;log_follow
CVE-2020-25663,76eb72fd36af6ff1a0343b6af84626fb8d10a579,promoted,50,pickaxe_token_evidence;root_or_import_boundary_source,log_G;log_S
CVE-2020-25663,476cf7aca8dc5ece6f964d6d27a46e9a6bbe35d0,promoted,50,pickaxe_token_evidence;root_or_import_boundary_source,log_G;log_S
CVE-2020-25663,4ee604053ad78f08a37a8b065dea1cec5c922fb0,promoted,50,pickaxe_token_evidence;root_or_import_boundary_source,log_G;log_S
CVE-2020-25663,0c6437279e4a1b73d67b4f55738c5ed0a94f5a0e,promoted,50,pickaxe_token_evidence;root_or_import_boundary_source,log_G;log_S
CVE-2020-25663,e21ffdf321f71b34aaf6cc8c41fb01e0d48cab18,promoted,50,pickaxe_token_evidence;root_or_import_boundary_source,log_G;log_S
CVE-2020-25663,fbe800d0796766970fc74b673fd8838ec6bb0520,promoted,50,pickaxe_token_evidence;root_or_import_boundary_source,log_G;log_S
CVE-2020-25663,c743d57edfa72dae1024835f39ee601d2d4fa385,promoted,50,pickaxe_token_evidence;root_or_import_boundary_source,log_G
CVE-2020-25663,448fd18c8b61d91acac4cce6d531322190b02f25,rejected,35,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,log_follow
CVE-2020-25663,470269fdac84f82c5943f8963ad65b6f8c37ef86,rejected,35,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,log_follow
CVE-2020-25663,8ed707a93fc4c7b3193dd562f07c4a1cc63cc19d,promoted,92,direct_candidate;log_l_pickaxe_cross_hit;root_or_import_boundary_source,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_follow
CVE-2020-25663,e04ac9ef5e287f5b025d664cf0e39b3a40513046,rejected,35,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,log_follow
CVE-2020-25663,252dd2c52bcc591ccd673abdbb70113b42388150,rejected,35,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,log_follow
CVE-2020-25663,fc89eecd671fe8681aee53b3dcd5137a2bb40acd,rejected,35,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,log_follow
CVE-2020-25663,a735524866a89dd840ff2a855adc30e1bf30886a,rejected,35,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,log_follow
CVE-2020-25663,d3267035346a479d15d6356acd927e2ddcf4cac9,rejected,35,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,log_follow
CVE-2020-25663,9ddfcca575c623401d591c5effc245a924aaef1a,rejected,35,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,log_follow
CVE-2020-25663,4562d2aac9d833db245ef4ea72b5cb5278a61f4a,rejected,35,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,log_follow
CVE-2020-25663,2c85edd16e1adf8850b00bdf1379773eac003079,rejected,35,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,log_follow
CVE-2020-25663,40ddbc61c5dc23acea24b0db4319c9c56c77b77b,rejected,35,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,log_follow
CVE-2020-25663,f2b6dcf09d57df59502618030dd33f31b99d565e,rejected,35,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,log_follow
CVE-2020-25663,5f3d02e8955b0b0eb62cf85eca1f56f55d64bd63,rejected,35,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,log_follow
CVE-2020-25663,daf00193cf22a589fcc0992047e4a27c54628b14,rejected,35,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,log_follow
CVE-2020-25663,2594c7c270f09436ca3f36c1c85c72bd73024dca,rejected,35,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,log_follow
CVE-2020-25663,38b42e1dd1ab4cd58cfe6cd0460d14c642379d08,rejected,35,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,log_follow
CVE-2020-25663,beb4c2b6fc958ce24feb400366624b3f1979759b,rejected,35,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,log_follow
CVE-2020-25663,95ab38988cbf47325b85c9f7a6385bfde08dd0a3,rejected,35,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,46e164069d1a5230e4e64cbd2ff46c46cce056bb,promoted,92,direct_candidate;log_l_pickaxe_cross_hit,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S
CVE-2020-8169,ee68bbe29c2f0ce9b1ba93cc43f940adc979f6f8,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2020-8169,66b077576313eda129bce9f58fdc894d857cb121,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,e1f3f3a14f678a8469ffd2d032fa1a237a6aad98,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,db8866fad950ee0221a12edef76511f8523e466b,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,ed35d6590e72c23c568af1e3b8ac6e4e2d883888,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,c06902713998d68202c5a764de910ba8d0e8f54d,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,2522903b792ac5a802f780df60dc4647c58e2477,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,d4afa0fc2076ee0184cf8120d83ac997e8c57692,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,1d1e9e8ad7a5f35818dc7072e6fbe8a76a93e018,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,9352a40779e44d06b3825ea0b5ce1283a0a79835,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,14916a82e23c22e1f3d3ebbd90421eb747480e99,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,f8f4a9446550f2da7f1dc1892f780aacc7115ec3,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
