cve_id,variant,rank,event_commit_sha,gate_score,gate_decision,promotion_sources,role_proposals
CVE-2020-1971,V1_broad_expansion,4,142fcca8ca2c8018a1e56c1047cbff47708d4538,72,broad_baseline,log_G;log_S,pickaxe_promoted_event;possible_introduction_event
CVE-2020-1971,V1_broad_expansion,5,9d6b1ce6441c7cc6aed344f02d9f676ab5e04217,72,broad_baseline,log_G;log_S;log_follow,branch_equivalent_event;pickaxe_promoted_event;possible_introduction_event
CVE-2020-1971,V2_gate_only,1,c7235be6e36c4bef84594aa3b2f0561db84b63d8,66,promoted,blame_w;direct_candidate,direct_blame_event;possible_introduction_event;whitespace_or_format_event
CVE-2020-1971,V2_gate_only,2,f4cc56f494b3f42642ea3b322e57737da80f889a,66,promoted,blame_w;direct_candidate,direct_blame_event;possible_introduction_event;whitespace_or_format_event
CVE-2020-1971,V2_gate_only,3,0f113f3ee4d629ef9a4a30911b22b224772085e5,55,promoted,blame_C;blame_M;blame_normal,direct_blame_event;possible_introduction_event;refactor_event
CVE-2020-1971,V3_semantic_chain_plus_gate,1,0f113f3ee4d629ef9a4a30911b22b224772085e5,92,promoted,blame_C;blame_M;blame_normal;log_G;log_L;log_follow,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event
CVE-2020-1971,V3_semantic_chain_plus_gate,2,c7235be6e36c4bef84594aa3b2f0561db84b63d8,92,promoted,blame_w;direct_candidate;log_G;log_L;log_S;log_follow,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;whitespace_or_format_event
CVE-2020-1971,V3_semantic_chain_plus_gate,3,f4cc56f494b3f42642ea3b322e57737da80f889a,92,promoted,blame_w;direct_candidate;log_G;log_L;log_S;log_follow,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;whitespace_or_format_event
CVE-2020-1971,V3_semantic_chain_plus_gate,4,142fcca8ca2c8018a1e56c1047cbff47708d4538,50,promoted,log_G;log_S,pickaxe_promoted_event
CVE-2020-1971,V3_semantic_chain_plus_gate,5,9d6b1ce6441c7cc6aed344f02d9f676ab5e04217,50,promoted,log_G;log_S;log_follow,branch_equivalent_event;pickaxe_promoted_event
CVE-2020-25663,V0_direct,1,7894d4a8920a7ee8f292b9c9b4bfc7b722bfcb83,78,promoted,blame_normal;blame_w;direct_candidate,direct_blame_event;possible_introduction_event;unresolved_boundary;whitespace_or_format_event
CVE-2020-25663,V0_direct,2,8ed707a93fc4c7b3193dd562f07c4a1cc63cc19d,78,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate,direct_blame_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2020-25663,V0_direct,3,3ed852eea50f9d4cd633efb8c2b054b8e33c2530,55,promoted,blame_C,refactor_event;unresolved_boundary
CVE-2020-25663,V0_direct,4,8c8c916b144b0ffb092a820680a591c5899ec0de,55,promoted,blame_M,refactor_event;unresolved_boundary
CVE-2020-25663,V1_broad_expansion,1,8ed707a93fc4c7b3193dd562f07c4a1cc63cc19d,82,broad_baseline,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_follow,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;unresolved_boundary;whitespace_or_format_event
CVE-2020-25663,V1_broad_expansion,2,0c69c477e65d2a2695278ca614ffb9a3385137bc,72,broad_baseline,log_G;log_S;log_follow,branch_equivalent_event;pickaxe_promoted_event;possible_introduction_event;unresolved_boundary
CVE-2020-25663,V1_broad_expansion,3,476cf7aca8dc5ece6f964d6d27a46e9a6bbe35d0,72,broad_baseline,log_G;log_S,pickaxe_promoted_event;possible_introduction_event;unresolved_boundary
CVE-2020-25663,V1_broad_expansion,4,76eb72fd36af6ff1a0343b6af84626fb8d10a579,72,broad_baseline,log_G;log_S,pickaxe_promoted_event;possible_introduction_event;unresolved_boundary
CVE-2020-25663,V1_broad_expansion,5,c743d57edfa72dae1024835f39ee601d2d4fa385,70,broad_baseline,log_G,pickaxe_promoted_event;possible_introduction_event;unresolved_boundary
CVE-2020-25663,V2_gate_only,1,7894d4a8920a7ee8f292b9c9b4bfc7b722bfcb83,78,promoted,blame_normal;blame_w;direct_candidate,direct_blame_event;possible_introduction_event;unresolved_boundary;whitespace_or_format_event
CVE-2020-25663,V2_gate_only,2,8ed707a93fc4c7b3193dd562f07c4a1cc63cc19d,78,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate,direct_blame_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2020-25663,V2_gate_only,3,3ed852eea50f9d4cd633efb8c2b054b8e33c2530,55,promoted,blame_C,refactor_event;unresolved_boundary
CVE-2020-25663,V2_gate_only,4,8c8c916b144b0ffb092a820680a591c5899ec0de,55,promoted,blame_M,refactor_event;unresolved_boundary
CVE-2020-25663,V3_semantic_chain_plus_gate,1,7894d4a8920a7ee8f292b9c9b4bfc7b722bfcb83,92,promoted,blame_normal;blame_w;direct_candidate;log_G;log_L;log_S,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;unresolved_boundary;whitespace_or_format_event
CVE-2020-25663,V3_semantic_chain_plus_gate,2,8ed707a93fc4c7b3193dd562f07c4a1cc63cc19d,92,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_follow,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;unresolved_boundary;whitespace_or_format_event
CVE-2020-25663,V3_semantic_chain_plus_gate,3,3ed852eea50f9d4cd633efb8c2b054b8e33c2530,55,promoted,blame_C,refactor_event;unresolved_boundary
CVE-2020-25663,V3_semantic_chain_plus_gate,4,8c8c916b144b0ffb092a820680a591c5899ec0de,55,promoted,blame_M;log_G;log_S,pickaxe_promoted_event;refactor_event;unresolved_boundary
CVE-2020-25663,V3_semantic_chain_plus_gate,5,0c6437279e4a1b73d67b4f55738c5ed0a94f5a0e,50,promoted,log_G;log_S,pickaxe_promoted_event;unresolved_boundary
CVE-2020-8169,V0_direct,1,46e164069d1a5230e4e64cbd2ff46c46cce056bb,66,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate,direct_blame_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2020-8169,V0_direct,2,2c5ec339ea67f43ac370ae77636a0f915cc5fbeb,-4,rejected,blame_C;blame_M;blame_normal;blame_w;direct_candidate,direct_blame_event;refactor_event;whitespace_or_format_event
CVE-2020-8169,V0_direct,3,a97d826f6de35372563ca47087bd53ce837fe21e,-4,rejected,blame_C;blame_M;blame_normal;blame_w;direct_candidate,direct_blame_event;refactor_event;whitespace_or_format_event
CVE-2020-8169,V0_direct,4,fb723fd9d1d2c1acb46e7980b4b35a5fb4d7c355,-4,rejected,blame_C;blame_M;blame_normal;blame_w;direct_candidate,direct_blame_event;refactor_event;whitespace_or_format_event
CVE-2020-8169,V1_broad_expansion,1,46e164069d1a5230e4e64cbd2ff46c46cce056bb,82,broad_baseline,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2020-8169,V1_broad_expansion,2,ee68bbe29c2f0ce9b1ba93cc43f940adc979f6f8,72,broad_baseline,log_G;log_S,pickaxe_promoted_event;possible_introduction_event
CVE-2020-8169,V1_broad_expansion,3,006ff62d8c51f664c167c6337f009f9f65dd8ea7,47,broad_baseline,log_G;log_L,log_l_promoted_event;pickaxe_promoted_event;unrelated_or_invalid_anchor
CVE-2020-8169,V1_broad_expansion,4,09d16af49a07af14dd635e23cdd6a0d287e54e54,47,broad_baseline,log_G;log_L,log_l_promoted_event;pickaxe_promoted_event;unrelated_or_invalid_anchor
CVE-2020-8169,V1_broad_expansion,5,0b664ba968437715819bfe4c7ada5679d16ebbc3,47,broad_baseline,log_G;log_L,log_l_promoted_event;pickaxe_promoted_event;unrelated_or_invalid_anchor
CVE-2020-8169,V2_gate_only,1,46e164069d1a5230e4e64cbd2ff46c46cce056bb,66,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate,direct_blame_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2020-8169,V3_semantic_chain_plus_gate,1,46e164069d1a5230e4e64cbd2ff46c46cce056bb,92,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2020-8169,V3_semantic_chain_plus_gate,2,ee68bbe29c2f0ce9b1ba93cc43f940adc979f6f8,50,promoted,log_G;log_S,pickaxe_promoted_event
CVE-2020-8169,V3_semantic_chain_plus_gate,3,006ff62d8c51f664c167c6337f009f9f65dd8ea7,47,promoted,log_G;log_L,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event
CVE-2020-8169,V3_semantic_chain_plus_gate,4,09d16af49a07af14dd635e23cdd6a0d287e54e54,47,promoted,log_G;log_L,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event
CVE-2020-8169,V3_semantic_chain_plus_gate,5,0b664ba968437715819bfe4c7ada5679d16ebbc3,47,promoted,log_G;log_L,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event
CVE-2020-8231,V0_direct,1,07cb27c98e92649e74a312faf976271fa7da609c,78,promoted,blame_w;direct_candidate,direct_blame_event;possible_introduction_event;whitespace_or_format_event
CVE-2020-8231,V0_direct,2,d021f2e8a0067fc769652f27afec9024c0d02b3d,78,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate,direct_blame_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2020-8231,V0_direct,3,575e885db0f3b2c50434f63269438fe21cbbb978,55,promoted,blame_C;blame_M;blame_normal,direct_blame_event;possible_introduction_event;refactor_event
CVE-2020-8231,V1_broad_expansion,1,514592b89207e83d13b5a4e79bc247aa6f74c4b7,82,broad_baseline,log_L;log_S,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event
CVE-2020-8231,V1_broad_expansion,2,575e885db0f3b2c50434f63269438fe21cbbb978,82,broad_baseline,blame_C;blame_M;blame_normal;log_G;log_L;log_S,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event
CVE-2020-8231,V1_broad_expansion,3,d021f2e8a0067fc769652f27afec9024c0d02b3d,82,broad_baseline,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2020-8231,V1_broad_expansion,4,11cddb68e0ff73c8297b85e51bebaf6f968a8d62,72,broad_baseline,log_G;log_S,pickaxe_promoted_event;possible_introduction_event
CVE-2020-8231,V1_broad_expansion,5,377b2db05b71c798b76ec2c0d2284be66f020eea,72,broad_baseline,log_S,pickaxe_promoted_event;possible_introduction_event
CVE-2020-8231,V2_gate_only,1,07cb27c98e92649e74a312faf976271fa7da609c,78,promoted,blame_w;direct_candidate,direct_blame_event;possible_introduction_event;whitespace_or_format_event
CVE-2020-8231,V2_gate_only,2,d021f2e8a0067fc769652f27afec9024c0d02b3d,78,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate,direct_blame_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2020-8231,V2_gate_only,3,575e885db0f3b2c50434f63269438fe21cbbb978,55,promoted,blame_C;blame_M;blame_normal,direct_blame_event;possible_introduction_event;refactor_event
CVE-2020-8231,V3_semantic_chain_plus_gate,1,514592b89207e83d13b5a4e79bc247aa6f74c4b7,92,promoted,log_L;log_S,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event
CVE-2020-8231,V3_semantic_chain_plus_gate,2,575e885db0f3b2c50434f63269438fe21cbbb978,92,promoted,blame_C;blame_M;blame_normal;log_G;log_L;log_S,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event
CVE-2020-8231,V3_semantic_chain_plus_gate,3,d021f2e8a0067fc769652f27afec9024c0d02b3d,92,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2020-8231,V3_semantic_chain_plus_gate,4,07cb27c98e92649e74a312faf976271fa7da609c,78,promoted,blame_w;direct_candidate,direct_blame_event;possible_introduction_event;whitespace_or_format_event
CVE-2020-8231,V3_semantic_chain_plus_gate,5,05b100aee247bb9bec8e9a1b0166496aa4248d1c,50,promoted,log_G,pickaxe_promoted_event
CVE-2022-0171,V0_direct,1,8931a454aea03bab21b3b8fcdc94f674eebd1c5d,78,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate,direct_blame_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2022-0171,V0_direct,2,f922bd9bf33bd5a8c6694927f010f32127810fbf,78,promoted,blame_normal;blame_w;direct_candidate,direct_blame_event;possible_introduction_event;whitespace_or_format_event
CVE-2022-0171,V0_direct,3,93065ac753e4443840a057bfef4be71ec766fde9,55,promoted,blame_C;blame_M,refactor_event
CVE-2022-0171,V1_broad_expansion,1,3039bcc744980afe87c612122e47a27306483bc2,82,broad_baseline,log_L,log_l_promoted_event;possible_introduction_event
CVE-2022-0171,V1_broad_expansion,2,8931a454aea03bab21b3b8fcdc94f674eebd1c5d,82,broad_baseline,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2022-0171,V1_broad_expansion,3,f922bd9bf33bd5a8c6694927f010f32127810fbf,82,broad_baseline,blame_normal;blame_w;direct_candidate;log_G;log_L,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;whitespace_or_format_event
CVE-2022-0171,V1_broad_expansion,4,0664e57ff0c68cbca012a45a38288fa277eb6795,72,broad_baseline,log_G;log_S,pickaxe_promoted_event;possible_introduction_event
CVE-2022-0171,V1_broad_expansion,5,071064f14d87536e38235df1bdeabe404023203f,72,broad_baseline,log_G;log_S,pickaxe_promoted_event;possible_introduction_event
CVE-2022-0171,V2_gate_only,1,8931a454aea03bab21b3b8fcdc94f674eebd1c5d,78,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate,direct_blame_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2022-0171,V2_gate_only,2,f922bd9bf33bd5a8c6694927f010f32127810fbf,78,promoted,blame_normal;blame_w;direct_candidate,direct_blame_event;possible_introduction_event;whitespace_or_format_event
CVE-2022-0171,V2_gate_only,3,93065ac753e4443840a057bfef4be71ec766fde9,55,promoted,blame_C;blame_M,refactor_event
CVE-2022-0171,V3_semantic_chain_plus_gate,1,8931a454aea03bab21b3b8fcdc94f674eebd1c5d,92,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2022-0171,V3_semantic_chain_plus_gate,2,f922bd9bf33bd5a8c6694927f010f32127810fbf,92,promoted,blame_normal;blame_w;direct_candidate;log_G;log_L,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;whitespace_or_format_event
CVE-2022-0171,V3_semantic_chain_plus_gate,3,3039bcc744980afe87c612122e47a27306483bc2,58,promoted,log_L,log_l_promoted_event;possible_introduction_event
CVE-2022-0171,V3_semantic_chain_plus_gate,4,93065ac753e4443840a057bfef4be71ec766fde9,55,promoted,blame_C;blame_M;log_G,pickaxe_promoted_event;refactor_event
CVE-2022-0171,V3_semantic_chain_plus_gate,5,0664e57ff0c68cbca012a45a38288fa277eb6795,50,promoted,log_G;log_S,pickaxe_promoted_event
CVE-2022-0286,V0_direct,1,bdfd2d1fa79acd03e18d1683419572f3682b39fd,78,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate,direct_blame_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2022-0286,V0_direct,2,f548a476268d621846bb0146af861bb56250ae37,78,promoted,blame_normal;blame_w;direct_candidate,direct_blame_event;possible_introduction_event;whitespace_or_format_event
CVE-2022-0286,V0_direct,3,278b20837511776dc9d5f6ee1c7fabd5479838bb,55,promoted,blame_C;blame_M,refactor_event
CVE-2022-0286,V1_broad_expansion,1,5cd24cbe7dca62089ac6228f1dd14729d7da6ed8,82,broad_baseline,log_G;log_L,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event
CVE-2022-0286,V1_broad_expansion,2,bdfd2d1fa79acd03e18d1683419572f3682b39fd,82,broad_baseline,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2022-0286,V1_broad_expansion,3,f548a476268d621846bb0146af861bb56250ae37,82,broad_baseline,blame_normal;blame_w;direct_candidate;log_G;log_L,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;whitespace_or_format_event
CVE-2022-0286,V1_broad_expansion,4,18cb261afd7bf50134e5ccacc5ec91ea16efadd4,82,broad_baseline,fixes_trailer;log_G;log_L;log_S,fixes_trailer_target;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;unrelated_or_invalid_anchor
CVE-2022-0286,V1_broad_expansion,5,010d3c3989706d800ae72253773fa6537cc9f74c,72,broad_baseline,log_G;log_S,pickaxe_promoted_event;possible_introduction_event
CVE-2022-0286,V2_gate_only,1,bdfd2d1fa79acd03e18d1683419572f3682b39fd,78,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate,direct_blame_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2022-0286,V2_gate_only,2,f548a476268d621846bb0146af861bb56250ae37,78,promoted,blame_normal;blame_w;direct_candidate,direct_blame_event;possible_introduction_event;whitespace_or_format_event
CVE-2022-0286,V2_gate_only,3,278b20837511776dc9d5f6ee1c7fabd5479838bb,55,promoted,blame_C;blame_M,refactor_event
CVE-2022-0286,V3_semantic_chain_plus_gate,1,18cb261afd7bf50134e5ccacc5ec91ea16efadd4,100,promoted,fixes_trailer;log_G;log_L;log_S,fixes_trailer_target;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event
CVE-2022-0286,V3_semantic_chain_plus_gate,2,5cd24cbe7dca62089ac6228f1dd14729d7da6ed8,92,promoted,log_G;log_L,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event
CVE-2022-0286,V3_semantic_chain_plus_gate,3,bdfd2d1fa79acd03e18d1683419572f3682b39fd,92,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2022-0286,V3_semantic_chain_plus_gate,4,f548a476268d621846bb0146af861bb56250ae37,92,promoted,blame_normal;blame_w;direct_candidate;log_G;log_L,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;whitespace_or_format_event
CVE-2022-0286,V3_semantic_chain_plus_gate,5,278b20837511776dc9d5f6ee1c7fabd5479838bb,55,promoted,blame_C;blame_M,refactor_event
