cve_id,event_commit_sha,gate_score,rejection_reasons,promotion_sources
CVE-2020-8169,d7471c136901e1955547a20d7bfa126d47d81b56,-35,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,41f5b66a0281ae9ee6ff6d5fb9c16899e5529d6e,-35,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,741cb81d09db781c975ca263203befd01ccd4840,-35,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,6bc1040d551c2b621c114c3c58e9a6cd6a46de7c,-35,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,a448a4ce2615373fc63818afede79550f2ca6a14,-35,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,ab18027d6ccd7e3a0915eeb8710fdf30be085407,-35,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,54504284918a4ba19bc7b1efb486a64629d376aa,-35,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,7631f2b752a00680ac16742753dd7bd78c3a32ac,-35,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,e96fe70cabcb3a5a009821dbb453dc0160ddc3f5,-35,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,e5b366c0b5ff1796a7b86a721ee572cdc3dda0f2,-35,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,1e4cb333ef632bf081045bb7b36f0736bec52708,-35,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,96972ec1c00a142e3859efc82a06b0b810527da2,-35,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,09aa807240b9dcde78a919ff712316a1daf0655e,-35,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,65872efea74f16552e2e0e516164b01913fd706f,-12,invalid_structural_anchor_penalty;log_l_semantic_region_evidence;test_doc_build_path_rejected,log_L
CVE-2020-8169,c95eff4a11575a5973fad20619ff7ca3989316db,-12,invalid_structural_anchor_penalty;log_l_semantic_region_evidence;test_doc_build_path_rejected,log_L
CVE-2020-8169,de4c747544ebcaa0d5358418eb4a47879a15ccd4,-12,invalid_structural_anchor_penalty;log_l_semantic_region_evidence;test_doc_build_path_rejected,log_L
CVE-2020-8169,1c32b6e913958174caee5df90b3f473a7a6881a2,-12,invalid_structural_anchor_penalty;log_l_semantic_region_evidence;test_doc_build_path_rejected,log_L
CVE-2020-8169,1d4202ade602dd4f1192c69aed5cc905e7a9b4e2,-12,invalid_structural_anchor_penalty;log_l_semantic_region_evidence;test_doc_build_path_rejected,log_L
CVE-2020-8169,cdd61dc35fc093f6e78da0168070a09f45becf5c,-12,invalid_structural_anchor_penalty;log_l_semantic_region_evidence;test_doc_build_path_rejected,log_L
CVE-2020-8169,476499c75c83ffa3d65da398b5759a5f2fdb980d,-12,invalid_structural_anchor_penalty;log_l_semantic_region_evidence;test_doc_build_path_rejected,log_L
CVE-2020-8231,790137b0f701fc9dc8e40d903b89be9f1ecadd00,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,633c9478c91ff20887a9516139802e1042e6cf7a,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,dc90f510657875a95d8f82def2c1e79c7284c9dc,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,f3d501dc678d80a93325bd93ab05c48855e1c0d1,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,7414fb25a211f08591b80298746afcfad8718894,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,67521b5ecf0e3b0d8ea5278b02400811715069be,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,7a86a25f5b73b86455cd977572250de0a6124524,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,d2dfa3e68941c4dd6e7261d38bcf7fb5b889d275,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,0510cce8c090920f063b85a36669d8e74cff8d52,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,0bcf975c386ad6285c3ee6b98d3fc4a8f46bdd15,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,48526614267ce6c3262174fc1b4bb45cc94ee4eb,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,1b6cfb9d24cdcb822996bc23e2eb5a4cea73ec4e,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,c188391a9fad6dcfa4b77b6180c19e0538e25caa,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,291ed52122619c502432e00a5115057f51d21e6a,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,e0ee3d9f9b6f4ad2165bfbfdef5812ca9d01d924,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,be16d8d9942afd23d9cad1fc5e80b0e90535cfff,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,490effc193f548d02f7cc9b05eb19350e28cc5e7,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,da901fefe099708d81de6c413838ca9f1f48cbda,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,ca567dc5a4da8366eb7c4b88697fe41164c1938b,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,abe59221fc6c683563a83bb8fbc1d7a52c315c0f,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,61a08508f6a458fe21bbb18cd2a9bac2f039452b,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,25222b14eff03662f851687841b8b5b48d741d00,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,ff1c37cbe37db360adc9b50128ae8abf225fda2d,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,8bc25c590e530de87595d1bb3577f699eb1309b9,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,0a35580e210df6a0548c114665f201ecd759eadd,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,3186f5005497df68ef0735b2e23b8a5c9d76d8b9,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,c4e6968127e876b01e5e0b4b7cdbc49d5267530c,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,ed35d6590e72c23c568af1e3b8ac6e4e2d883888,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,c06902713998d68202c5a764de910ba8d0e8f54d,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,a268ad5d7e84189d8dfec3705d84a88ae064f7fc,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,2258b7bcc265b5fe9bfa79ddd079f57e61557da7,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,cf7760ab521d1f9fc6a526df7dedfb7b0c3a6f17,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,d60b1b37a1682dee3a53bc6e15b44ecab9811297,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,4d1aa8d43b1983e5930e461b4ed1b305004395f7,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0171,a413a625b43e5f085d4e1a8c4053494d593fb3c1,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0171,5c697c367a66307a5d943c3449421aff2aa3ca4a,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0171,a44a4cc1c969afec97dbb2aedaf6f38eaa6253bb,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0171,5593473a1e6c743764b08e3b6071cb43b5cfa6c4,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0171,df06dae3f2a8bfb83683abf88d3dcde23fc8093d,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0171,70375c2d8fa3fb9b0b59207a9c5df1e2e1205c10,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0171,5f6de5cbebee925a612856fce6f9182bb3eee0db,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0171,37b2a6510a48ca361ced679f92682b7b7d7d0330,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0171,2f6f66ccd21e854cd3743bc8def68f8b4e7d91fc,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0171,e45cce30eade14cdc1a98a9c1cd51f3294e3597b,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0171,4cb9a998b1ce25fad74a82f5a5c45a4ef40de337,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0171,b56bd8e03cf4d59552fbc933687cfdca7d449a50,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0171,31c25585695abdf03d6160aa6d829e855b256329,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0171,1625566ec8fd3a42e305c5118df81fb113eb60a7,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0171,e6eec09b7bc7869a49ac0ff376415bad40030ade,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0171,e09fccb5435d7b9ab3fd5dfeada8ae40cfa56e08,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0171,982ed0de4753ed6e71dbd40f82a5a066baf133ed,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0171,2efd61a608b0039911924d2e5d7028eb37496e85,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0171,dc70ec217cec504e6f8fee8fd91bf5c118af05f2,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0286,b648eba4c69e5819880b4907e7fcb2bb576069ab,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0286,4d293fe1c69c157c15ac06918a805e5fef036682,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0286,3c9ef511b9fa128a4c62e3aa0aac4c6b190f0d55,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0286,848ca9182a7d25bb54955c3aab9a3a2742bf9678,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0286,43902070fb7b73a0148eef63f5ece3a100e821ae,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0286,52333512701b56464a42f79b82570b37e7b91164,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0286,86a5ad0a4608c96055117ae031ceb6ed387f026c,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0286,35d96e631860226d5dc4de0fad0a415362ec2457,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0286,83d686a6822322c4981b745dc1d7185f1f40811b,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0286,acf61b3d84ccb325924a1ae320403f82858dba0f,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0286,080bfa1e6d928a5d1f185cc44e5f3c251df06df5,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0286,2055a99da8a253a357bdfd359b3338ef3375a26c,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0286,7b8fc0103bb51d1d3e1fb5fd67958612e709f883,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0286,89df6a8104706f94800ed527ad73d07465ea4d12,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0286,007feb87fb15933b5de7135e6bdf57c219b3fbec,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0286,5b99854540e35c2c6a226bcdb4bafbae1bccad5a,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0286,32d4c5647aad131cde0a056171d031d21c4380a2,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0286,d241b3826e942b356d94b5f8a021d5591b316558,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0286,b9ad3e9f5a7a760ab068e33e1f18d240ba32ce92,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0286,ecb8fed408b6454606bbb3cd0edb083bf0ad162a,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
