cve_id,repo,tag,release_line,branch_context_id,vulnerability_predicate_state,fix_predicate_state,fix_reachability_state,boundary_state,function_scope_match_kind,evidence_refs,final_tri_state,final_reason,included_in_primary_prediction
CVE-2020-13904,FFmpeg,n0.10.2,branch-context-v1-2-1:05f5cb7d013ec4cf2c48|branch-context-v1-2-1:0a645343f488d0bc1f9a|branch-context-v1-2-1:0dad551f45c525acd9ac|branch-context-v1-2-1:0edc3d32dae5bda6b360|branch-context-v1-2-1:13fce80ce0a88f2b01fe|branch-context-v1-2-1:571a33c06422029128b7|branch-context-v1-2-1:6e87523b6665b105c9e6,branch-context-v1-2-1:05f5cb7d013ec4cf2c48|branch-context-v1-2-1:0a645343f488d0bc1f9a|branch-context-v1-2-1:0dad551f45c525acd9ac|branch-context-v1-2-1:0edc3d32dae5bda6b360|branch-context-v1-2-1:13fce80ce0a88f2b01fe|branch-context-v1-2-1:571a33c06422029128b7|branch-context-v1-2-1:6e87523b6665b105c9e6,absent,strong_absent,absent,inactive,no_match,"[""fix:0f6fa27b241676624bab91fc6ecdf8ac01121d29:no"", ""fix:21ce988f98f2399b8919a8a425d467da682a29a7:no"", ""fix:2a5219d359933b4d6a4ccf13e241253543fc390e:no"", ""fix:57970c41f59319f54879993fc26c55147854c52f:no"", ""fix:6959358683c7533f586c07a766acc5fe9544d8b2:no"", ""fix:7dc5dfad31d1bc6cec5f4eb1f9033ce3b715425d:no"", ""fix:8a2ef6d25dc79d472ea7b184c3b95b4658c99838:no"", ""fix:9dfb19baeb86a8bb02c53a441682c6e9a6e104cc:no"", ""fix:a3fdeb0c3a4ecabab2c2351b86fc92004526e9cc:no"", ""fix:b5e39880fb7269b1b3577cee288e06aa3dc1dfa2:no"", ""fix:bd09c9d46c70ef94d34c91f502326853d3f741ab:no"", ""fix:c00e881a450fc465e60f41bd47ea6396a87f3eef:no"", ""fix:c229e5e80f1b67b2120f317e815fec29ca1390a5:no"", ""fix:d7abedc90443d6bbd7e956fd53d91b343cba50a8:no"", ""fix:f80106e256e051082e507496cdaed564adbd4da9:no"", ""history-event:036cd83433b8c564f791a34030d049be55cf266e90d1528ef2d4eb4791bb1e88"", ""history-event:0d886f0c5203cd469b7d08a69bb1f3cc198939e6d21f809c3da72cca1ee52621"", ""history-event:299bd0a4a25e267eabf78157e4a45fdf52cc68ffdd0bb3e9e57bb175c52cc172"", ""history-event:55e8a648edd90a8a48208f82c8c681fbd1cdb6b21bf3b7dbea8b0371505d16b8"", ""history-event:6b85a0803f91cc2ffaffce3862456b4ddde826d31602542e01904b976f66e7cc"", ""history-event:8a37642d6e9e9bfedfe617007b3dac6feab4a755cac433eb0291b5c25c2499a9"", ""history-event:b47b5b6d159e6efb87ac3ad2a1748a3f256c1cd0e80c6d04a09dc64383a9950f""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2020-13904,FFmpeg,n0.10.3,branch-context-v1-2-1:05f5cb7d013ec4cf2c48|branch-context-v1-2-1:0a645343f488d0bc1f9a|branch-context-v1-2-1:0dad551f45c525acd9ac|branch-context-v1-2-1:0edc3d32dae5bda6b360|branch-context-v1-2-1:13fce80ce0a88f2b01fe|branch-context-v1-2-1:571a33c06422029128b7|branch-context-v1-2-1:6e87523b6665b105c9e6,branch-context-v1-2-1:05f5cb7d013ec4cf2c48|branch-context-v1-2-1:0a645343f488d0bc1f9a|branch-context-v1-2-1:0dad551f45c525acd9ac|branch-context-v1-2-1:0edc3d32dae5bda6b360|branch-context-v1-2-1:13fce80ce0a88f2b01fe|branch-context-v1-2-1:571a33c06422029128b7|branch-context-v1-2-1:6e87523b6665b105c9e6,absent,strong_absent,absent,inactive,no_match,"[""fix:0f6fa27b241676624bab91fc6ecdf8ac01121d29:no"", ""fix:21ce988f98f2399b8919a8a425d467da682a29a7:no"", ""fix:2a5219d359933b4d6a4ccf13e241253543fc390e:no"", ""fix:57970c41f59319f54879993fc26c55147854c52f:no"", ""fix:6959358683c7533f586c07a766acc5fe9544d8b2:no"", ""fix:7dc5dfad31d1bc6cec5f4eb1f9033ce3b715425d:no"", ""fix:8a2ef6d25dc79d472ea7b184c3b95b4658c99838:no"", ""fix:9dfb19baeb86a8bb02c53a441682c6e9a6e104cc:no"", ""fix:a3fdeb0c3a4ecabab2c2351b86fc92004526e9cc:no"", ""fix:b5e39880fb7269b1b3577cee288e06aa3dc1dfa2:no"", ""fix:bd09c9d46c70ef94d34c91f502326853d3f741ab:no"", ""fix:c00e881a450fc465e60f41bd47ea6396a87f3eef:no"", ""fix:c229e5e80f1b67b2120f317e815fec29ca1390a5:no"", ""fix:d7abedc90443d6bbd7e956fd53d91b343cba50a8:no"", ""fix:f80106e256e051082e507496cdaed564adbd4da9:no"", ""history-event:036cd83433b8c564f791a34030d049be55cf266e90d1528ef2d4eb4791bb1e88"", ""history-event:0d886f0c5203cd469b7d08a69bb1f3cc198939e6d21f809c3da72cca1ee52621"", ""history-event:299bd0a4a25e267eabf78157e4a45fdf52cc68ffdd0bb3e9e57bb175c52cc172"", ""history-event:55e8a648edd90a8a48208f82c8c681fbd1cdb6b21bf3b7dbea8b0371505d16b8"", ""history-event:6b85a0803f91cc2ffaffce3862456b4ddde826d31602542e01904b976f66e7cc"", ""history-event:8a37642d6e9e9bfedfe617007b3dac6feab4a755cac433eb0291b5c25c2499a9"", ""history-event:b47b5b6d159e6efb87ac3ad2a1748a3f256c1cd0e80c6d04a09dc64383a9950f""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2020-13904,FFmpeg,n0.10.4,branch-context-v1-2-1:05f5cb7d013ec4cf2c48|branch-context-v1-2-1:0a645343f488d0bc1f9a|branch-context-v1-2-1:0dad551f45c525acd9ac|branch-context-v1-2-1:0edc3d32dae5bda6b360|branch-context-v1-2-1:13fce80ce0a88f2b01fe|branch-context-v1-2-1:571a33c06422029128b7|branch-context-v1-2-1:6e87523b6665b105c9e6,branch-context-v1-2-1:05f5cb7d013ec4cf2c48|branch-context-v1-2-1:0a645343f488d0bc1f9a|branch-context-v1-2-1:0dad551f45c525acd9ac|branch-context-v1-2-1:0edc3d32dae5bda6b360|branch-context-v1-2-1:13fce80ce0a88f2b01fe|branch-context-v1-2-1:571a33c06422029128b7|branch-context-v1-2-1:6e87523b6665b105c9e6,absent,strong_absent,absent,inactive,no_match,"[""fix:0f6fa27b241676624bab91fc6ecdf8ac01121d29:no"", ""fix:21ce988f98f2399b8919a8a425d467da682a29a7:no"", ""fix:2a5219d359933b4d6a4ccf13e241253543fc390e:no"", ""fix:57970c41f59319f54879993fc26c55147854c52f:no"", ""fix:6959358683c7533f586c07a766acc5fe9544d8b2:no"", ""fix:7dc5dfad31d1bc6cec5f4eb1f9033ce3b715425d:no"", ""fix:8a2ef6d25dc79d472ea7b184c3b95b4658c99838:no"", ""fix:9dfb19baeb86a8bb02c53a441682c6e9a6e104cc:no"", ""fix:a3fdeb0c3a4ecabab2c2351b86fc92004526e9cc:no"", ""fix:b5e39880fb7269b1b3577cee288e06aa3dc1dfa2:no"", ""fix:bd09c9d46c70ef94d34c91f502326853d3f741ab:no"", ""fix:c00e881a450fc465e60f41bd47ea6396a87f3eef:no"", ""fix:c229e5e80f1b67b2120f317e815fec29ca1390a5:no"", ""fix:d7abedc90443d6bbd7e956fd53d91b343cba50a8:no"", ""fix:f80106e256e051082e507496cdaed564adbd4da9:no"", ""history-event:036cd83433b8c564f791a34030d049be55cf266e90d1528ef2d4eb4791bb1e88"", ""history-event:0d886f0c5203cd469b7d08a69bb1f3cc198939e6d21f809c3da72cca1ee52621"", ""history-event:299bd0a4a25e267eabf78157e4a45fdf52cc68ffdd0bb3e9e57bb175c52cc172"", ""history-event:55e8a648edd90a8a48208f82c8c681fbd1cdb6b21bf3b7dbea8b0371505d16b8"", ""history-event:6b85a0803f91cc2ffaffce3862456b4ddde826d31602542e01904b976f66e7cc"", ""history-event:8a37642d6e9e9bfedfe617007b3dac6feab4a755cac433eb0291b5c25c2499a9"", ""history-event:b47b5b6d159e6efb87ac3ad2a1748a3f256c1cd0e80c6d04a09dc64383a9950f""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2020-13904,FFmpeg,n0.10.5,branch-context-v1-2-1:05f5cb7d013ec4cf2c48|branch-context-v1-2-1:0a645343f488d0bc1f9a|branch-context-v1-2-1:0dad551f45c525acd9ac|branch-context-v1-2-1:0edc3d32dae5bda6b360|branch-context-v1-2-1:13fce80ce0a88f2b01fe|branch-context-v1-2-1:571a33c06422029128b7|branch-context-v1-2-1:6e87523b6665b105c9e6,branch-context-v1-2-1:05f5cb7d013ec4cf2c48|branch-context-v1-2-1:0a645343f488d0bc1f9a|branch-context-v1-2-1:0dad551f45c525acd9ac|branch-context-v1-2-1:0edc3d32dae5bda6b360|branch-context-v1-2-1:13fce80ce0a88f2b01fe|branch-context-v1-2-1:571a33c06422029128b7|branch-context-v1-2-1:6e87523b6665b105c9e6,absent,strong_absent,absent,inactive,no_match,"[""fix:0f6fa27b241676624bab91fc6ecdf8ac01121d29:no"", ""fix:21ce988f98f2399b8919a8a425d467da682a29a7:no"", ""fix:2a5219d359933b4d6a4ccf13e241253543fc390e:no"", ""fix:57970c41f59319f54879993fc26c55147854c52f:no"", ""fix:6959358683c7533f586c07a766acc5fe9544d8b2:no"", ""fix:7dc5dfad31d1bc6cec5f4eb1f9033ce3b715425d:no"", ""fix:8a2ef6d25dc79d472ea7b184c3b95b4658c99838:no"", ""fix:9dfb19baeb86a8bb02c53a441682c6e9a6e104cc:no"", ""fix:a3fdeb0c3a4ecabab2c2351b86fc92004526e9cc:no"", ""fix:b5e39880fb7269b1b3577cee288e06aa3dc1dfa2:no"", ""fix:bd09c9d46c70ef94d34c91f502326853d3f741ab:no"", ""fix:c00e881a450fc465e60f41bd47ea6396a87f3eef:no"", ""fix:c229e5e80f1b67b2120f317e815fec29ca1390a5:no"", ""fix:d7abedc90443d6bbd7e956fd53d91b343cba50a8:no"", ""fix:f80106e256e051082e507496cdaed564adbd4da9:no"", ""history-event:036cd83433b8c564f791a34030d049be55cf266e90d1528ef2d4eb4791bb1e88"", ""history-event:0d886f0c5203cd469b7d08a69bb1f3cc198939e6d21f809c3da72cca1ee52621"", ""history-event:299bd0a4a25e267eabf78157e4a45fdf52cc68ffdd0bb3e9e57bb175c52cc172"", ""history-event:55e8a648edd90a8a48208f82c8c681fbd1cdb6b21bf3b7dbea8b0371505d16b8"", ""history-event:6b85a0803f91cc2ffaffce3862456b4ddde826d31602542e01904b976f66e7cc"", ""history-event:8a37642d6e9e9bfedfe617007b3dac6feab4a755cac433eb0291b5c25c2499a9"", ""history-event:b47b5b6d159e6efb87ac3ad2a1748a3f256c1cd0e80c6d04a09dc64383a9950f""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2020-13904,FFmpeg,n0.10.6,branch-context-v1-2-1:05f5cb7d013ec4cf2c48|branch-context-v1-2-1:0a645343f488d0bc1f9a|branch-context-v1-2-1:0dad551f45c525acd9ac|branch-context-v1-2-1:0edc3d32dae5bda6b360|branch-context-v1-2-1:13fce80ce0a88f2b01fe|branch-context-v1-2-1:571a33c06422029128b7|branch-context-v1-2-1:6e87523b6665b105c9e6,branch-context-v1-2-1:05f5cb7d013ec4cf2c48|branch-context-v1-2-1:0a645343f488d0bc1f9a|branch-context-v1-2-1:0dad551f45c525acd9ac|branch-context-v1-2-1:0edc3d32dae5bda6b360|branch-context-v1-2-1:13fce80ce0a88f2b01fe|branch-context-v1-2-1:571a33c06422029128b7|branch-context-v1-2-1:6e87523b6665b105c9e6,absent,strong_absent,absent,inactive,no_match,"[""fix:0f6fa27b241676624bab91fc6ecdf8ac01121d29:no"", ""fix:21ce988f98f2399b8919a8a425d467da682a29a7:no"", ""fix:2a5219d359933b4d6a4ccf13e241253543fc390e:no"", ""fix:57970c41f59319f54879993fc26c55147854c52f:no"", ""fix:6959358683c7533f586c07a766acc5fe9544d8b2:no"", ""fix:7dc5dfad31d1bc6cec5f4eb1f9033ce3b715425d:no"", ""fix:8a2ef6d25dc79d472ea7b184c3b95b4658c99838:no"", ""fix:9dfb19baeb86a8bb02c53a441682c6e9a6e104cc:no"", ""fix:a3fdeb0c3a4ecabab2c2351b86fc92004526e9cc:no"", ""fix:b5e39880fb7269b1b3577cee288e06aa3dc1dfa2:no"", ""fix:bd09c9d46c70ef94d34c91f502326853d3f741ab:no"", ""fix:c00e881a450fc465e60f41bd47ea6396a87f3eef:no"", ""fix:c229e5e80f1b67b2120f317e815fec29ca1390a5:no"", ""fix:d7abedc90443d6bbd7e956fd53d91b343cba50a8:no"", ""fix:f80106e256e051082e507496cdaed564adbd4da9:no"", ""history-event:036cd83433b8c564f791a34030d049be55cf266e90d1528ef2d4eb4791bb1e88"", ""history-event:0d886f0c5203cd469b7d08a69bb1f3cc198939e6d21f809c3da72cca1ee52621"", ""history-event:299bd0a4a25e267eabf78157e4a45fdf52cc68ffdd0bb3e9e57bb175c52cc172"", ""history-event:55e8a648edd90a8a48208f82c8c681fbd1cdb6b21bf3b7dbea8b0371505d16b8"", ""history-event:6b85a0803f91cc2ffaffce3862456b4ddde826d31602542e01904b976f66e7cc"", ""history-event:8a37642d6e9e9bfedfe617007b3dac6feab4a755cac433eb0291b5c25c2499a9"", ""history-event:b47b5b6d159e6efb87ac3ad2a1748a3f256c1cd0e80c6d04a09dc64383a9950f""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2020-13904,FFmpeg,n0.10.7,branch-context-v1-2-1:05f5cb7d013ec4cf2c48|branch-context-v1-2-1:0a645343f488d0bc1f9a|branch-context-v1-2-1:0dad551f45c525acd9ac|branch-context-v1-2-1:0edc3d32dae5bda6b360|branch-context-v1-2-1:13fce80ce0a88f2b01fe|branch-context-v1-2-1:571a33c06422029128b7|branch-context-v1-2-1:6e87523b6665b105c9e6,branch-context-v1-2-1:05f5cb7d013ec4cf2c48|branch-context-v1-2-1:0a645343f488d0bc1f9a|branch-context-v1-2-1:0dad551f45c525acd9ac|branch-context-v1-2-1:0edc3d32dae5bda6b360|branch-context-v1-2-1:13fce80ce0a88f2b01fe|branch-context-v1-2-1:571a33c06422029128b7|branch-context-v1-2-1:6e87523b6665b105c9e6,absent,strong_absent,absent,inactive,no_match,"[""fix:0f6fa27b241676624bab91fc6ecdf8ac01121d29:no"", ""fix:21ce988f98f2399b8919a8a425d467da682a29a7:no"", ""fix:2a5219d359933b4d6a4ccf13e241253543fc390e:no"", ""fix:57970c41f59319f54879993fc26c55147854c52f:no"", ""fix:6959358683c7533f586c07a766acc5fe9544d8b2:no"", ""fix:7dc5dfad31d1bc6cec5f4eb1f9033ce3b715425d:no"", ""fix:8a2ef6d25dc79d472ea7b184c3b95b4658c99838:no"", ""fix:9dfb19baeb86a8bb02c53a441682c6e9a6e104cc:no"", ""fix:a3fdeb0c3a4ecabab2c2351b86fc92004526e9cc:no"", ""fix:b5e39880fb7269b1b3577cee288e06aa3dc1dfa2:no"", ""fix:bd09c9d46c70ef94d34c91f502326853d3f741ab:no"", ""fix:c00e881a450fc465e60f41bd47ea6396a87f3eef:no"", ""fix:c229e5e80f1b67b2120f317e815fec29ca1390a5:no"", ""fix:d7abedc90443d6bbd7e956fd53d91b343cba50a8:no"", ""fix:f80106e256e051082e507496cdaed564adbd4da9:no"", ""history-event:036cd83433b8c564f791a34030d049be55cf266e90d1528ef2d4eb4791bb1e88"", ""history-event:0d886f0c5203cd469b7d08a69bb1f3cc198939e6d21f809c3da72cca1ee52621"", ""history-event:299bd0a4a25e267eabf78157e4a45fdf52cc68ffdd0bb3e9e57bb175c52cc172"", ""history-event:55e8a648edd90a8a48208f82c8c681fbd1cdb6b21bf3b7dbea8b0371505d16b8"", ""history-event:6b85a0803f91cc2ffaffce3862456b4ddde826d31602542e01904b976f66e7cc"", ""history-event:8a37642d6e9e9bfedfe617007b3dac6feab4a755cac433eb0291b5c25c2499a9"", ""history-event:b47b5b6d159e6efb87ac3ad2a1748a3f256c1cd0e80c6d04a09dc64383a9950f""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2020-13904,FFmpeg,n0.10.8,branch-context-v1-2-1:05f5cb7d013ec4cf2c48|branch-context-v1-2-1:0a645343f488d0bc1f9a|branch-context-v1-2-1:0dad551f45c525acd9ac|branch-context-v1-2-1:0edc3d32dae5bda6b360|branch-context-v1-2-1:13fce80ce0a88f2b01fe|branch-context-v1-2-1:571a33c06422029128b7|branch-context-v1-2-1:6e87523b6665b105c9e6,branch-context-v1-2-1:05f5cb7d013ec4cf2c48|branch-context-v1-2-1:0a645343f488d0bc1f9a|branch-context-v1-2-1:0dad551f45c525acd9ac|branch-context-v1-2-1:0edc3d32dae5bda6b360|branch-context-v1-2-1:13fce80ce0a88f2b01fe|branch-context-v1-2-1:571a33c06422029128b7|branch-context-v1-2-1:6e87523b6665b105c9e6,absent,strong_absent,absent,inactive,no_match,"[""fix:0f6fa27b241676624bab91fc6ecdf8ac01121d29:no"", ""fix:21ce988f98f2399b8919a8a425d467da682a29a7:no"", ""fix:2a5219d359933b4d6a4ccf13e241253543fc390e:no"", ""fix:57970c41f59319f54879993fc26c55147854c52f:no"", ""fix:6959358683c7533f586c07a766acc5fe9544d8b2:no"", ""fix:7dc5dfad31d1bc6cec5f4eb1f9033ce3b715425d:no"", ""fix:8a2ef6d25dc79d472ea7b184c3b95b4658c99838:no"", ""fix:9dfb19baeb86a8bb02c53a441682c6e9a6e104cc:no"", ""fix:a3fdeb0c3a4ecabab2c2351b86fc92004526e9cc:no"", ""fix:b5e39880fb7269b1b3577cee288e06aa3dc1dfa2:no"", ""fix:bd09c9d46c70ef94d34c91f502326853d3f741ab:no"", ""fix:c00e881a450fc465e60f41bd47ea6396a87f3eef:no"", ""fix:c229e5e80f1b67b2120f317e815fec29ca1390a5:no"", ""fix:d7abedc90443d6bbd7e956fd53d91b343cba50a8:no"", ""fix:f80106e256e051082e507496cdaed564adbd4da9:no"", ""history-event:036cd83433b8c564f791a34030d049be55cf266e90d1528ef2d4eb4791bb1e88"", ""history-event:0d886f0c5203cd469b7d08a69bb1f3cc198939e6d21f809c3da72cca1ee52621"", ""history-event:299bd0a4a25e267eabf78157e4a45fdf52cc68ffdd0bb3e9e57bb175c52cc172"", ""history-event:55e8a648edd90a8a48208f82c8c681fbd1cdb6b21bf3b7dbea8b0371505d16b8"", ""history-event:6b85a0803f91cc2ffaffce3862456b4ddde826d31602542e01904b976f66e7cc"", ""history-event:8a37642d6e9e9bfedfe617007b3dac6feab4a755cac433eb0291b5c25c2499a9"", ""history-event:b47b5b6d159e6efb87ac3ad2a1748a3f256c1cd0e80c6d04a09dc64383a9950f""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2020-13904,FFmpeg,n0.10.9,branch-context-v1-2-1:05f5cb7d013ec4cf2c48|branch-context-v1-2-1:0a645343f488d0bc1f9a|branch-context-v1-2-1:0dad551f45c525acd9ac|branch-context-v1-2-1:0edc3d32dae5bda6b360|branch-context-v1-2-1:13fce80ce0a88f2b01fe|branch-context-v1-2-1:571a33c06422029128b7|branch-context-v1-2-1:6e87523b6665b105c9e6,branch-context-v1-2-1:05f5cb7d013ec4cf2c48|branch-context-v1-2-1:0a645343f488d0bc1f9a|branch-context-v1-2-1:0dad551f45c525acd9ac|branch-context-v1-2-1:0edc3d32dae5bda6b360|branch-context-v1-2-1:13fce80ce0a88f2b01fe|branch-context-v1-2-1:571a33c06422029128b7|branch-context-v1-2-1:6e87523b6665b105c9e6,absent,strong_absent,absent,inactive,no_match,"[""fix:0f6fa27b241676624bab91fc6ecdf8ac01121d29:no"", ""fix:21ce988f98f2399b8919a8a425d467da682a29a7:no"", ""fix:2a5219d359933b4d6a4ccf13e241253543fc390e:no"", ""fix:57970c41f59319f54879993fc26c55147854c52f:no"", ""fix:6959358683c7533f586c07a766acc5fe9544d8b2:no"", ""fix:7dc5dfad31d1bc6cec5f4eb1f9033ce3b715425d:no"", ""fix:8a2ef6d25dc79d472ea7b184c3b95b4658c99838:no"", ""fix:9dfb19baeb86a8bb02c53a441682c6e9a6e104cc:no"", ""fix:a3fdeb0c3a4ecabab2c2351b86fc92004526e9cc:no"", ""fix:b5e39880fb7269b1b3577cee288e06aa3dc1dfa2:no"", ""fix:bd09c9d46c70ef94d34c91f502326853d3f741ab:no"", ""fix:c00e881a450fc465e60f41bd47ea6396a87f3eef:no"", ""fix:c229e5e80f1b67b2120f317e815fec29ca1390a5:no"", ""fix:d7abedc90443d6bbd7e956fd53d91b343cba50a8:no"", ""fix:f80106e256e051082e507496cdaed564adbd4da9:no"", ""history-event:036cd83433b8c564f791a34030d049be55cf266e90d1528ef2d4eb4791bb1e88"", ""history-event:0d886f0c5203cd469b7d08a69bb1f3cc198939e6d21f809c3da72cca1ee52621"", ""history-event:299bd0a4a25e267eabf78157e4a45fdf52cc68ffdd0bb3e9e57bb175c52cc172"", ""history-event:55e8a648edd90a8a48208f82c8c681fbd1cdb6b21bf3b7dbea8b0371505d16b8"", ""history-event:6b85a0803f91cc2ffaffce3862456b4ddde826d31602542e01904b976f66e7cc"", ""history-event:8a37642d6e9e9bfedfe617007b3dac6feab4a755cac433eb0291b5c25c2499a9"", ""history-event:b47b5b6d159e6efb87ac3ad2a1748a3f256c1cd0e80c6d04a09dc64383a9950f""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2020-13904,FFmpeg,n0.11,branch-context-v1-2-1:05f5cb7d013ec4cf2c48|branch-context-v1-2-1:0a645343f488d0bc1f9a|branch-context-v1-2-1:0dad551f45c525acd9ac|branch-context-v1-2-1:0edc3d32dae5bda6b360|branch-context-v1-2-1:13fce80ce0a88f2b01fe|branch-context-v1-2-1:571a33c06422029128b7|branch-context-v1-2-1:6e87523b6665b105c9e6,branch-context-v1-2-1:05f5cb7d013ec4cf2c48|branch-context-v1-2-1:0a645343f488d0bc1f9a|branch-context-v1-2-1:0dad551f45c525acd9ac|branch-context-v1-2-1:0edc3d32dae5bda6b360|branch-context-v1-2-1:13fce80ce0a88f2b01fe|branch-context-v1-2-1:571a33c06422029128b7|branch-context-v1-2-1:6e87523b6665b105c9e6,absent,strong_absent,absent,inactive,no_match,"[""fix:0f6fa27b241676624bab91fc6ecdf8ac01121d29:no"", ""fix:21ce988f98f2399b8919a8a425d467da682a29a7:no"", ""fix:2a5219d359933b4d6a4ccf13e241253543fc390e:no"", ""fix:57970c41f59319f54879993fc26c55147854c52f:no"", ""fix:6959358683c7533f586c07a766acc5fe9544d8b2:no"", ""fix:7dc5dfad31d1bc6cec5f4eb1f9033ce3b715425d:no"", ""fix:8a2ef6d25dc79d472ea7b184c3b95b4658c99838:no"", ""fix:9dfb19baeb86a8bb02c53a441682c6e9a6e104cc:no"", ""fix:a3fdeb0c3a4ecabab2c2351b86fc92004526e9cc:no"", ""fix:b5e39880fb7269b1b3577cee288e06aa3dc1dfa2:no"", ""fix:bd09c9d46c70ef94d34c91f502326853d3f741ab:no"", ""fix:c00e881a450fc465e60f41bd47ea6396a87f3eef:no"", ""fix:c229e5e80f1b67b2120f317e815fec29ca1390a5:no"", ""fix:d7abedc90443d6bbd7e956fd53d91b343cba50a8:no"", ""fix:f80106e256e051082e507496cdaed564adbd4da9:no"", ""history-event:036cd83433b8c564f791a34030d049be55cf266e90d1528ef2d4eb4791bb1e88"", ""history-event:0d886f0c5203cd469b7d08a69bb1f3cc198939e6d21f809c3da72cca1ee52621"", ""history-event:299bd0a4a25e267eabf78157e4a45fdf52cc68ffdd0bb3e9e57bb175c52cc172"", ""history-event:55e8a648edd90a8a48208f82c8c681fbd1cdb6b21bf3b7dbea8b0371505d16b8"", ""history-event:6b85a0803f91cc2ffaffce3862456b4ddde826d31602542e01904b976f66e7cc"", ""history-event:8a37642d6e9e9bfedfe617007b3dac6feab4a755cac433eb0291b5c25c2499a9"", ""history-event:b47b5b6d159e6efb87ac3ad2a1748a3f256c1cd0e80c6d04a09dc64383a9950f""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2020-13904,FFmpeg,n0.11.1,branch-context-v1-2-1:05f5cb7d013ec4cf2c48|branch-context-v1-2-1:0a645343f488d0bc1f9a|branch-context-v1-2-1:0dad551f45c525acd9ac|branch-context-v1-2-1:0edc3d32dae5bda6b360|branch-context-v1-2-1:13fce80ce0a88f2b01fe|branch-context-v1-2-1:571a33c06422029128b7|branch-context-v1-2-1:6e87523b6665b105c9e6,branch-context-v1-2-1:05f5cb7d013ec4cf2c48|branch-context-v1-2-1:0a645343f488d0bc1f9a|branch-context-v1-2-1:0dad551f45c525acd9ac|branch-context-v1-2-1:0edc3d32dae5bda6b360|branch-context-v1-2-1:13fce80ce0a88f2b01fe|branch-context-v1-2-1:571a33c06422029128b7|branch-context-v1-2-1:6e87523b6665b105c9e6,absent,strong_absent,absent,inactive,no_match,"[""fix:0f6fa27b241676624bab91fc6ecdf8ac01121d29:no"", ""fix:21ce988f98f2399b8919a8a425d467da682a29a7:no"", ""fix:2a5219d359933b4d6a4ccf13e241253543fc390e:no"", ""fix:57970c41f59319f54879993fc26c55147854c52f:no"", ""fix:6959358683c7533f586c07a766acc5fe9544d8b2:no"", ""fix:7dc5dfad31d1bc6cec5f4eb1f9033ce3b715425d:no"", ""fix:8a2ef6d25dc79d472ea7b184c3b95b4658c99838:no"", ""fix:9dfb19baeb86a8bb02c53a441682c6e9a6e104cc:no"", ""fix:a3fdeb0c3a4ecabab2c2351b86fc92004526e9cc:no"", ""fix:b5e39880fb7269b1b3577cee288e06aa3dc1dfa2:no"", ""fix:bd09c9d46c70ef94d34c91f502326853d3f741ab:no"", ""fix:c00e881a450fc465e60f41bd47ea6396a87f3eef:no"", ""fix:c229e5e80f1b67b2120f317e815fec29ca1390a5:no"", ""fix:d7abedc90443d6bbd7e956fd53d91b343cba50a8:no"", ""fix:f80106e256e051082e507496cdaed564adbd4da9:no"", ""history-event:036cd83433b8c564f791a34030d049be55cf266e90d1528ef2d4eb4791bb1e88"", ""history-event:0d886f0c5203cd469b7d08a69bb1f3cc198939e6d21f809c3da72cca1ee52621"", ""history-event:299bd0a4a25e267eabf78157e4a45fdf52cc68ffdd0bb3e9e57bb175c52cc172"", ""history-event:55e8a648edd90a8a48208f82c8c681fbd1cdb6b21bf3b7dbea8b0371505d16b8"", ""history-event:6b85a0803f91cc2ffaffce3862456b4ddde826d31602542e01904b976f66e7cc"", ""history-event:8a37642d6e9e9bfedfe617007b3dac6feab4a755cac433eb0291b5c25c2499a9"", ""history-event:b47b5b6d159e6efb87ac3ad2a1748a3f256c1cd0e80c6d04a09dc64383a9950f""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
