repo,cve_id,line,family_key,recovered,recovered_fic_tag,recovered_commit,match_kind,confidence,gt_line_status,expected_fic_tag,silver_label
openjpeg,CVE-2020-6851,1.1,openjpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openjpeg,CVE-2020-6851,1.0,openjpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openjpeg,CVE-2020-15389,2.3,openjpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
openjpeg,CVE-2020-15389,2.2,openjpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
openjpeg,CVE-2020-15389,2.1,openjpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
openjpeg,CVE-2020-15389,2.0,openjpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
openjpeg,CVE-2020-15389,1.5,openjpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openjpeg,CVE-2020-15389,1.4,openjpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openjpeg,CVE-2020-15389,1.3,openjpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openjpeg,CVE-2020-15389,1.2,openjpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openjpeg,CVE-2020-15389,1.1,openjpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openjpeg,CVE-2020-15389,1.0,openjpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2020-1967,1.1.0,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2020-1967,1.0.2,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2020-1967,1.0.1,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2020-1967,1.0.0,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2020-1967,0.9.8,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2020-1967,0.9.7,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2020-1967,0.9.6,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2020-1967,0.9.5,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2020-1967,0.9.4,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2020-1967,0.9.3,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2020-1967,0.9.2,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2020-1967,0.9.1,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2020-1971,1.1.0,openssl-mainline,False,,,,,gt_affected_to_line_end,,unknown
openssl,CVE-2020-1971,1.0.2,openssl-mainline,False,,,,,gt_affected_to_line_end,,unknown
openssl,CVE-2020-1971,1.0.1,openssl-mainline,False,,,,,gt_affected_to_line_end,,unknown
openssl,CVE-2020-1971,1.0.0,openssl-mainline,False,,,,,gt_affected_to_line_end,,unknown
openssl,CVE-2020-1971,0.9.8,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2020-1971,0.9.7,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2020-1971,0.9.6,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2020-1971,0.9.5,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2020-1971,0.9.4,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2020-1971,0.9.3,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2020-1971,0.9.2,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2020-1971,0.9.1,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2021-23840,1.1.0,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2021-23840,1.0.2,openssl-mainline,False,,,,,gt_affected_to_line_end,,unknown
openssl,CVE-2021-23840,1.0.1,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2021-23840,1.0.0,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2021-23840,0.9.8,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2021-23840,0.9.7,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2021-23840,0.9.6,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2021-23840,0.9.5,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2021-23840,0.9.4,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2021-23840,0.9.3,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2021-23840,0.9.2,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2021-23840,0.9.1,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-13765,3.1,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2020-13765,3.0,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2020-13765,2.12,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2020-13765,2.11,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2020-13765,2.10,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2020-13765,2.9,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2020-13765,2.8,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2020-13765,2.7,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2020-13765,2.6,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2020-13765,2.5,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2020-13765,2.4,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2020-13765,2.3,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2020-13765,2.2,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2020-13765,2.1,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2020-13765,2.0,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2020-13765,1.7,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2020-13765,1.6,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2020-13765,1.5,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2020-13765,1.4,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2020-13765,1.3,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2020-13765,1.2,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2020-13765,1.1,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2020-13765,1.0,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2020-13765,0.15,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2020-13765,0.14,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2020-13765,0.13,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2020-13765,0.12,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2020-13765,0.11,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-13765,0.10,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-13765,0.9,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-13765,0.8,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-13765,0.7,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-13765,0.6,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-13765,0.5,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-13765,0.4,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-13765,0.3,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-13765,0.2,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-13765,0.1,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3409,5.2,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,5.1,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,5.0,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,4.2,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,4.1,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,4.0,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,3.1,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,3.0,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,2.12,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,2.11,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,2.10,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,2.9,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,2.8,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,2.7,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,2.6,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,2.5,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,2.4,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,2.3,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,2.2,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,2.1,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,2.0,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,1.7,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,1.6,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,1.5,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3409,1.4,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3409,1.3,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3409,1.2,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3409,1.1,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3409,1.0,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3409,0.15,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3409,0.14,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3409,0.13,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3409,0.12,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3409,0.11,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3409,0.10,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3409,0.9,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3409,0.8,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3409,0.7,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3409,0.6,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3409,0.5,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3409,0.4,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3409,0.3,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3409,0.2,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3409,0.1,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3416,5.2,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3416,5.1,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3416,5.0,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3416,4.2,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3416,4.1,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3416,4.0,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3416,3.1,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3416,3.0,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3416,2.12,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3416,2.11,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3416,2.10,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3416,2.9,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3416,2.8,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3416,2.7,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3416,2.6,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3416,2.5,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3416,2.4,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3416,2.3,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3416,2.2,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3416,2.1,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3416,2.0,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3416,1.7,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3416,1.6,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3416,1.5,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3416,1.4,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3416,1.3,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3416,1.2,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3416,1.1,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3416,1.0,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3416,0.15,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3416,0.14,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3416,0.13,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3416,0.12,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3416,0.11,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3416,0.10,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3416,0.9,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3416,0.8,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3416,0.7,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3416,0.6,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3416,0.5,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3416,0.4,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3416,0.3,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3416,0.2,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3416,0.1,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-9429,3.2,wireshark-mainline,False,,,,,gt_expects_line_local_fic,wireshark-3.2.2,unknown
wireshark,CVE-2020-9429,3.1,wireshark-mainline,False,,,,,gt_affected_to_line_end,,unknown
wireshark,CVE-2020-9429,3.0,wireshark-mainline,False,,,,,gt_affected_to_line_end,,unknown
wireshark,CVE-2020-9429,2.9,wireshark-mainline,False,,,,,gt_affected_to_line_end,,unknown
wireshark,CVE-2020-9429,2.6,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-9429,2.5,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-9429,2.4,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-9429,2.2,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-9429,2.1,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-9429,2.0,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-9429,1.99,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-9429,1.12,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-9429,1.11,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-9429,1.10,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-9429,1.8,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-9429,1.6,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-9429,1.4,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-9429,1.2,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-9429,1.0,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-9429,0.99,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-9429,main,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-9430,3.1,wireshark-mainline,False,,,,,gt_affected_to_line_end,,unknown
wireshark,CVE-2020-9430,2.9,wireshark-mainline,False,,,,,gt_affected_to_line_end,,unknown
wireshark,CVE-2020-9430,2.5,wireshark-mainline,False,,,,,gt_affected_to_line_end,,unknown
wireshark,CVE-2020-9430,2.4,wireshark-mainline,False,,,,,gt_affected_to_line_end,,unknown
wireshark,CVE-2020-9430,2.2,wireshark-mainline,False,,,,,gt_affected_to_line_end,,unknown
wireshark,CVE-2020-9430,2.1,wireshark-mainline,False,,,,,gt_affected_to_line_end,,unknown
wireshark,CVE-2020-9430,2.0,wireshark-mainline,False,,,,,gt_affected_to_line_end,,unknown
wireshark,CVE-2020-9430,1.99,wireshark-mainline,False,,,,,gt_affected_to_line_end,,unknown
wireshark,CVE-2020-9430,1.12,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-9430,1.11,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-9430,1.10,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-9430,1.8,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-9430,1.6,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-9430,1.4,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-9430,1.2,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-9430,1.0,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-9430,0.99,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-9430,main,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20446,4.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20446,3.3,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20446,3.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20446,3.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20446,2.7,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20446,2.6,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20446,2.5,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20446,2.4,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20446,2.3,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20446,2.2,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20446,2.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20446,2.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20446,1.2,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20446,1.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20446,1.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20446,0.11,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20446,0.10,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20446,0.9,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20446,0.8,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20446,0.7,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20446,0.6,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20446,0.5,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20448,3.3,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20448,3.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20448,3.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20448,2.7,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20448,2.6,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20448,2.5,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20448,2.4,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20448,2.3,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20448,2.2,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20448,2.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20448,2.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20448,1.2,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20448,1.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20448,1.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20448,0.11,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20448,0.10,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20448,0.9,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20448,0.8,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20448,0.7,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20448,0.6,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20448,0.5,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20450,4.2,FFmpeg-mainline,False,,,,,gt_expects_line_local_fic,n4.2.11,unknown
FFmpeg,CVE-2020-20450,4.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20450,4.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20450,3.4,FFmpeg-mainline,False,,,,,gt_expects_line_local_fic,n3.4.14,unknown
FFmpeg,CVE-2020-20450,3.3,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20450,3.2,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20450,3.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20450,3.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20450,2.8,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20450,2.7,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20450,2.6,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20450,2.5,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20450,2.4,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20450,2.3,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
