cve_id,candidate_id,source_lane,before_root_cause_binding,before_vulnerable_predicate_binding,before_fix_predicate_binding,after_root_cause_binding,after_vulnerable_predicate_binding,after_fix_predicate_binding,root_cause_binding_status,vulnerable_predicate_binding_status,fix_predicate_binding_status,binding_strategy,missing_reason,source_artifact_path,source_run_name,fix_predicate_ids_after
CVE-2020-15466,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15466:babe895d3a0d,,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_hunk_match,,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-15466,root-cause-v2-optimized-contract-30-deepseek,FP-01
CVE-2020-15466,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15466:e7e4dc5d9886,,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_hunk_match,,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-15466,root-cause-v2-optimized-contract-30-deepseek,FP-01
CVE-2020-15466,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15466:a8bc4a0d136d,,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_hunk_match,,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-15466,root-cause-v2-optimized-contract-30-deepseek,FP-01
CVE-2020-15466,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15466:f12c3e59ff19,,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_hunk_match,,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-15466,root-cause-v2-optimized-contract-30-deepseek,FP-01
CVE-2020-15466,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15466:1e630b42e1f0,,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_hunk_match,,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-15466,root-cause-v2-optimized-contract-30-deepseek,FP-01
CVE-2020-15466,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15466:babe895d3a0d,,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_hunk_match,,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-15466,root-cause-v2-optimized-contract-30-deepseek,FP-01
CVE-2020-15466,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15466:e7e4dc5d9886,,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_hunk_match,,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-15466,root-cause-v2-optimized-contract-30-deepseek,FP-01
CVE-2020-15466,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15466:a8bc4a0d136d,,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_hunk_match,,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-15466,root-cause-v2-optimized-contract-30-deepseek,FP-01
CVE-2020-15466,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15466:f12c3e59ff19,,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_hunk_match,,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-15466,root-cause-v2-optimized-contract-30-deepseek,FP-01
CVE-2020-19667,pre-fix-line:081de3e6ddd81bfee38d7f9c661b74aee80046a0ad41ab6fd24c4504e9abc66c,fallback,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_hunk_match,,runs/batches/root-cause-v2-optimized-contract-10/CVE-2020-19667,root-cause-v2-optimized-contract-10,fix-CVE-2020-19667-1
CVE-2020-19667,pre-fix-line:034e75e76c76cd73060c9c0b927089fe1c98411e30a3326e6e69d7c7ffd4bc7e,fallback,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_hunk_match,,runs/batches/root-cause-v2-optimized-contract-10/CVE-2020-19667,root-cause-v2-optimized-contract-10,fix-CVE-2020-19667-1
CVE-2020-19667,pre-fix-line:00f200cc2911b4898d26814e52619f1ba44e225718b64f3606fd5502180add4b,fallback,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_hunk_match,,runs/batches/root-cause-v2-optimized-contract-10/CVE-2020-19667,root-cause-v2-optimized-contract-10,fix-CVE-2020-19667-1
CVE-2020-19667,pre-fix-line:081de3e6ddd81bfee38d7f9c661b74aee80046a0ad41ab6fd24c4504e9abc66c,fallback,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_hunk_match,,runs/batches/root-cause-v2-optimized-contract-10/CVE-2020-19667,root-cause-v2-optimized-contract-10,fix-CVE-2020-19667-1
CVE-2020-19667,pre-fix-line:034e75e76c76cd73060c9c0b927089fe1c98411e30a3326e6e69d7c7ffd4bc7e,fallback,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_hunk_match,,runs/batches/root-cause-v2-optimized-contract-10/CVE-2020-19667,root-cause-v2-optimized-contract-10,fix-CVE-2020-19667-1
CVE-2020-19667,pre-fix-line:00f200cc2911b4898d26814e52619f1ba44e225718b64f3606fd5502180add4b,fallback,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_hunk_match,,runs/batches/root-cause-v2-optimized-contract-10/CVE-2020-19667,root-cause-v2-optimized-contract-10,fix-CVE-2020-19667-1
CVE-2020-19667,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-19667,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-19667,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-19667,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-19667:151b66dffc9e,,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_hunk_match,,runs/batches/root-cause-v2-optimized-contract-10/CVE-2020-19667,root-cause-v2-optimized-contract-10,fix-CVE-2020-19667-1
CVE-2020-19667,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-19667:3ed852eea50f,,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_hunk_match,,runs/batches/root-cause-v2-optimized-contract-10/CVE-2020-19667,root-cause-v2-optimized-contract-10,fix-CVE-2020-19667-1
CVE-2020-19667,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-19667:5463e2e01503,,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_hunk_match,,runs/batches/root-cause-v2-optimized-contract-10/CVE-2020-19667,root-cause-v2-optimized-contract-10,fix-CVE-2020-19667-1
CVE-2020-19667,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-19667:6f1d4197adb5,,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_hunk_match,,runs/batches/root-cause-v2-optimized-contract-10/CVE-2020-19667,root-cause-v2-optimized-contract-10,fix-CVE-2020-19667-1
CVE-2020-19667,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-19667:bd45f3240844,,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_hunk_match,,runs/batches/root-cause-v2-optimized-contract-10/CVE-2020-19667,root-cause-v2-optimized-contract-10,fix-CVE-2020-19667-1
CVE-2020-19667,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-19667:dd12db54df58,,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_hunk_match,,runs/batches/root-cause-v2-optimized-contract-10/CVE-2020-19667,root-cause-v2-optimized-contract-10,fix-CVE-2020-19667-1
CVE-2020-19667,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-19667:e7538ca05d22,,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_hunk_match,,runs/batches/root-cause-v2-optimized-contract-10/CVE-2020-19667,root-cause-v2-optimized-contract-10,fix-CVE-2020-19667-1
CVE-2020-19667,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-19667:0b132ace003c,,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_hunk_match,,runs/batches/root-cause-v2-optimized-contract-10/CVE-2020-19667,root-cause-v2-optimized-contract-10,fix-CVE-2020-19667-1
CVE-2020-19667,history-boundary:CVE-2020-19667:root:3ed852eea50f,,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_hunk_match,,runs/batches/root-cause-v2-optimized-contract-10/CVE-2020-19667,root-cause-v2-optimized-contract-10,fix-CVE-2020-19667-1
CVE-2020-19667,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-19667:151b66dffc9e,,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_hunk_match,,runs/batches/root-cause-v2-optimized-contract-10/CVE-2020-19667,root-cause-v2-optimized-contract-10,fix-CVE-2020-19667-1
CVE-2020-19667,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-19667:5463e2e01503,,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_hunk_match,,runs/batches/root-cause-v2-optimized-contract-10/CVE-2020-19667,root-cause-v2-optimized-contract-10,fix-CVE-2020-19667-1
CVE-2020-19667,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-19667:6f1d4197adb5,,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_hunk_match,,runs/batches/root-cause-v2-optimized-contract-10/CVE-2020-19667,root-cause-v2-optimized-contract-10,fix-CVE-2020-19667-1
CVE-2020-19667,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-19667:bd45f3240844,,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_hunk_match,,runs/batches/root-cause-v2-optimized-contract-10/CVE-2020-19667,root-cause-v2-optimized-contract-10,fix-CVE-2020-19667-1
CVE-2020-19667,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-19667:dd12db54df58,,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_hunk_match,,runs/batches/root-cause-v2-optimized-contract-10/CVE-2020-19667,root-cause-v2-optimized-contract-10,fix-CVE-2020-19667-1
CVE-2020-19667,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-19667:e7538ca05d22,,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_hunk_match,,runs/batches/root-cause-v2-optimized-contract-10/CVE-2020-19667,root-cause-v2-optimized-contract-10,fix-CVE-2020-19667-1
CVE-2020-19667,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-19667:0b132ace003c,,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_hunk_match,,runs/batches/root-cause-v2-optimized-contract-10/CVE-2020-19667,root-cause-v2-optimized-contract-10,fix-CVE-2020-19667-1
CVE-2020-1967,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af,strong,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fix-pred:CVE-2020-1967:1
CVE-2020-1967,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af,strong,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fix-pred:CVE-2020-1967:1
CVE-2020-1967,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-1971,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302,fallback,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_hunk_match,,,
CVE-2020-1971,pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee,fallback,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_hunk_match,,,
CVE-2020-1971,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302,fallback,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_hunk_match,,,
CVE-2020-1971,pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee,fallback,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_hunk_match,,,
CVE-2020-1971,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-1971,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-1971,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:0f113f3ee4d6,,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_hunk_match,,,
CVE-2020-1971,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:c7235be6e36c,,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_hunk_match,,,
CVE-2020-1971,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:f4cc56f494b3,,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_hunk_match,,,
CVE-2020-1971,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:142fcca8ca2c,,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_hunk_match,,,
CVE-2020-1971,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:9d6b1ce6441c,,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_hunk_match,,,
CVE-2020-1971,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:a716d727347d,,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_hunk_match,,,
CVE-2020-1971,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:d2e9e320186f,,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_hunk_match,,,
CVE-2020-1971,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:dc9f2a69f349,,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_hunk_match,,,
CVE-2020-25663,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08,strong,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fp-1
CVE-2020-25663,pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2020-25663,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08,strong,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fp-1
CVE-2020-25663,pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2020-25663,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-25663,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-25663,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:7894d4a8920a,,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fp-1
CVE-2020-25663,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:8ed707a93fc4,,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fp-1
CVE-2020-25663,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:3ed852eea50f,,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fp-1
CVE-2020-25663,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:8c8c916b144b,,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fp-1
CVE-2020-25663,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:0c6437279e4a,,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fp-1
CVE-2020-25663,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:0c69c477e65d,,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fp-1
CVE-2020-25663,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:476cf7aca8dc,,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fp-1
CVE-2020-25663,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:4ee604053ad7,,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fp-1
CVE-2020-27814,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814,fallback,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-27814,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814,fallback,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-27814,,,False,False,False,False,False,False,unavailable,unavailable,unavailable,,source_artifact_unavailable,,,
CVE-2020-27823,pre-fix-line:48590a19b78472c3364a2aca591007abb632fac4bf23a30272d3b9b0b7b4390f,strong,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fp-CVE-2020-27823-001
CVE-2020-27823,pre-fix-line:48590a19b78472c3364a2aca591007abb632fac4bf23a30272d3b9b0b7b4390f,strong,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fp-CVE-2020-27823-001
CVE-2020-27823,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8169,pre-fix-line:8e9730e8f7ceee3e2ee11166f7b71a4a1aae68ccbdf491823503441ebb088329,fallback,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_hunk_match,,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-8169,root-cause-v2-optimized-contract-30-deepseek,fp-CVE-2020-8169-001
CVE-2020-8169,pre-fix-line:643eb3db2d61659912bcddec13f0645e1b5e6844a86322bc33af72d6a30f3a30,fallback,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_fix_commit_match,,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-8169,root-cause-v2-optimized-contract-30-deepseek,fp-CVE-2020-8169-001
CVE-2020-8169,pre-fix-line:906b628251015484f85cf328febaf627779f87026263d33f4c36b67ec8dc5c30,fallback,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_fix_commit_match,,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-8169,root-cause-v2-optimized-contract-30-deepseek,fp-CVE-2020-8169-001
CVE-2020-8169,pre-fix-line:269e1702e8672c4ea9eb01355b051829004dbd474472e39d5f952a836d087e30,fallback,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_fix_commit_match,,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-8169,root-cause-v2-optimized-contract-30-deepseek,fp-CVE-2020-8169-001
CVE-2020-8169,pre-fix-line:8e9730e8f7ceee3e2ee11166f7b71a4a1aae68ccbdf491823503441ebb088329,fallback,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_hunk_match,,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-8169,root-cause-v2-optimized-contract-30-deepseek,fp-CVE-2020-8169-001
CVE-2020-8169,pre-fix-line:643eb3db2d61659912bcddec13f0645e1b5e6844a86322bc33af72d6a30f3a30,fallback,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_fix_commit_match,,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-8169,root-cause-v2-optimized-contract-30-deepseek,fp-CVE-2020-8169-001
CVE-2020-8169,pre-fix-line:906b628251015484f85cf328febaf627779f87026263d33f4c36b67ec8dc5c30,fallback,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_fix_commit_match,,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-8169,root-cause-v2-optimized-contract-30-deepseek,fp-CVE-2020-8169-001
CVE-2020-8169,pre-fix-line:269e1702e8672c4ea9eb01355b051829004dbd474472e39d5f952a836d087e30,fallback,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_fix_commit_match,,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-8169,root-cause-v2-optimized-contract-30-deepseek,fp-CVE-2020-8169-001
CVE-2020-8169,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8169,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8169,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8169,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8169,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:46e164069d1a,,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_hunk_match,,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-8169,root-cause-v2-optimized-contract-30-deepseek,fp-CVE-2020-8169-001
CVE-2020-8169,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:ee68bbe29c2f,,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_hunk_match,,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-8169,root-cause-v2-optimized-contract-30-deepseek,fp-CVE-2020-8169-001
CVE-2020-8169,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:006ff62d8c51,,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8169,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:09d16af49a07,,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8169,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:0b664ba96843,,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8169,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:1b55d270ad3d,,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8169,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:2322891330e7,,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8169,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:29177f422a55,,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8177,pre-fix-line:048c64f98c704e7fac88969987cef5bd99889d6b73054b01b4aefc1a931c6268,strong,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fp-getparameter-disallow-combo
CVE-2020-8177,pre-fix-line:b30837065bf84538784014f466a543de7fe1f08df70ec0b26c3843aa2f189bfb,strong,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fp-tool_header_cb-bailout
CVE-2020-8177,pre-fix-line:e6d5b2fdecfadb56795131c19678b775c8cc4ba60c9cfc4cc8ae4de1352d9f79,strong,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fp-tool_header_cb-bailout
CVE-2020-8177,pre-fix-line:048c64f98c704e7fac88969987cef5bd99889d6b73054b01b4aefc1a931c6268,strong,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fp-getparameter-disallow-combo
CVE-2020-8177,pre-fix-line:b30837065bf84538784014f466a543de7fe1f08df70ec0b26c3843aa2f189bfb,strong,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fp-tool_header_cb-bailout
CVE-2020-8177,pre-fix-line:e6d5b2fdecfadb56795131c19678b775c8cc4ba60c9cfc4cc8ae4de1352d9f79,strong,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fp-tool_header_cb-bailout
CVE-2020-8177,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8177,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8177,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8231,pre-fix-line:58fa8338ad3ea672acd04e48ca778e35489ce37c52567992e431acf7f5bd245a,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2020-8231,pre-fix-line:96e2823d262eba5fab1e424346eba3b286e2e1397a371c9d9f8e0cbfdd8a56b8,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2020-8231,pre-fix-line:58fa8338ad3ea672acd04e48ca778e35489ce37c52567992e431acf7f5bd245a,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2020-8231,pre-fix-line:96e2823d262eba5fab1e424346eba3b286e2e1397a371c9d9f8e0cbfdd8a56b8,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2020-8231,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8231,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8231,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:514592b89207,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8231,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:575e885db0f3,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8231,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:d021f2e8a006,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8231,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:07cb27c98e92,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8231,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:05b100aee247,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8231,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:085081fc6e7d,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8231,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:11cddb68e0ff,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8231,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:3533def3d556,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8231,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:514592b89207,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8231,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:575e885db0f3,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
