cve_id,source_run_name,source_artifact_path,artifact_status,root_cause_hypothesis_ids,vulnerable_predicate_ids,fix_predicate_ids,entry_count
CVE-2020-8169,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback/CVE-2020-8169,malformed,,,,0
CVE-2020-8177,root-cause-v2-optimized-contract-30-deepseek,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-8177,accepted,h-root-CVE-2020-8177,vp-tool_header_cb-rename,fp-getparameter-disallow-combo;fp-tool_header_cb-bailout,4
CVE-2020-8177,root-cause-v2-szz-anchor-audit-engineering-deepseek-30,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30/CVE-2020-8177,unavailable,,,,0
CVE-2020-8177,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final/CVE-2020-8177,unavailable,,,,0
CVE-2020-8177,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback/CVE-2020-8177,unavailable,,,,0
CVE-2020-8231,root-cause-v2-optimized-contract-10,runs/batches/root-cause-v2-optimized-contract-10/CVE-2020-8231,accepted,hypothesis-1,vulnerable-predicate-1;vulnerable-predicate-2;vulnerable-predicate-3;vulnerable-predicate-4;vulnerable-predicate-5;vulnerable-predicate-6;vulnerable-predicate-7;vulnerable-predicate-8,fix-predicate-1;fix-predicate-2;fix-predicate-3;fix-predicate-4;fix-predicate-5;fix-predicate-6;fix-predicate-7;fix-predicate-8,576
CVE-2020-8231,root-cause-v2-optimized-contract-30-deepseek,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-8231,accepted,hyp:CVE-2020-8231:dangling-pointer-lastconnect,vuln-pred:CVE-2020-8231:lastconnect-raw-pointer;vuln-pred:CVE-2020-8231:pointer-comparison-deref,fix-pred:CVE-2020-8231:lastconnect-id-instead-of-pointer;fix-pred:CVE-2020-8231:connfind-id-match-and-resolve,16
CVE-2020-8231,root-cause-v2-semantic-baseline-10,runs/batches/root-cause-v2-semantic-baseline-10/CVE-2020-8231,accepted,CVE-2020-8231-hypothesis-1,CVE-2020-8231-vulnerable-predicate-1,CVE-2020-8231-fix-predicate-1,2
CVE-2020-8231,root-cause-v2-szz-anchor-audit-engineering-deepseek-10,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-10/CVE-2020-8231,unavailable,,,,0
CVE-2020-8231,root-cause-v2-szz-anchor-audit-engineering-deepseek-10-final,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-10-final/CVE-2020-8231,unavailable,,,,0
CVE-2020-8231,root-cause-v2-szz-anchor-audit-engineering-deepseek-30,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30/CVE-2020-8231,unavailable,,,,0
CVE-2020-8231,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final/CVE-2020-8231,unavailable,,,,0
CVE-2020-8231,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback/CVE-2020-8231,unavailable,,,,0
CVE-2020-8231,root-cause-v2-szz-anchor-audit-fixture-10,runs/batches/root-cause-v2-szz-anchor-audit-fixture-10/CVE-2020-8231,unavailable,,,,0
CVE-2020-8231,root-cause-v2-szz-anchor-audit-fixture-10-compact,runs/batches/root-cause-v2-szz-anchor-audit-fixture-10-compact/CVE-2020-8231,unavailable,,,,0
CVE-2020-8231,root-cause-v2-szz-anchor-audit-fixture-10-semantic-preserving,runs/batches/root-cause-v2-szz-anchor-audit-fixture-10-semantic-preserving/CVE-2020-8231,unavailable,,,,0
CVE-2021-23840,root-cause-v2-optimized-contract-30-deepseek,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2021-23840,accepted,h-root-cause-overflow-cipher-update,vpred-no-overflow-guard-encdec-update;vpred-no-overflow-guard-decrypt-update,fpred-overflow-guard-encdec-update;fpred-overflow-guard-decrypt-update,12
CVE-2021-23840,root-cause-v2-szz-anchor-audit-engineering-deepseek-30,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30/CVE-2021-23840,unavailable,,,,0
CVE-2021-23840,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final/CVE-2021-23840,unavailable,,,,0
CVE-2021-23840,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback/CVE-2021-23840,unavailable,,,,0
CVE-2022-0171,root-cause-v2-optimized-contract-10,runs/batches/root-cause-v2-optimized-contract-10/CVE-2022-0171,accepted,hypothesis-1,vulnerable-predicate-1,fix-predicate-1,2
CVE-2022-0171,root-cause-v2-optimized-contract-30-deepseek,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2022-0171,accepted,hyp-CVE-2022-0171-001,vul-pred-CVE-2022-0171-001,fix-pred-CVE-2022-0171-001;fix-pred-CVE-2022-0171-002,6
CVE-2022-0171,root-cause-v2-semantic-baseline-10,runs/batches/root-cause-v2-semantic-baseline-10/CVE-2022-0171,malformed,,,,0
CVE-2022-0171,root-cause-v2-szz-anchor-audit-engineering-deepseek-10,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-10/CVE-2022-0171,unavailable,,,,0
CVE-2022-0171,root-cause-v2-szz-anchor-audit-engineering-deepseek-10-final,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-10-final/CVE-2022-0171,unavailable,,,,0
CVE-2022-0171,root-cause-v2-szz-anchor-audit-engineering-deepseek-30,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30/CVE-2022-0171,unavailable,,,,0
CVE-2022-0171,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final/CVE-2022-0171,unavailable,,,,0
CVE-2022-0171,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback/CVE-2022-0171,unavailable,,,,0
CVE-2022-0171,root-cause-v2-szz-anchor-audit-engineering-deepseek-linux2-reblame-after-unshallow,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-linux2-reblame-after-unshallow/CVE-2022-0171,unavailable,,,,0
CVE-2022-0171,root-cause-v2-szz-anchor-audit-fixture-10,runs/batches/root-cause-v2-szz-anchor-audit-fixture-10/CVE-2022-0171,unavailable,,,,0
CVE-2022-0171,root-cause-v2-szz-anchor-audit-fixture-10-compact,runs/batches/root-cause-v2-szz-anchor-audit-fixture-10-compact/CVE-2022-0171,unavailable,,,,0
CVE-2022-0171,root-cause-v2-szz-anchor-audit-fixture-10-semantic-preserving,runs/batches/root-cause-v2-szz-anchor-audit-fixture-10-semantic-preserving/CVE-2022-0171,unavailable,,,,0
CVE-2022-0185,root-cause-v2-optimized-contract-30-deepseek,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2022-0185,accepted,H-001,VP-001,FP-001,1
CVE-2022-0185,root-cause-v2-szz-anchor-audit-engineering-deepseek-30,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30/CVE-2022-0185,unavailable,,,,0
CVE-2022-0185,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final/CVE-2022-0185,unavailable,,,,0
CVE-2022-0185,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback/CVE-2022-0185,unavailable,,,,0
CVE-2022-0264,root-cause-v2-optimized-contract-30-deepseek,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2022-0264,accepted,RC-H-CVE-2022-0264-001,VP-001,FP-001;FP-002,2
CVE-2022-0264,root-cause-v2-szz-anchor-audit-engineering-deepseek-30,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30/CVE-2022-0264,unavailable,,,,0
CVE-2022-0264,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final/CVE-2022-0264,unavailable,,,,0
CVE-2022-0264,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback/CVE-2022-0264,unavailable,,,,0
CVE-2022-0286,root-cause-v2-optimized-contract-10,runs/batches/root-cause-v2-optimized-contract-10/CVE-2022-0286,accepted,hypothesis:CVE-2022-0286:1,vulnerable-predicate:CVE-2022-0286:1,fix-predicate:CVE-2022-0286:1,1
CVE-2022-0286,root-cause-v2-optimized-contract-30-deepseek,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2022-0286,accepted,H-1,VP-1,FP-1,1
CVE-2022-0286,root-cause-v2-semantic-baseline-10,runs/batches/root-cause-v2-semantic-baseline-10/CVE-2022-0286,accepted,CVE-2022-0286-hypothesis-1,vulnerable-predicate:CVE-2022-0286:1,fix-predicate:CVE-2022-0286:1,1
CVE-2022-0286,root-cause-v2-szz-anchor-audit-engineering-deepseek-10,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-10/CVE-2022-0286,unavailable,,,,0
CVE-2022-0286,root-cause-v2-szz-anchor-audit-engineering-deepseek-10-final,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-10-final/CVE-2022-0286,unavailable,,,,0
CVE-2022-0286,root-cause-v2-szz-anchor-audit-engineering-deepseek-30,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30/CVE-2022-0286,unavailable,,,,0
CVE-2022-0286,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final/CVE-2022-0286,unavailable,,,,0
CVE-2022-0286,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback/CVE-2022-0286,unavailable,,,,0
CVE-2022-0286,root-cause-v2-szz-anchor-audit-engineering-deepseek-linux2-reblame-after-unshallow,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-linux2-reblame-after-unshallow/CVE-2022-0286,unavailable,,,,0
CVE-2022-0286,root-cause-v2-szz-anchor-audit-fixture-10,runs/batches/root-cause-v2-szz-anchor-audit-fixture-10/CVE-2022-0286,unavailable,,,,0
CVE-2022-0286,root-cause-v2-szz-anchor-audit-fixture-10-compact,runs/batches/root-cause-v2-szz-anchor-audit-fixture-10-compact/CVE-2022-0286,unavailable,,,,0
CVE-2022-0286,root-cause-v2-szz-anchor-audit-fixture-10-semantic-preserving,runs/batches/root-cause-v2-szz-anchor-audit-fixture-10-semantic-preserving/CVE-2022-0286,unavailable,,,,0
CVE-2022-0322,root-cause-v2-optimized-contract-30-deepseek,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2022-0322,accepted,root-cause:CVE-2022-0322:missing-sctp-pad4-per-component,vpred:CVE-2022-0322:unpadded-length-sum,fpred:CVE-2022-0322:pad-each-component,1
CVE-2022-0322,root-cause-v2-szz-anchor-audit-engineering-deepseek-30,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30/CVE-2022-0322,unavailable,,,,0
CVE-2022-0322,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final/CVE-2022-0322,unavailable,,,,0
CVE-2022-0322,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback/CVE-2022-0322,unavailable,,,,0
CVE-2022-0433,root-cause-v2-optimized-contract-30-deepseek,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2022-0433,accepted,H1,vp-1;vp-2,fp-1;fp-2,8
CVE-2022-0433,root-cause-v2-szz-anchor-audit-engineering-deepseek-30,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30/CVE-2022-0433,unavailable,,,,0
CVE-2022-0433,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final/CVE-2022-0433,unavailable,,,,0
CVE-2022-0433,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback/CVE-2022-0433,unavailable,,,,0
